,price,volume
2022-07-10 00:00:00+00:00,1.0000577635693186,367940.8143888428
2022-07-10 00:30:00+00:00,1.0002922058443833,829703.0081891909
2022-07-10 01:00:00+00:00,1.0006451202490447,9210085.287833903
2022-07-10 01:30:00+00:00,1.0004009921893955,1643315.8920892375
2022-07-10 02:00:00+00:00,1.0002201887751108,845248.0098240321
2022-07-10 02:30:00+00:00,1.000280780361345,785897.461143682
2022-07-10 03:00:00+00:00,1.0003066814466937,580297.7913979926
2022-07-10 03:30:00+00:00,1.0003821150410868,619677.4212888064
2022-07-10 04:00:00+00:00,1.0001245765577291,413843.338911343
2022-07-10 04:30:00+00:00,1.0001676792098197,403679.95114101237
2022-07-10 05:00:00+00:00,1.0002562671778361,532982.7256284397
2022-07-10 05:30:00+00:00,1.0001483464609973,385478.25702922174
2022-07-10 06:00:00+00:00,1.0002372585907615,293746.73666515417
2022-07-10 06:30:00+00:00,1.0003034777104882,489065.05132131657
2022-07-10 07:00:00+00:00,1.0254084336201013,8118813.564021069
2022-07-10 07:30:00+00:00,1.0003681394329516,478956.73285922426
2022-07-10 08:00:00+00:00,1.0006163701890716,1182568.5321485293
2022-07-10 08:30:00+00:00,1.0004896958169003,1906600.1731871907
2022-07-10 09:00:00+00:00,1.000312862013536,561107.0629174629
2022-07-10 09:30:00+00:00,1.000476499513953,512862.7076748849
2022-07-10 10:00:00+00:00,1.0002345195785236,1316091.359856355
2022-07-10 10:30:00+00:00,1.000396323196609,431347.103028381
2022-07-10 11:00:00+00:00,0.9955794729309408,10518570.01998931
2022-07-10 11:30:00+00:00,1.0004588817405993,300805.5766673915
2022-07-10 12:00:00+00:00,1.000546194774691,400475.06312212505
2022-07-10 12:30:00+00:00,1.0003170163932171,244630.3104378874
2022-07-10 13:00:00+00:00,1.0001824308472878,369010.96236621676
2022-07-10 13:30:00+00:00,1.0001719307213164,719147.572040088
2022-07-10 14:00:00+00:00,1.000262082822459,628367.9793113426
2022-07-10 14:30:00+00:00,1.0004191139796408,592927.97464855
2022-07-10 15:00:00+00:00,1.0003486873040275,510175.3989590673
2022-07-10 15:30:00+00:00,1.0001681652031404,433101.7868820598
2022-07-10 16:00:00+00:00,1.0003660341500313,744947.9502237613
2022-07-10 16:30:00+00:00,1.0003925811318306,561419.4335437028
2022-07-10 17:00:00+00:00,1.0012552070728684,6802881.193177239
2022-07-10 17:30:00+00:00,1.0001440814420086,529773.0627290475
2022-07-10 18:00:00+00:00,1.000224777072688,598374.5804782759
2022-07-10 18:30:00+00:00,1.0002272524676017,458744.28430534
2022-07-10 19:00:00+00:00,0.9999494717035141,507644.568402162
2022-07-10 19:30:00+00:00,1.0006662853809127,2900236.017884081
2022-07-10 20:00:00+00:00,1.0005017726648042,1893614.1727650915
2022-07-10 20:30:00+00:00,1.00066078275448,1830661.665911616
2022-07-10 21:00:00+00:00,1.0001705319805747,501530.189268432
2022-07-10 21:30:00+00:00,1.004498223568922,4059691.2792661567
2022-07-10 22:00:00+00:00,1.0005783474272865,1233825.5783375676
2022-07-10 22:30:00+00:00,1.0003041433600013,678712.8474747594
2022-07-10 23:00:00+00:00,1.0005815904972613,838043.2865600489
2022-07-10 23:30:00+00:00,1.0002219208336838,325837.8195638919
2022-07-11 00:00:00+00:00,1.0001495356159114,399221.5296030563
2022-07-11 00:30:00+00:00,1.000238584034394,779362.6786170674
2022-07-11 01:00:00+00:00,1.0002758317926776,697664.8367813253
2022-07-11 01:30:00+00:00,1.000306817434425,501594.95042384445
2022-07-11 02:00:00+00:00,1.0002838138414656,1083913.1963708287
2022-07-11 02:30:00+00:00,1.000165357415391,752170.711944832
2022-07-11 03:00:00+00:00,1.000235278048374,636715.4523404813
2022-07-11 03:30:00+00:00,1.0002558839084372,759226.532461485
2022-07-11 04:00:00+00:00,1.0003519774826575,1162304.312410416
2022-07-11 04:30:00+00:00,1.0002522861919074,439632.5199419521
2022-07-11 05:00:00+00:00,1.000333825489058,341487.48290182446
2022-07-11 05:30:00+00:00,1.0003167251933207,364907.9097398615
2022-07-11 06:00:00+00:00,1.0003822737190404,511426.6386408448
2022-07-11 06:30:00+00:00,1.000268716071697,365731.1784457248
2022-07-11 07:00:00+00:00,1.0004171680623428,530075.0173351691
2022-07-11 07:30:00+00:00,1.0002208167748354,298657.79332714155
2022-07-11 08:00:00+00:00,1.0005733083652093,1362571.5200301718
2022-07-11 08:30:00+00:00,1.0006551060956426,1074367.9340188177
2022-07-11 09:00:00+00:00,1.0004896643811454,1564457.505446552
2022-07-11 09:30:00+00:00,1.0002888615560017,499857.91053785116
2022-07-11 10:00:00+00:00,1.0002086237463077,386616.9641571007
2022-07-11 10:30:00+00:00,1.0003867696977509,517387.45968147507
2022-07-11 11:00:00+00:00,1.0002219887846582,365002.4523614419
2022-07-11 11:30:00+00:00,1.000416181054161,524816.0932082407
2022-07-11 12:00:00+00:00,1.0003769780286802,709522.8120698635
2022-07-11 12:30:00+00:00,1.000423947015621,698282.5656555772
2022-07-11 13:00:00+00:00,1.0002774141302897,484748.44565014285
2022-07-11 13:30:00+00:00,1.0004877619092756,677069.4880461171
2022-07-11 14:00:00+00:00,1.000740383121937,4297754.948236451
2022-07-11 14:30:00+00:00,1.000459796353386,754834.6763226287
2022-07-11 15:00:00+00:00,1.0002461942170118,190055.78148668702
2022-07-11 15:30:00+00:00,1.0004470927801175,362140.10331737495
2022-07-11 16:00:00+00:00,1.0005059786255683,373931.1354510607
2022-07-11 16:30:00+00:00,1.0007199247744967,2112752.981439999
2022-07-11 17:00:00+00:00,1.0006800337645412,2749188.7909105667
2022-07-11 17:30:00+00:00,1.103024798659361,4699177.105842146
2022-07-11 18:00:00+00:00,1.0005525858232114,667695.6611381467
2022-07-11 18:30:00+00:00,1.0006458055425063,419542.8558960094
2022-07-11 19:00:00+00:00,1.000487958470633,833704.5597469914
2022-07-11 19:30:00+00:00,1.0004921621881133,802661.6294065752
2022-07-11 20:00:00+00:00,1.0003597444899743,687899.5770407125
2022-07-11 20:30:00+00:00,1.0007034243551503,2687790.1460245037
