,price,volume
2022-07-10 00:00:00+00:00,0.9848193,4300.96793921
2022-07-10 00:30:00+00:00,0.9864667,3296.53400447
2022-07-10 01:00:00+00:00,0.98475011,3481.49511228
2022-07-10 01:30:00+00:00,0.98573283,6605.25306611
2022-07-10 02:00:00+00:00,0.98363551,3490.72021492
2022-07-10 02:30:00+00:00,0.98828375,9147.95499901
2022-07-10 03:00:00+00:00,0.98275309,2259.99360857
2022-07-10 03:30:00+00:00,0.98410569,1671.06264568
2022-07-10 04:00:00+00:00,0.98578827,5183.8082561
2022-07-10 04:30:00+00:00,0.98371796,3024.00592798
2022-07-10 05:00:00+00:00,0.98316653,4541.57627479
2022-07-10 05:30:00+00:00,0.98384875,3528.81590063
2022-07-10 06:00:00+00:00,0.9856151,8207.83070397
2022-07-10 06:30:00+00:00,0.98736748,6103.25010771
2022-07-10 07:00:00+00:00,0.98316903,2046.22030692
2022-07-10 07:30:00+00:00,0.98328068,2312.39396325
2022-07-10 08:00:00+00:00,0.98528174,6732.23301331
2022-07-10 08:30:00+00:00,0.98609346,3717.37897421
2022-07-10 09:00:00+00:00,0.98114863,1337.11151266
2022-07-10 09:30:00+00:00,0.97591408,4032.72754507
2022-07-10 10:00:00+00:00,0.99820877,527073.86043245
2022-07-10 10:30:00+00:00,0.97515699,4823.1186748
2022-07-10 11:00:00+00:00,0.97365422,5192.79517174
2022-07-10 11:30:00+00:00,0.9747403,5819.56838472
2022-07-10 12:00:00+00:00,0.97322866,3130.12665807
2022-07-10 12:30:00+00:00,0.97411776,3822.14724454
2022-07-10 13:00:00+00:00,0.97506909,2999.80654606
2022-07-10 13:30:00+00:00,0.97390759,3504.60652533
2022-07-10 14:00:00+00:00,0.97219131,3644.30688297
2022-07-10 14:30:00+00:00,0.97287336,4069.3232678
2022-07-10 15:00:00+00:00,0.97326396,2940.35056464
2022-07-10 15:30:00+00:00,0.98220238,753.8794906
2022-07-10 16:00:00+00:00,0.99040698,18704.49130235
2022-07-10 16:30:00+00:00,0.97185923,5103.87204539
2022-07-10 17:00:00+00:00,0.9738269,2661.16973527
2022-07-10 17:30:00+00:00,0.97250945,5028.99402329
2022-07-10 18:00:00+00:00,0.98110501,1175.13069477
2022-07-10 18:30:00+00:00,0.98674573,2584.1549982
2022-07-10 19:00:00+00:00,0.99080912,8233.36326094
2022-07-10 19:30:00+00:00,0.97669163,2632.84857599
2022-07-10 20:00:00+00:00,0.98161651,1972.95475738
2022-07-10 20:30:00+00:00,0.98134709,1969.21137849
2022-07-10 21:00:00+00:00,0.98084955,5158.89606499
2022-07-10 21:30:00+00:00,0.97600314,2366.6923581
2022-07-10 22:00:00+00:00,0.9872426,2164.73659814
2022-07-10 22:30:00+00:00,0.98136341,6365.35432369
2022-07-10 23:00:00+00:00,0.98501105,8140.50332238
2022-07-10 23:30:00+00:00,0.98675317,2323.512029
2022-07-11 00:00:00+00:00,0.98666412,3824.07923629
2022-07-11 00:30:00+00:00,0.98653549,1110.61133215
2022-07-11 01:00:00+00:00,0.98640515,932.82817397
2022-07-11 01:30:00+00:00,0.97991276,2003.55901311
2022-07-11 02:00:00+00:00,0.98593027,4038.04869989
2022-07-11 02:30:00+00:00,0.97392265,6216.33729798
2022-07-11 03:00:00+00:00,0.97893868,5380.5910677
2022-07-11 03:30:00+00:00,0.98073131,3578.4415881
2022-07-11 04:00:00+00:00,0.97897123,2872.0968658
2022-07-11 04:30:00+00:00,0.9866604,5143.08494323
2022-07-11 05:00:00+00:00,0.98002768,1057.19252639
2022-07-11 05:30:00+00:00,0.99755431,591899.02834351
2022-07-11 06:00:00+00:00,0.99722774,32315.68052619
2022-07-11 06:30:00+00:00,0.98270093,1143.08748938
2022-07-11 07:00:00+00:00,0.98637831,896.37194827
2022-07-11 07:30:00+00:00,0.97877253,2524.17776096
2022-07-11 08:00:00+00:00,0.98419456,1929.58762621
2022-07-11 08:30:00+00:00,0.97646483,2067.88818591
2022-07-11 09:00:00+00:00,0.99543524,22182.28601314
2022-07-11 09:30:00+00:00,0.98321323,5368.60580232
2022-07-11 10:00:00+00:00,0.98246369,1305.72306626
2022-07-11 10:30:00+00:00,0.9823884,2546.8260488
2022-07-11 11:00:00+00:00,0.98163619,2517.87079395
2022-07-11 11:30:00+00:00,0.98120868,4591.62070077
2022-07-11 12:00:00+00:00,0.98154526,5786.61566247
2022-07-11 12:30:00+00:00,0.98194491,3556.66443628
2022-07-11 13:00:00+00:00,0.9805683,1912.0872847
2022-07-11 13:30:00+00:00,0.98135645,5649.27210016
2022-07-11 14:00:00+00:00,0.97717169,3132.83632554
2022-07-11 14:30:00+00:00,0.9806346,2074.00012167
2022-07-11 15:00:00+00:00,0.97898711,2891.14161509
2022-07-11 15:30:00+00:00,0.97956671,1552.55101917
2022-07-11 16:00:00+00:00,0.98016245,2293.69926496
2022-07-11 16:30:00+00:00,0.98133711,3448.45361448
2022-07-11 17:00:00+00:00,0.97980376,3069.51903786
2022-07-11 17:30:00+00:00,0.98285793,1762.03205409
2022-07-11 18:00:00+00:00,0.97779052,2024.93517722
2022-07-11 18:30:00+00:00,0.98277273,1184.14478802
2022-07-11 19:00:00+00:00,0.97801345,1756.21397549
2022-07-11 19:30:00+00:00,0.98338167,2232.76615714
2022-07-11 20:00:00+00:00,0.98450301,1236.00419341
2022-07-11 20:30:00+00:00,0.98499132,4542.32722371
2022-07-11 21:00:00+00:00,0.99357434,12705.70136373
2022-07-11 21:30:00+00:00,0.97729038,2722.7924014
2022-07-11 22:00:00+00:00,0.98708954,4534.05120055
2022-07-11 22:30:00+00:00,0.98833945,5018.38463445
2022-07-11 23:00:00+00:00,0.9886417,4416.49446761
2022-07-11 23:30:00+00:00,0.98385212,1967.42375257
2022-07-12 00:00:00+00:00,0.9771655,4695.747352
2022-07-12 00:30:00+00:00,0.98435437,1931.97022826
2022-07-12 01:00:00+00:00,0.98237211,4377.430722
2022-07-12 01:30:00+00:00,0.97795427,2604.34889409
2022-07-12 02:00:00+00:00,0.97770277,1443.43155972
2022-07-12 02:30:00+00:00,0.98515943,2482.82028112
