,price,volume
2022-07-10 00:00:00+00:00,1.0009547952583682,7375793.815637497
2022-07-10 00:30:00+00:00,1.0008589895263378,7585520.6545496965
2022-07-10 01:00:00+00:00,1.0008849368354844,7921308.084026824
2022-07-10 01:30:00+00:00,1.000840709024177,7188360.482568036
2022-07-10 02:00:00+00:00,1.0008989063382694,6948488.038522711
2022-07-10 02:30:00+00:00,1.0007500128006326,11025150.109293612
2022-07-10 03:00:00+00:00,1.0007898853838786,9163575.104018286
2022-07-10 03:30:00+00:00,1.0008646611138308,7294588.134065778
2022-07-10 04:00:00+00:00,1.0008629052121627,8104000.943985457
2022-07-10 04:30:00+00:00,1.0008336482938283,10174198.315545186
2022-07-10 05:00:00+00:00,1.0010223145850246,5290555.82775573
2022-07-10 05:30:00+00:00,1.0009576013067012,6433206.773025825
2022-07-10 06:00:00+00:00,1.0011633508918187,6993926.889176212
2022-07-10 06:30:00+00:00,1.000676516554641,13222156.932623006
2022-07-10 07:00:00+00:00,1.0007724083162315,13216864.459804721
2022-07-10 07:30:00+00:00,1.0008401960902118,8449222.078761075
2022-07-10 08:00:00+00:00,1.0008949269896277,7351922.197393326
2022-07-10 08:30:00+00:00,1.000730258776621,9913768.73839353
2022-07-10 09:00:00+00:00,1.000777942334905,9198476.513719084
2022-07-10 09:30:00+00:00,1.0008690204222235,7935516.1936761215
2022-07-10 10:00:00+00:00,1.0008471957884566,7626456.373179705
2022-07-10 10:30:00+00:00,1.0009928513582034,7321900.852629875
2022-07-10 11:00:00+00:00,1.0006834367919382,16776014.859389296
2022-07-10 11:30:00+00:00,1.0008493492158932,9614459.50614575
2022-07-10 12:00:00+00:00,1.0007112059196603,14179780.47560652
2022-07-10 12:30:00+00:00,1.0008377667082626,6784347.821823801
2022-07-10 13:00:00+00:00,1.0008963814169947,6871594.116201812
2022-07-10 13:30:00+00:00,1.0007769190246598,9264849.815202981
2022-07-10 14:00:00+00:00,1.00072083278704,19064177.043576386
2022-07-10 14:30:00+00:00,1.0007931753463202,14724462.303568147
2022-07-10 15:00:00+00:00,1.0008237273643852,9502245.455026396
2022-07-10 15:30:00+00:00,1.0008405543353824,7652169.14511252
2022-07-10 16:00:00+00:00,1.002417818220911,32681953.1923027
2022-07-10 16:30:00+00:00,0.9983617009295902,63239263.60379694
2022-07-10 17:00:00+00:00,1.0005770225939226,12092067.928794008
2022-07-10 17:30:00+00:00,1.000646262348447,7543860.592583378
2022-07-10 18:00:00+00:00,1.0005896359258266,4857128.243207857
2022-07-10 18:30:00+00:00,1.000597090307188,5770836.021644965
2022-07-10 19:00:00+00:00,1.0006469181592692,8155244.6713941395
2022-07-10 19:30:00+00:00,1.0007705618811469,56223698.810562074
2022-07-10 20:00:00+00:00,1.0007260240433307,33043513.222341746
2022-07-10 20:30:00+00:00,1.0006021278620543,17842884.498416077
2022-07-10 21:00:00+00:00,1.0006605233176198,11858345.052520104
2022-07-10 21:30:00+00:00,1.000343279070668,9124273.547989234
2022-07-10 22:00:00+00:00,1.0008210851832213,9397485.423658203
2022-07-10 22:30:00+00:00,1.0006915269991121,8566749.430621991
2022-07-10 23:00:00+00:00,1.0007916495856966,9652574.953410352
2022-07-10 23:30:00+00:00,1.0008693843885037,6505519.88481556
2022-07-11 00:00:00+00:00,1.0006724055094711,6664849.427422005
2022-07-11 00:30:00+00:00,1.0009548014876513,5804050.278086415
2022-07-11 01:00:00+00:00,1.000797467047643,9845922.41405528
2022-07-11 01:30:00+00:00,1.0008910600161143,6721809.766375171
2022-07-11 02:00:00+00:00,1.0008618948769552,7607333.787026669
2022-07-11 02:30:00+00:00,1.0009203093429084,7800173.325344394
2022-07-11 03:00:00+00:00,1.0006406672440098,10149275.096433813
2022-07-11 03:30:00+00:00,1.000787426225905,14261934.601257384
2022-07-11 04:00:00+00:00,1.000754210329574,10289883.055889344
2022-07-11 04:30:00+00:00,1.0006352472614701,7503073.253796971
2022-07-11 05:00:00+00:00,1.0007113616140733,13413892.089321911
2022-07-11 05:30:00+00:00,1.0007868151609607,8487941.124624947
2022-07-11 06:00:00+00:00,1.0009281727340473,7707360.549965615
2022-07-11 06:30:00+00:00,1.0009335628509752,8934016.207358168
2022-07-11 07:00:00+00:00,1.0009046608996188,13514609.24168454
2022-07-11 07:30:00+00:00,1.0007762837735228,20362460.99242353
2022-07-11 08:00:00+00:00,1.0007804389869173,35307065.78054932
2022-07-11 08:30:00+00:00,1.0008543880929621,9164418.345259165
2022-07-11 09:00:00+00:00,1.0008415098996013,12821527.10860918
2022-07-11 09:30:00+00:00,1.0008644582371913,9200257.440597566
2022-07-11 10:00:00+00:00,1.000878526738867,8504403.261065913
2022-07-11 10:30:00+00:00,1.0008279931885171,8366262.046867293
2022-07-11 11:00:00+00:00,1.001058129646959,8869026.189638121
2022-07-11 11:30:00+00:00,1.0007668081137147,8566282.604386061
2022-07-11 12:00:00+00:00,1.0008213958865837,9276260.269377913
2022-07-11 12:30:00+00:00,1.000837026251091,8949206.107853465
2022-07-11 13:00:00+00:00,1.0007742334210943,11793870.264076805
2022-07-11 13:30:00+00:00,1.0008608369751573,13624627.06669198
2022-07-11 14:00:00+00:00,1.0007489416272546,16234053.917395106
2022-07-11 14:30:00+00:00,1.0008378308539587,29318773.33953804
2022-07-11 15:00:00+00:00,1.0009895963505997,11152335.101887418
2022-07-11 15:30:00+00:00,1.0008792044761186,12707061.626556069
2022-07-11 16:00:00+00:00,1.0009340288219324,11583800.243936539
2022-07-11 16:30:00+00:00,1.0008763797861446,16956737.135173786
2022-07-11 17:00:00+00:00,1.0008005806602491,19142234.587532856
2022-07-11 17:30:00+00:00,1.0008725469473176,49852569.034929305
2022-07-11 18:00:00+00:00,1.0009039214435833,160422178.609946
2022-07-11 18:30:00+00:00,1.0010169638942465,15217994.298451282
