,price,volume
2022-07-10 00:00:00+00:00,0.0,0.0
2022-07-10 00:30:00+00:00,0.0,0.0
2022-07-10 01:00:00+00:00,0.99597798,18.99528338
2022-07-10 01:30:00+00:00,0.0,0.0
2022-07-10 02:00:00+00:00,0.0,0.0
2022-07-10 02:30:00+00:00,0.99748922,2811.77197239
2022-07-10 03:00:00+00:00,0.0,0.0
2022-07-10 03:30:00+00:00,0.0,0.0
2022-07-10 04:00:00+00:00,0.0,0.0
2022-07-10 04:30:00+00:00,0.0,0.0
2022-07-10 05:00:00+00:00,0.0,0.0
2022-07-10 05:30:00+00:00,0.99757292,3146.62866077
2022-07-10 06:00:00+00:00,0.0,0.0
2022-07-10 06:30:00+00:00,0.0,0.0
2022-07-10 07:00:00+00:00,0.0,0.0
2022-07-10 07:30:00+00:00,0.99754134,1466.45874576
2022-07-10 08:00:00+00:00,0.0,0.0
2022-07-10 08:30:00+00:00,0.99801167,20289.74756432
2022-07-10 09:00:00+00:00,0.99679262,655573.77625243
2022-07-10 09:30:00+00:00,0.0,0.0
2022-07-10 10:00:00+00:00,0.0,0.0
2022-07-10 10:30:00+00:00,0.0,0.0
2022-07-10 11:00:00+00:00,0.0,0.0
2022-07-10 11:30:00+00:00,0.0,0.0
2022-07-10 12:00:00+00:00,0.0,0.0
2022-07-10 12:30:00+00:00,0.0,0.0
2022-07-10 13:00:00+00:00,0.99669869,1365.88716749
2022-07-10 13:30:00+00:00,0.0,0.0
2022-07-10 14:00:00+00:00,1.00090889,13.10191986
2022-07-10 14:30:00+00:00,0.99660259,2459.84147325
2022-07-10 15:00:00+00:00,0.0,0.0
2022-07-10 15:30:00+00:00,0.0,0.0
2022-07-10 16:00:00+00:00,0.99690795,27000.0
2022-07-10 16:30:00+00:00,0.0,0.0
2022-07-10 17:00:00+00:00,0.0,0.0
2022-07-10 17:30:00+00:00,0.0,0.0
2022-07-10 18:00:00+00:00,0.99691891,2960.0
2022-07-10 18:30:00+00:00,0.98943676,78.95382144
2022-07-10 19:00:00+00:00,0.99657995,150.0
2022-07-10 19:30:00+00:00,0.0,0.0
2022-07-10 20:00:00+00:00,0.99351883,37.50388109
2022-07-10 20:30:00+00:00,0.99634186,9323.81405354
2022-07-10 21:00:00+00:00,0.99726964,1906.50651448
2022-07-10 21:30:00+00:00,0.0,0.0
2022-07-10 22:00:00+00:00,0.99045732,5.23885491
2022-07-10 22:30:00+00:00,0.0,0.0
2022-07-10 23:00:00+00:00,0.99627599,729.68735043
2022-07-10 23:30:00+00:00,0.0,0.0
2022-07-11 00:00:00+00:00,0.0,0.0
2022-07-11 00:30:00+00:00,0.0,0.0
2022-07-11 01:00:00+00:00,0.98493542,251.16294374
2022-07-11 01:30:00+00:00,0.99624335,958.21803579
2022-07-11 02:00:00+00:00,0.9978519,539849.49617097
2022-07-11 02:30:00+00:00,0.99785145,980351.25281721
2022-07-11 03:00:00+00:00,0.99763515,3000.0
2022-07-11 03:30:00+00:00,0.0,0.0
2022-07-11 04:00:00+00:00,0.0,0.0
