,price,volume
2022-09-02 00:00:00+00:00,1.000065594181468,228259.01012224768
2022-09-02 00:30:00+00:00,1.0001456145887422,356403.7119828127
2022-09-02 01:00:00+00:00,1.0000632369598133,529737.4273348593
2022-09-02 01:30:00+00:00,1.0000191750518008,288935.5451510452
2022-09-02 02:00:00+00:00,0.9998481319831702,334792.5099473371
2022-09-02 02:30:00+00:00,0.9999773169511113,243387.43990091333
2022-09-02 03:00:00+00:00,0.9999384070669504,517146.10123567353
2022-09-02 03:30:00+00:00,0.9999536292561616,348209.0384373458
2022-09-02 04:00:00+00:00,0.9999611758337535,359340.31971173483
2022-09-02 04:30:00+00:00,0.9999905893034924,288880.9939018625
2022-09-02 05:00:00+00:00,0.9999210918249684,122861.38424044974
2022-09-02 05:30:00+00:00,1.000105648511146,1182627.5437466565
2022-09-02 06:00:00+00:00,0.9999470339514896,1191125.6846878997
2022-09-02 06:30:00+00:00,1.0000809613813806,1024834.2393918796
2022-09-02 07:00:00+00:00,1.0000973371162374,2025516.9621433653
2022-09-02 07:30:00+00:00,0.9999273339519192,592426.5093334048
2022-09-02 08:00:00+00:00,0.999957664657516,519323.0390348586
2022-09-02 08:30:00+00:00,0.999987926187952,339594.2735088928
2022-09-02 09:00:00+00:00,1.0000493601430545,102193.04186194348
2022-09-02 09:30:00+00:00,0.9999648134175444,324976.4412610638
2022-09-02 10:00:00+00:00,1.0000247805207618,726828.8896797154
2022-09-02 10:30:00+00:00,0.999889728631158,392403.8333306717
2022-09-02 11:00:00+00:00,0.9998736420209994,958232.23866376
2022-09-02 11:30:00+00:00,0.9998881887753184,565965.1525699775
2022-09-02 12:00:00+00:00,0.9998769371992576,1226787.4706098216
2022-09-02 12:30:00+00:00,0.9999547250069312,6526364.162173573
2022-09-02 13:00:00+00:00,1.000014391078193,17782092.37796612
2022-09-02 13:30:00+00:00,0.9997762638340482,962349.8809344402
2022-09-02 14:00:00+00:00,0.99982167045238,887653.4875532319
2022-09-02 14:30:00+00:00,0.9997788422466272,4087637.379641604
2022-09-02 15:00:00+00:00,0.9979306835091728,794380.0586877463
2022-09-02 15:30:00+00:00,0.9997027581584638,1063962.2833251262
2022-09-02 16:00:00+00:00,0.9999504933461106,1050818.0407884277
2022-09-02 16:30:00+00:00,0.9999291863093516,1649161.2236781383
2022-09-02 17:00:00+00:00,0.9999975543427454,2248459.976768528
