,price,volume
2021-12-03 00:00:00+00:00,1.0012616010311075,1028515.168848382
2021-12-03 00:30:00+00:00,1.0021781453178373,770011.8605223539
2021-12-03 01:00:00+00:00,1.0055735753693162,365054.488917483
2021-12-03 01:30:00+00:00,1.0087588011266397,432512.4490950971
2021-12-03 02:00:00+00:00,1.0091341940682026,372636.95321346476
2021-12-03 02:30:00+00:00,1.0046700600214589,576556.0625722172
2021-12-03 03:00:00+00:00,1.001179424441481,1436477.7251595955
2021-12-03 03:30:00+00:00,1.0058130207842917,503143.8563023567
2021-12-03 04:00:00+00:00,1.0073978065751845,468557.7733212133
2021-12-03 04:30:00+00:00,1.0112602401025828,344618.76801007485
2021-12-03 05:00:00+00:00,1.0059534440302262,428866.7373307112
2021-12-03 05:30:00+00:00,1.0023878001074895,1159201.7282155517
2021-12-03 06:00:00+00:00,1.003919830617546,570870.9119151428
2021-12-03 06:30:00+00:00,1.0041756595627715,483990.6499536632
2021-12-03 07:00:00+00:00,1.0065643774671544,373940.249977022
2021-12-03 07:30:00+00:00,1.0012807395104333,1058645.3002098117
2021-12-03 08:00:00+00:00,1.003849487788049,411979.2298569526
2021-12-03 08:30:00+00:00,1.0011834058498787,697319.127415215
2021-12-03 09:00:00+00:00,1.0040785439829751,400120.6349474052
2021-12-03 09:30:00+00:00,1.0022603001526549,490096.32290535106
2021-12-03 10:00:00+00:00,1.0001476709476662,1874125.759134996
2021-12-03 10:30:00+00:00,1.0028430962178891,533395.7030675202
2021-12-03 11:00:00+00:00,1.0013977546782238,1089859.5156370143
2021-12-03 11:30:00+00:00,1.0020951738707788,599156.3902525424
2021-12-03 12:00:00+00:00,1.003865517031009,414974.19307344395
2021-12-03 12:30:00+00:00,1.0000838484405474,1895261.0915515108
2021-12-03 13:00:00+00:00,1.006486815752022,432511.86721374566
2021-12-03 13:30:00+00:00,1.0019388538835614,1155403.5478907446
2021-12-03 14:00:00+00:00,1.0043831696658199,469136.62189237133
2021-12-03 14:30:00+00:00,1.0028070110508427,637422.1471841438
2021-12-03 15:00:00+00:00,1.0016155554549009,967823.0092255677
2021-12-03 15:30:00+00:00,1.0007372885233616,1459617.9970993204
2021-12-03 16:00:00+00:00,0.9991653772845066,6980346.464697609
2021-12-03 16:30:00+00:00,0.9995075996475948,3971246.9366016304
2021-12-03 17:00:00+00:00,0.9995090191360136,3239272.5590026453
2021-12-03 17:30:00+00:00,0.9998435203591249,752219.2261226499
2021-12-03 18:00:00+00:00,0.9999119731071275,1857158.630432713
2021-12-03 18:30:00+00:00,1.000177178368558,2414238.8323728307
2021-12-03 19:00:00+00:00,0.9996979281995843,3321875.4947866565
2021-12-03 19:30:00+00:00,1.0001734238452316,1461450.539198226
2021-12-03 20:00:00+00:00,0.9996408787851221,5008433.575251306
2021-12-03 20:30:00+00:00,1.0008104798285304,2730182.160168009
2021-12-03 21:00:00+00:00,1.0015905382985668,1453264.3175736503
2021-12-03 21:30:00+00:00,1.0009544853840886,1644153.7259313064
2021-12-03 22:00:00+00:00,1.000495715092309,1639464.1225605186
2021-12-03 22:30:00+00:00,1.0031394827054663,455849.9329331562
2021-12-03 23:00:00+00:00,1.002499321824672,508049.18685712095
2021-12-03 23:30:00+00:00,0.9996379007918057,3333585.1797182225
2021-12-04 00:00:00+00:00,0.9997608253951721,3663959.308313737
2021-12-04 00:30:00+00:00,0.9997930181149703,1647519.635645438
2021-12-04 01:00:00+00:00,0.9996869534892618,1945914.2646581763
2021-12-04 01:30:00+00:00,1.0006453874735735,1502578.5311095354
2021-12-04 02:00:00+00:00,1.0009979534117055,829261.8507229846
2021-12-04 02:30:00+00:00,1.0034721474354438,445208.9039005848
2021-12-04 03:00:00+00:00,0.9995648089026141,4111483.4870841485
2021-12-04 03:30:00+00:00,1.0000772234225899,1491019.3403592478
2021-12-04 04:00:00+00:00,0.9996171954552178,6547637.250801525
2021-12-04 04:30:00+00:00,0.9995500054792037,4246543.870366699
2021-12-04 05:00:00+00:00,0.9982210402558058,21810423.441768438
2021-12-04 05:30:00+00:00,0.9986019992796054,14636450.95043139
2021-12-04 06:00:00+00:00,0.9976884401215423,26179393.62930254
2021-12-04 06:30:00+00:00,0.997661413048905,11556901.513421755
2021-12-04 07:00:00+00:00,0.9989465439437117,17859578.216244984
2021-12-04 07:30:00+00:00,0.9975515537040551,5880630.824331537
2021-12-04 08:00:00+00:00,0.9961359599586005,7993209.58059857
2021-12-04 08:30:00+00:00,0.9994169504638624,2681267.178526945
2021-12-04 09:00:00+00:00,1.0002388871875907,1015186.9684442712
2021-12-04 09:30:00+00:00,0.9990164173924273,2141869.870309339
2021-12-04 10:00:00+00:00,0.9994666013284685,1732109.1508252716
2021-12-04 10:30:00+00:00,0.9993903020885675,10836938.507715384
2021-12-04 11:00:00+00:00,0.9988205607755037,16347461.952779924
2021-12-04 11:30:00+00:00,0.9991307198442108,6502347.383781845
2021-12-04 12:00:00+00:00,0.9991705644211737,7149102.463554842
2021-12-04 12:30:00+00:00,0.9990710315671375,7490999.215559623
2021-12-04 13:00:00+00:00,1.001094224862412,1587150.6342084035
2021-12-04 13:30:00+00:00,0.999227299864887,10214747.696944613
2021-12-04 14:00:00+00:00,0.9990174512577736,17434380.821175285
2021-12-04 14:30:00+00:00,1.0005231286317995,2720563.2416391447
2021-12-04 15:00:00+00:00,0.9994122661416595,75168001.92804943
2021-12-04 15:30:00+00:00,1.0012622649218537,1892716.6945397025
2021-12-04 16:00:00+00:00,1.0005534861133456,2080955.168107213
2021-12-04 16:30:00+00:00,1.0014374030979927,1328414.3917434681
2021-12-04 17:00:00+00:00,1.000726160380764,1652755.7045363383
2021-12-04 17:30:00+00:00,1.0035395704903836,782408.2789440188
2021-12-04 18:00:00+00:00,1.0006390383662946,2618579.1347107165
2021-12-04 18:30:00+00:00,1.0041891355700998,871364.7976123369
2021-12-04 19:00:00+00:00,1.0013634162157081,1163081.314612226
2021-12-04 19:30:00+00:00,1.00131325224154,1506429.3073460024
2021-12-04 20:00:00+00:00,1.001318026417203,1921610.2681444124
2021-12-04 20:30:00+00:00,1.0037877780444993,752474.1300803116
2021-12-04 21:00:00+00:00,1.0017063888004258,1127986.1556888337
2021-12-04 21:30:00+00:00,1.0020291574360054,849259.450435058
2021-12-04 22:00:00+00:00,1.0042482490027178,467166.3974227719
2021-12-04 22:30:00+00:00,1.0024136443237124,546509.4323078655
2021-12-04 23:00:00+00:00,0.9997732672908242,2254553.8911011317
2021-12-04 23:30:00+00:00,1.0032308999581034,612138.0227726444
2021-12-05 00:00:00+00:00,1.0009160558515247,1336438.617644908
2021-12-05 00:30:00+00:00,0.9996828397825995,2934564.407369443
2021-12-05 01:00:00+00:00,1.0016749955098743,568200.4962381617
2021-12-05 01:30:00+00:00,1.0015917041135602,522487.9220973345
2021-12-05 02:00:00+00:00,0.9998466868732304,950185.9849294443
2021-12-05 02:30:00+00:00,0.999969968017874,828929.1033147213
2021-12-05 03:00:00+00:00,1.0005242915927455,764606.5651528141
2021-12-05 03:30:00+00:00,1.0009466162844407,981379.2317718131
2021-12-05 04:00:00+00:00,1.0009734286955558,826275.8448023773
2021-12-05 04:30:00+00:00,1.003752748306854,427222.4428677317
2021-12-05 05:00:00+00:00,1.0026837359220098,446612.6896499586
2021-12-05 05:30:00+00:00,1.000648825227906,1245618.573514515
2021-12-05 06:00:00+00:00,1.0038848799552391,635786.5015426318
2021-12-05 06:30:00+00:00,1.0035748725713525,566007.9158390833
2021-12-05 07:00:00+00:00,1.0055315114279053,443372.63156936504
2021-12-05 07:30:00+00:00,1.0001939538713025,1328228.0895876964
2021-12-05 08:00:00+00:00,1.002941461291151,497916.76612243475
2021-12-05 08:30:00+00:00,0.999957136362593,1803333.2154025713
2021-12-05 09:00:00+00:00,0.9980967531902021,1927809.9044686975
2021-12-05 09:30:00+00:00,1.0008557302502834,857427.2902459763
2021-12-05 10:00:00+00:00,0.9994075705091598,3102157.269321049
2021-12-05 10:30:00+00:00,0.9999652764422178,1046782.1565316402
2021-12-05 11:00:00+00:00,1.0004543812070466,1079370.7251243396
2021-12-05 11:30:00+00:00,1.0009475598214643,628756.7506637019
2021-12-05 12:00:00+00:00,1.0001802137210176,1565039.7324884362
2021-12-05 12:30:00+00:00,1.0009249672590255,992230.2943339986
2021-12-05 13:00:00+00:00,1.0021639775187356,636284.8811458419
2021-12-05 13:30:00+00:00,0.9988772100687002,8077377.865669478
2021-12-05 14:00:00+00:00,1.0000883075506155,1534185.4727210186
2021-12-05 14:30:00+00:00,1.0001980005701352,1216258.7828031038
2021-12-05 15:00:00+00:00,1.0011555205454015,760099.2272710749
2021-12-05 15:30:00+00:00,1.0017146877144736,1506804.7682052697
2021-12-05 16:00:00+00:00,0.9994256707557126,7988120.31279832
2021-12-05 16:30:00+00:00,1.004831802300227,938207.1471995825
2021-12-05 17:00:00+00:00,1.0037366628643531,1162644.1180757196
2021-12-05 17:30:00+00:00,1.010179926883174,446586.43095819047
2021-12-05 18:00:00+00:00,1.0005880338372533,2046697.280572872
2021-12-05 18:30:00+00:00,0.9994287307600785,5968029.229443129
2021-12-05 19:00:00+00:00,1.0034816741728392,788868.4603722144
2021-12-05 19:30:00+00:00,1.0091566777099334,475128.6766969572
2021-12-05 20:00:00+00:00,1.0054458351534945,630075.8271354487
2021-12-05 20:30:00+00:00,1.0015164755442634,1481834.593134081
2021-12-05 21:00:00+00:00,1.0074775163354188,505724.0391339853
2021-12-05 21:30:00+00:00,0.9999701384632856,2502293.4051287593
2021-12-05 22:00:00+00:00,1.003645973957381,855092.8986898548
2021-12-05 22:30:00+00:00,1.001736542516035,1131663.169078154
2021-12-05 23:00:00+00:00,1.0048224905688525,558645.7182162628
2021-12-05 23:30:00+00:00,1.0045997660744583,451436.89259902644
2021-12-06 00:00:00+00:00,1.0001528231569035,1348994.6458857148
2021-12-06 00:30:00+00:00,1.0021844302328422,601693.78485887
2021-12-06 01:00:00+00:00,1.0029284815960553,613874.0501009324
2021-12-06 01:30:00+00:00,1.0042309775224505,675656.0357891003
2021-12-06 02:00:00+00:00,1.0063590375671836,502554.8699237309
2021-12-06 02:30:00+00:00,1.0047148284996457,562054.4903971172
2021-12-06 03:00:00+00:00,1.003001241627985,832549.5899181938
2021-12-06 03:30:00+00:00,1.0036147818729853,546315.5775489266
2021-12-06 04:00:00+00:00,1.0014618169986411,958684.9148327133
2021-12-06 04:30:00+00:00,1.001851661543548,873329.2076114526
2021-12-06 05:00:00+00:00,1.0038992933154254,544489.7207274012
2021-12-06 05:30:00+00:00,1.0016862214381923,872504.7815316374
2021-12-06 06:00:00+00:00,1.0016752657531305,816318.729819752
2021-12-06 06:30:00+00:00,1.000008201757135,860155.5326558519
2021-12-06 07:00:00+00:00,0.9990503842422878,2882911.537061504
2021-12-06 07:30:00+00:00,0.9996644763544709,1859048.7314358347
2021-12-06 08:00:00+00:00,0.9994433697184197,3157364.9753465257
2021-12-06 08:30:00+00:00,1.0004148130973003,1941812.3306300617
2021-12-06 09:00:00+00:00,1.002414894908736,533701.8598084631
2021-12-06 09:30:00+00:00,0.9993048912329778,3901861.459524569
2021-12-06 10:00:00+00:00,0.9997101032850443,1825187.6493188199
2021-12-06 10:30:00+00:00,1.001729553988533,1032998.8826347933
2021-12-06 11:00:00+00:00,1.0010515372623,1390027.323370183
2021-12-06 11:30:00+00:00,0.9996637518399716,4315595.303277791
2021-12-06 12:00:00+00:00,1.0009301009858012,2197365.1343117575
2021-12-06 12:30:00+00:00,1.002875081677565,768439.7083406703
2021-12-06 13:00:00+00:00,1.003098781458059,741184.6251841064
2021-12-06 13:30:00+00:00,0.9997388046956313,3666606.194889793
2021-12-06 14:00:00+00:00,1.0002404378152987,2762839.918813925
2021-12-06 14:30:00+00:00,0.999435048371295,3578112.2465067315
2021-12-06 15:00:00+00:00,1.0015069075926566,1295319.737104909
2021-12-06 15:30:00+00:00,1.0019299191442572,1374972.3621264915
2021-12-06 16:00:00+00:00,1.0040680309261547,609896.7593549987
2021-12-06 16:30:00+00:00,0.9998096426692499,6131633.694268669
2021-12-06 17:00:00+00:00,1.0006323632568324,1353421.1757507771
2021-12-06 17:30:00+00:00,1.0006001035168848,1525800.7386006704
2021-12-06 18:00:00+00:00,1.001550790504652,834644.5781133051
2021-12-06 18:30:00+00:00,1.002194700131794,823574.8874559524
2021-12-06 19:00:00+00:00,1.002817154455184,562634.1265138206
2021-12-06 19:30:00+00:00,1.0020685978197257,706829.1880609642
2021-12-06 20:00:00+00:00,1.001781063787103,666437.1924657389
2021-12-06 20:30:00+00:00,1.0003031074351516,1083745.5140040503
2021-12-06 21:00:00+00:00,0.9999836388823049,1597695.9882845473
2021-12-06 21:30:00+00:00,0.9997944700541053,6531780.228094911
2021-12-06 22:00:00+00:00,1.0019275786203976,1067465.6685797882
2021-12-06 22:30:00+00:00,1.0027907663988074,928069.9690058166
2021-12-06 23:00:00+00:00,1.0007866071740597,1395147.4638455538
2021-12-06 23:30:00+00:00,1.0014679123825223,808215.5260347812
2021-12-07 00:00:00+00:00,1.0054825925229927,409806.05564628774
2021-12-07 00:30:00+00:00,1.0054932276912836,462380.37288782315
2021-12-07 01:00:00+00:00,1.0010499881838577,1748917.4063908448
2021-12-07 01:30:00+00:00,1.002961567261859,790463.5420552712
2021-12-07 02:00:00+00:00,0.9996394391402691,4882929.464698758
2021-12-07 02:30:00+00:00,0.9991389052801921,11647726.082040038
2021-12-07 03:00:00+00:00,1.0098287345961134,303932.63133282977
2021-12-07 03:30:00+00:00,1.0089852594509456,230759.60895097256
2021-12-07 04:00:00+00:00,1.010157486546106,337013.32303834177
2021-12-07 04:30:00+00:00,1.0026849409518854,959354.6452835614
2021-12-07 05:00:00+00:00,1.0101509005099865,328183.65963895526
2021-12-07 05:30:00+00:00,1.0088923975287003,387624.43360434077
2021-12-07 06:00:00+00:00,1.003758545905432,739024.2117808809
2021-12-07 06:30:00+00:00,1.0039957425782606,389606.9234399714
2021-12-07 07:00:00+00:00,1.0004394685933766,1175709.6356439798
2021-12-07 07:30:00+00:00,1.00517550200764,396615.152824174
2021-12-07 08:00:00+00:00,1.005924734295405,431823.9542100335
2021-12-07 08:30:00+00:00,1.0015679232564356,1267162.1602273125
2021-12-07 09:00:00+00:00,1.0014149234542533,1536094.0419435338
2021-12-07 09:30:00+00:00,1.0014540480721583,1396998.8272824502
2021-12-07 10:00:00+00:00,1.001395570162369,1004875.113436169
2021-12-07 10:30:00+00:00,1.0042246802349337,523311.7169888901
2021-12-07 11:00:00+00:00,1.0005888781195942,1855112.6029438495
2021-12-07 11:30:00+00:00,1.0014365701669696,1289589.0612245798
2021-12-07 12:00:00+00:00,1.0008179502686938,1383867.4681275396
2021-12-07 12:30:00+00:00,0.9996962053841932,2798776.8099270784
2021-12-07 13:00:00+00:00,1.0007252537485982,962044.1938923203
2021-12-07 13:30:00+00:00,1.0008612015542018,1644681.2368388446
2021-12-07 14:00:00+00:00,1.0025266430622755,834772.3949816816
2021-12-07 14:30:00+00:00,1.0020652446534868,972162.706822875
2021-12-07 15:00:00+00:00,1.0013024357012257,966140.8155747788
2021-12-07 15:30:00+00:00,1.0018827345111299,952154.3236980052
2021-12-07 16:00:00+00:00,1.0021181290567434,597247.8048462858
2021-12-07 16:30:00+00:00,1.0001904280960918,1746988.90550125
2021-12-07 17:00:00+00:00,1.0019480047945104,490469.05959475634
2021-12-07 17:30:00+00:00,1.0035674789853206,512150.88768885727
2021-12-07 18:00:00+00:00,1.003652964072782,604476.8613230019
2021-12-07 18:30:00+00:00,1.0049400154378612,408987.5734573102
2021-12-07 19:00:00+00:00,1.0041580674826038,553613.772184867
2021-12-07 19:30:00+00:00,1.0028317669838356,870384.2881614056
2021-12-07 20:00:00+00:00,1.0004238609812892,1567003.6947061142
2021-12-07 20:30:00+00:00,1.0011336868342342,1744404.3658345928
2021-12-07 21:00:00+00:00,1.0057445829633063,528923.9918724746
2021-12-07 21:30:00+00:00,1.0071930475462114,449037.51137787086
