,price,volume
2021-04-02 00:00:00+00:00,1.0003411506191102,1903789.1200910145
2021-04-02 00:30:00+00:00,1.0004463082607324,2473989.1291517452
2021-04-02 01:00:00+00:00,1.0002513653087965,3334434.1979534947
2021-04-02 01:30:00+00:00,1.0005895316384987,3590375.149718405
2021-04-02 02:00:00+00:00,1.0004602650371544,3632830.04594044
2021-04-02 02:30:00+00:00,1.0005916051997732,20518444.214318056
2021-04-02 03:00:00+00:00,1.000582272272848,15416782.237670721
2021-04-02 03:30:00+00:00,1.0006715380051903,5667985.512166063
2021-04-02 04:00:00+00:00,1.0004481353984565,3205015.70816149
2021-04-02 04:30:00+00:00,1.0003593973623155,2249564.957123243
2021-04-02 05:00:00+00:00,1.0004344004396217,3146862.1788019524
2021-04-02 05:30:00+00:00,1.0007108129819065,1636314.2659025127
2021-04-02 06:00:00+00:00,1.0001563995701803,2896794.7214060468
2021-04-02 06:30:00+00:00,1.0001825383675933,5231250.926974342
2021-04-02 07:00:00+00:00,1.0003374762010264,3177218.4245889583
2021-04-02 07:30:00+00:00,1.0002711650146983,1881124.0982113122
2021-04-02 08:00:00+00:00,0.9997080007469377,2839268.361447871
2021-04-02 08:30:00+00:00,1.000064911090109,3301605.96769336
2021-04-02 09:00:00+00:00,0.9998064063655248,9374799.213476548
2021-04-02 09:30:00+00:00,0.9997999318683557,7948584.709957695
2021-04-02 10:00:00+00:00,0.9995505816040411,4409044.6602247935
2021-04-02 10:30:00+00:00,0.9998160133486186,3334578.260744352
2021-04-02 11:00:00+00:00,0.999546023928033,2096422.2140665557
2021-04-02 11:30:00+00:00,0.999813886171004,5664562.03124698
2021-04-02 12:00:00+00:00,0.9998624467720877,5146370.7250539595
2021-04-02 12:30:00+00:00,0.9998532920264106,3408211.1935552265
2021-04-02 13:00:00+00:00,0.999782161803644,4389775.198057548
2021-04-02 13:30:00+00:00,0.9998266197763324,9069020.274926564
2021-04-02 14:00:00+00:00,1.000057687491048,4081440.2635671003
2021-04-02 14:30:00+00:00,1.000013693969785,2933050.23803741
2021-04-02 15:00:00+00:00,0.9995645015598688,6194033.247713331
2021-04-02 15:30:00+00:00,1.0000854534487271,3213139.575507476
2021-04-02 16:00:00+00:00,1.0006165337004578,4644587.914928868
2021-04-02 16:30:00+00:00,1.000404037787603,3299300.060798247
2021-04-02 17:00:00+00:00,1.0000047156351388,3820988.004641734
2021-04-02 17:30:00+00:00,1.0001384204911627,7227152.849309505
2021-04-02 18:00:00+00:00,1.000267809208194,2123321.6760057076
2021-04-02 18:30:00+00:00,0.999949670773176,3089475.6983244717
2021-04-02 19:00:00+00:00,0.9998757293683013,3077405.619204395
2021-04-02 19:30:00+00:00,0.9999359143697233,3740672.630348166
2021-04-02 20:00:00+00:00,1.000336231050751,2741875.4292413336
2021-04-02 20:30:00+00:00,1.0001024409697052,3028329.912724727
2021-04-02 21:00:00+00:00,0.9998780425201889,2524836.0017935303
2021-04-02 21:30:00+00:00,0.9997010695881483,2234496.334717287
2021-04-02 22:00:00+00:00,0.9999245140921168,4266938.659926919
2021-04-02 22:30:00+00:00,0.9998307909215957,8937389.988523472
2021-04-02 23:00:00+00:00,1.0001369033663732,7418220.83747532
2021-04-02 23:30:00+00:00,0.9998951859016558,3272188.8464326654
2021-04-03 00:00:00+00:00,0.9973259863731943,5503199.576285962
2021-04-03 00:30:00+00:00,0.99988472440736,3197816.735649886
2021-04-03 01:00:00+00:00,0.9998264857465082,2980432.369609913
2021-04-03 01:30:00+00:00,0.9998779077212082,3812697.08544465
2021-04-03 02:00:00+00:00,1.000055287599027,2045811.6995394526
2021-04-03 02:30:00+00:00,0.9999436625713751,1426301.1362629007
2021-04-03 03:00:00+00:00,0.9998924258434088,2215804.5304719787
2021-04-03 03:30:00+00:00,1.0002709932993092,2193257.9957176037
2021-04-03 04:00:00+00:00,1.0002896625808575,1384081.6915882581
2021-04-03 04:30:00+00:00,1.0002564710300794,2339313.5801770925
2021-04-03 05:00:00+00:00,1.0003955470366697,3849073.2103912784
2021-04-03 05:30:00+00:00,1.0004158440502349,5002457.312644137
2021-04-03 06:00:00+00:00,1.0004400386242527,2399059.0781236645
