,price,volume
2022-07-10 00:00:00+00:00,0.9999809866255935,500854.6420958995
2022-07-10 00:30:00+00:00,1.0000410710576018,136733.67905915246
2022-07-10 01:00:00+00:00,0.9999088059389853,464726.7695627113
2022-07-10 01:30:00+00:00,1.0000143566469364,217293.35371505827
2022-07-10 02:00:00+00:00,0.999888177928324,285616.9399157808
2022-07-10 02:30:00+00:00,1.0001238667254617,512101.5388434846
2022-07-10 03:00:00+00:00,1.0001022128005366,174685.66898231403
2022-07-10 03:30:00+00:00,1.0000612272793592,121728.08074494838
2022-07-10 04:00:00+00:00,1.0005456422129098,56114.51928316825
2022-07-10 04:30:00+00:00,1.0000099386431254,62195.805934687734
2022-07-10 05:00:00+00:00,1.0000598399220686,139403.7926755148
2022-07-10 05:30:00+00:00,1.0004479773377182,110271.6852388544
2022-07-10 06:00:00+00:00,1.0007988813325441,47779.006463534635
2022-07-10 06:30:00+00:00,1.0010593753796686,39006.05907850283
2022-07-10 07:00:00+00:00,0.9980211285698393,24394686.26804795
2022-07-10 07:30:00+00:00,1.0002403091431418,145880.36705917688
2022-07-10 08:00:00+00:00,1.0004251653334966,85417.13250246947
2022-07-10 08:30:00+00:00,1.0001947525758854,189662.25407495978
2022-07-10 09:00:00+00:00,1.000132019878061,114390.83606828199
2022-07-10 09:30:00+00:00,1.0000991356893272,308200.07167786534
2022-07-10 10:00:00+00:00,0.9998842776630957,213926.89376673964
2022-07-10 10:30:00+00:00,1.0002246991064305,122251.56276351503
2022-07-10 11:00:00+00:00,0.9999096073245491,352257.37675504107
2022-07-10 11:30:00+00:00,1.0001133218535128,132490.70714129292
2022-07-10 12:00:00+00:00,0.9999844475066196,145084.7720454565
2022-07-10 12:30:00+00:00,1.0000899854312224,533566.5825480894
2022-07-10 13:00:00+00:00,0.9999459482152944,159680.02517265858
2022-07-10 13:30:00+00:00,0.9999519896255993,235398.00160071868
2022-07-10 14:00:00+00:00,0.9997629351143255,234328.56406564207
2022-07-10 14:30:00+00:00,1.0001370977231203,1833415.6882038887
2022-07-10 15:00:00+00:00,0.9999431852109995,423296.46437853575
2022-07-10 15:30:00+00:00,0.9992877576931012,133329.44883731293
2022-07-10 16:00:00+00:00,0.9998917382951432,326552.19766192895
2022-07-10 16:30:00+00:00,0.9983796451438698,275487.69376974134
2022-07-10 17:00:00+00:00,1.0000763380435012,117294.07769413326
2022-07-10 17:30:00+00:00,0.9998814535008443,593568.9619283398
2022-07-10 18:00:00+00:00,1.0003850728463408,633968.6764553827
2022-07-10 18:30:00+00:00,1.000053055301895,68209.26860270914
2022-07-10 19:00:00+00:00,1.0000527966043125,100896.97378020166
2022-07-10 19:30:00+00:00,1.0001442791043065,30242956.870418996
2022-07-10 20:00:00+00:00,0.9999502077533274,9159956.735235207
2022-07-10 20:30:00+00:00,0.9977435852837011,91437.8990987383
2022-07-10 21:00:00+00:00,1.0001351575926087,124990.35235492534
2022-07-10 21:30:00+00:00,1.0004024785289598,44873.23732132047
2022-07-10 22:00:00+00:00,0.9999479017993416,362127.4286406931
2022-07-10 22:30:00+00:00,1.0002323735955758,150272.04544774132
2022-07-10 23:00:00+00:00,1.0003193113667446,41108.5548440125
2022-07-10 23:30:00+00:00,1.0004589767428331,44501.67914066814
2022-07-11 00:00:00+00:00,0.9999339289057559,255777.30295199534
2022-07-11 00:30:00+00:00,0.9999600077256634,191491.93956322432
2022-07-11 01:00:00+00:00,1.0000646203435726,191991.34688463557
2022-07-11 01:30:00+00:00,1.0002507857453478,114360.6467390606
2022-07-11 02:00:00+00:00,1.0000887994243672,551962.9061415655
2022-07-11 02:30:00+00:00,1.0000010550174256,143570.1671693125
2022-07-11 03:00:00+00:00,0.9997762362716204,2945045.8206546344
2022-07-11 03:30:00+00:00,0.9996938517798816,4773741.356950639
2022-07-11 04:00:00+00:00,0.9996565032566826,164131.82397429826
2022-07-11 04:30:00+00:00,0.9995028608240477,124778.31377598621
2022-07-11 05:00:00+00:00,0.99990269898487,2145260.9655246306
2022-07-11 05:30:00+00:00,1.000379675209723,38577.01614363165
2022-07-11 06:00:00+00:00,1.00014900657062,626401.4557827181
2022-07-11 06:30:00+00:00,1.000089039326116,436552.4031988438
2022-07-11 07:00:00+00:00,0.9999725650588247,134932.7558954531
2022-07-11 07:30:00+00:00,1.0002502867861627,63842.17353259082
2022-07-11 08:00:00+00:00,0.9995426535572143,20115349.0743552
2022-07-11 08:30:00+00:00,0.9999968339711449,65281.60317548438
2022-07-11 09:00:00+00:00,1.0002149740880903,54924.12183180777
2022-07-11 09:30:00+00:00,1.0003342106958573,37373.62304118381
2022-07-11 10:00:00+00:00,0.9997145625799819,326693.31078664574
2022-07-11 10:30:00+00:00,1.000132302945872,343553.64694614074
2022-07-11 11:00:00+00:00,0.9999303542901811,504390.5901117694
2022-07-11 11:30:00+00:00,1.00048698692584,2355834.9117993196
2022-07-11 12:00:00+00:00,1.0005377297326594,6174159.068774287
2022-07-11 12:30:00+00:00,0.9998709517199001,257956.5646902066
2022-07-11 13:00:00+00:00,0.9997540902926356,381079.31008050195
2022-07-11 13:30:00+00:00,1.0001355124652636,536070.843944228
2022-07-11 14:00:00+00:00,0.9999105800986963,352548.01770984626
2022-07-11 14:30:00+00:00,0.9999664638172319,663312.0999188742
2022-07-11 15:00:00+00:00,0.99930029859599,143900.9653466902
2022-07-11 15:30:00+00:00,1.000412049353802,437915.65569533804
2022-07-11 16:00:00+00:00,0.9998931348490027,104148.31665376145
2022-07-11 16:30:00+00:00,0.9999712830433927,228330.57463653304
2022-07-11 17:00:00+00:00,1.0000367863201842,199491.92711494467
2022-07-11 17:30:00+00:00,0.9999451443399678,332081.3547111351
2022-07-11 18:00:00+00:00,0.9999870046092969,402849.0132670368
2022-07-11 18:30:00+00:00,0.9997975486366563,230199.68113942182
2022-07-11 19:00:00+00:00,0.9998518626679518,248541.04609521345
2022-07-11 19:30:00+00:00,0.9998372898045034,144601.22115821057
2022-07-11 20:00:00+00:00,0.9993323466806817,433356.72393520345
2022-07-11 20:30:00+00:00,0.9997016501725249,242243.98571052196
2022-07-11 21:00:00+00:00,0.9996704033784197,106198.07180517288
2022-07-11 21:30:00+00:00,0.999814518890962,236463.566786896
2022-07-11 22:00:00+00:00,0.9999536094595157,441467.7406565021
2022-07-11 22:30:00+00:00,1.0000703292209185,670374.0446709445
2022-07-11 23:00:00+00:00,0.9999514863024841,340040.4104462981
2022-07-11 23:30:00+00:00,0.9983588960125879,140157.92766030028
2022-07-12 00:00:00+00:00,1.0000561995707948,478798.5243018978
2022-07-12 00:30:00+00:00,0.9999394468159515,158327.89637247488
2022-07-12 01:00:00+00:00,1.0001938844759266,206063.54873969464
2022-07-12 01:30:00+00:00,1.0012224547882833,19965632.492110923
2022-07-12 02:00:00+00:00,0.9996893901546742,210271.65886034849
2022-07-12 02:30:00+00:00,1.0001470707931812,113879.07119185735
2022-07-12 03:00:00+00:00,0.9999972237326157,1205916.7039626427
2022-07-12 03:30:00+00:00,0.9998331339972041,264905.44126028375
2022-07-12 04:00:00+00:00,1.0001849451889684,122037.2762422225
2022-07-12 04:30:00+00:00,1.000412430836463,135945.27373872686
2022-07-12 05:00:00+00:00,1.000190809097962,164661.86566929545
2022-07-12 05:30:00+00:00,1.0001952203853506,145390.07766659628
2022-07-12 06:00:00+00:00,1.0002074156395164,157054.76755188487
2022-07-12 06:30:00+00:00,1.000028903230151,298513.3797676998
2022-07-12 07:00:00+00:00,0.9999582171235822,325931.9235344019
2022-07-12 07:30:00+00:00,0.9998426807748171,233953.67576187017
2022-07-12 08:00:00+00:00,0.9998280961148801,238628.98499410675
2022-07-12 08:30:00+00:00,0.9999706848979499,290119.99549495
2022-07-12 09:00:00+00:00,0.9998554363225228,377486.8692360069
2022-07-12 09:30:00+00:00,0.9998716370075805,510337.98730873904
2022-07-12 10:00:00+00:00,0.9999187744483868,445693.57481757295
2022-07-12 10:30:00+00:00,1.0000088262548992,217971.47350182378
2022-07-12 11:00:00+00:00,0.9999415501759783,474339.34419184935
2022-07-12 11:30:00+00:00,1.0000605497234225,389723.31430212554
2022-07-12 12:00:00+00:00,0.999735056071718,288265.2299314866
2022-07-12 12:30:00+00:00,1.0000345023657335,479887.4036170909
2022-07-12 13:00:00+00:00,1.0000033640616548,283401.9340343398
2022-07-12 13:30:00+00:00,1.0000016186142424,3695548.7376486883
2022-07-12 14:00:00+00:00,0.9999382739628475,1209285.967703383
2022-07-12 14:30:00+00:00,1.0000670167399035,328355.4202593053
2022-07-12 15:00:00+00:00,0.9999626744732939,196736.25814663523
2022-07-12 15:30:00+00:00,0.9999434309683539,516906.5661623625
2022-07-12 16:00:00+00:00,0.9999056117547921,565685.8021986537
2022-07-12 16:30:00+00:00,1.0001108495905382,146865.75389319062
2022-07-12 17:00:00+00:00,0.9999678132765961,190495.2519805602
2022-07-12 17:30:00+00:00,0.999850726999912,80791.26999755198
2022-07-12 18:00:00+00:00,0.9999109755589648,9135310.178775843
2022-07-12 18:30:00+00:00,1.0002194869140861,277148.0944954413
2022-07-12 19:00:00+00:00,1.0000065803478975,1053269.890411881
2022-07-12 19:30:00+00:00,0.9999114664859233,2779839.442677296
2022-07-12 20:00:00+00:00,1.0000821110256024,2104774.2779526683
2022-07-12 20:30:00+00:00,0.9999657926126476,213665.6780159013
2022-07-12 21:00:00+00:00,0.9999586852813648,289112.62272090995
2022-07-12 21:30:00+00:00,0.9983003134194636,108878.11478352964
2022-07-12 22:00:00+00:00,0.9998183079005583,202840.85920923104
2022-07-12 22:30:00+00:00,1.0001124385220979,409749.52850945224
2022-07-12 23:00:00+00:00,1.0001306754295303,3087622.4857271193
2022-07-12 23:30:00+00:00,0.9994824033012685,232268.35420888098
2022-07-13 00:00:00+00:00,1.0001581217932798,206245.74061565043
2022-07-13 00:30:00+00:00,1.0005139407168147,167189.4402740304
2022-07-13 01:00:00+00:00,0.999960817650511,161830.08521734137
2022-07-13 01:30:00+00:00,0.9998438795349943,369990.44540900964
2022-07-13 02:00:00+00:00,0.9999732707245911,344963.40324511967
2022-07-13 02:30:00+00:00,0.9998900551471954,262325.4197865351
2022-07-13 03:00:00+00:00,1.000080081856189,706827.7901644276
2022-07-13 03:30:00+00:00,0.9999586974193745,217317.58577556993
2022-07-13 04:00:00+00:00,1.0001047101512068,259693.56352913057
2022-07-13 04:30:00+00:00,1.00001791076876,118445.24042436652
2022-07-13 05:00:00+00:00,1.0000251760169898,647782.4739252983
2022-07-13 05:30:00+00:00,0.9996789991583945,411859.34198143135
2022-07-13 06:00:00+00:00,0.9996156220683533,273355.177119621
2022-07-13 06:30:00+00:00,0.999776906942933,370537.3734946522
2022-07-13 07:00:00+00:00,1.0000092958217421,155904.29243151325
2022-07-13 07:30:00+00:00,0.9998445148029284,1073592.5394553756
2022-07-13 08:00:00+00:00,0.9999876435664121,176077.87812474513
2022-07-13 08:30:00+00:00,1.0002690638202938,1053785.0119927737
2022-07-13 09:00:00+00:00,0.9999153761974177,473915.898367803
2022-07-13 09:30:00+00:00,0.9999249569048184,660963.5836785538
2022-07-13 10:00:00+00:00,0.9998355060490443,211338.20327681513
2022-07-13 10:30:00+00:00,0.9998715747457773,117619.21221050082
2022-07-13 11:00:00+00:00,1.0000620282660142,256136.61509799288
2022-07-13 11:30:00+00:00,1.0003102039931255,721048.7078670898
2022-07-13 12:00:00+00:00,0.9999484710935995,525106.2606574154
2022-07-13 12:30:00+00:00,0.9999509336552245,3543479.2538773105
2022-07-13 13:00:00+00:00,0.9993573047441241,2209473.145037069
2022-07-13 13:30:00+00:00,0.9999762996060205,480676.42365107563
2022-07-13 14:00:00+00:00,1.0000860130759424,500792.14139769075
2022-07-13 14:30:00+00:00,0.9999308472478647,1429651.2948633428
2022-07-13 15:00:00+00:00,1.0000995118132874,367230.8134746125
2022-07-13 15:30:00+00:00,0.9999857353366757,302433.66026349313
2022-07-13 16:00:00+00:00,0.9999389060454746,780106.7449077847
2022-07-13 16:30:00+00:00,1.000016741577636,488643.75375769584
2022-07-13 17:00:00+00:00,0.9999828469149752,815729.7349119224
2022-07-13 17:30:00+00:00,0.9998793821758629,427740.44084835774
2022-07-13 18:00:00+00:00,1.000055523225137,244821.7724191717
2022-07-13 18:30:00+00:00,0.9999884522612923,325229.49188651436
2022-07-13 19:00:00+00:00,0.9999949709970264,152953.33343086505
2022-07-13 19:30:00+00:00,1.0001140350239446,494355.18450753536
2022-07-13 20:00:00+00:00,0.9998884647702985,239162.72824291608
2022-07-13 20:30:00+00:00,0.9997463376721341,283242.8335928905
2022-07-13 21:00:00+00:00,1.0000347299695145,108375.54715239859
2022-07-13 21:30:00+00:00,0.9999164737058419,220357.9483461316
2022-07-13 22:00:00+00:00,1.0000845136894383,287326.692078761
2022-07-13 22:30:00+00:00,1.0000180990862377,899957.1860687429
2022-07-13 23:00:00+00:00,1.0001051298736214,847482.007025041
2022-07-13 23:30:00+00:00,1.000006864300796,233452.04062077336
2022-07-14 00:00:00+00:00,1.0002236734009293,1068691.4040747609
2022-07-14 00:30:00+00:00,1.0000775460684763,132657.7312790166
2022-07-14 01:00:00+00:00,0.9997912276799648,755772.2613252795
2022-07-14 01:30:00+00:00,0.9999433264100843,484049.58428451046
2022-07-14 02:00:00+00:00,1.0005144590219068,224112.02716465748
2022-07-14 02:30:00+00:00,1.0000148062725391,137879.2831422482
2022-07-14 03:00:00+00:00,0.9997810578439943,164055.058220656
2022-07-14 03:30:00+00:00,1.000042098602996,394597.5238504389
2022-07-14 04:00:00+00:00,1.000090992094199,723058.7248534489
2022-07-14 04:30:00+00:00,0.9999527237624624,126748.00002238262
2022-07-14 05:00:00+00:00,0.9999987990975432,61925.55295382897
2022-07-14 05:30:00+00:00,0.9998624945312481,287932.4221730797
2022-07-14 06:00:00+00:00,1.0001054790311126,116498.95568536241
2022-07-14 06:30:00+00:00,0.9999857864096235,118470.74692770712
2022-07-14 07:00:00+00:00,1.0001413376597,95994.00859937281
2022-07-14 07:30:00+00:00,1.0000168811197883,146658.8178973602
2022-07-14 08:00:00+00:00,0.9999406507773053,672162.5040130075
2022-07-14 08:30:00+00:00,1.0000836232094548,192324.66262643223
2022-07-14 09:00:00+00:00,0.9995166592370058,170231.52617243063
2022-07-14 09:30:00+00:00,1.0000883669557605,893755.6316023152
2022-07-14 10:00:00+00:00,0.9998914426515737,4335512.675357462
2022-07-14 10:30:00+00:00,0.9993579426128772,181877.68405809757
2022-07-14 11:00:00+00:00,0.9999725116645211,1035548.9887034318
2022-07-14 11:30:00+00:00,0.9995832120634194,383861.8440291767
2022-07-14 12:00:00+00:00,0.9996547959856181,274498.0598518852
2022-07-14 12:30:00+00:00,1.0001085735231252,1738005.423422764
2022-07-14 13:00:00+00:00,1.0000498353040574,421495.9567505617
2022-07-14 13:30:00+00:00,0.99997004123755,119978.34005695967
2022-07-14 14:00:00+00:00,0.9999738163379308,608439.2729119648
2022-07-14 14:30:00+00:00,1.0001521878688513,390645.6040767136
2022-07-14 15:00:00+00:00,1.000085655928536,649455.4678138567
2022-07-14 15:30:00+00:00,1.00001618426887,351494.26850133046
2022-07-14 16:00:00+00:00,0.9997809611838264,710215.1592102519
2022-07-14 16:30:00+00:00,0.9996852422126213,267940.76324507664
2022-07-14 17:00:00+00:00,0.9999144694724458,438624.3157191413
2022-07-14 17:30:00+00:00,0.9999261197310811,334816.6858783928
2022-07-14 18:00:00+00:00,0.9999017404507269,412991.3251736661
2022-07-14 18:30:00+00:00,0.9998999695552702,289574.17652094166
2022-07-14 19:00:00+00:00,0.9996075692790475,392951.0394318417
2022-07-14 19:30:00+00:00,1.0004647406677858,3413616.5844368394
2022-07-14 20:00:00+00:00,0.9997806168383799,887011.301435409
2022-07-14 20:30:00+00:00,1.000068893662093,372281.03078867635
2022-07-14 21:00:00+00:00,0.9998455514606496,181098.46516139992
2022-07-14 21:30:00+00:00,0.9992523106927869,90361.76812982174
2022-07-14 22:00:00+00:00,1.0005190614089472,2694290.4947279384
