,price,volume
2021-10-02 00:00:00+00:00,0.9995713858075436,13492083.972907908
2021-10-02 00:30:00+00:00,0.9996289327623794,6686803.674367641
2021-10-02 01:00:00+00:00,0.999439908276549,5376350.728438699
2021-10-02 01:30:00+00:00,0.9996234943348241,4444438.057195076
2021-10-02 02:00:00+00:00,0.9995033771563898,3586422.38929062
2021-10-02 02:30:00+00:00,0.9996745752635113,3754687.575649757
2021-10-02 03:00:00+00:00,0.999683237963685,4789820.9229683755
2021-10-02 03:30:00+00:00,0.9994880707206723,5075856.943826094
2021-10-02 04:00:00+00:00,0.9995917159498692,5288413.809437228
2021-10-02 04:30:00+00:00,0.9998407371591024,3864795.674742591
2021-10-02 05:00:00+00:00,0.9996040713994573,3946930.050244577
2021-10-02 05:30:00+00:00,0.9995175816549893,14965419.144284239
2021-10-02 06:00:00+00:00,0.9996179811547221,4624866.627159269
2021-10-02 06:30:00+00:00,0.9995855356212778,7230411.6369670965
2021-10-02 07:00:00+00:00,0.9996002673560029,5646180.031926423
2021-10-02 07:30:00+00:00,0.9994071727123418,2765431.0394751304
2021-10-02 08:00:00+00:00,0.99964787722069,4230068.560695196
2021-10-02 08:30:00+00:00,0.9997499232939214,4712130.080303317
2021-10-02 09:00:00+00:00,0.9997545442446514,5802381.268197255
2021-10-02 09:30:00+00:00,0.9996710780580339,3628616.1025336906
2021-10-02 10:00:00+00:00,0.999633900383128,3957362.958423008
2021-10-02 10:30:00+00:00,0.9996815985352016,4639389.110715191
2021-10-02 11:00:00+00:00,0.9995555097471766,6480873.505778053
2021-10-02 11:30:00+00:00,0.9995629887564018,3479692.6507139117
2021-10-02 12:00:00+00:00,0.9997614077950963,6899008.5012180405
2021-10-02 12:30:00+00:00,0.9996550942966589,4104943.787443901
2021-10-02 13:00:00+00:00,0.9996108113863293,3757337.29898439
2021-10-02 13:30:00+00:00,0.9995707664793727,10940573.6560037
2021-10-02 14:00:00+00:00,0.9994893922766545,14457627.459906362
2021-10-02 14:30:00+00:00,0.9994923561551109,4873266.293492174
2021-10-02 15:00:00+00:00,0.9994887855046931,5504676.928901852
2021-10-02 15:30:00+00:00,0.9995081014035436,10829127.117268106
2021-10-02 16:00:00+00:00,0.9995586189932862,7401926.784131488
2021-10-02 16:30:00+00:00,0.9995384144676941,7108172.254682461
2021-10-02 17:00:00+00:00,0.9995045491033633,10958689.369028946
2021-10-02 17:30:00+00:00,0.9995796184755242,3168593.578056665
2021-10-02 18:00:00+00:00,0.9995275102531637,4955814.576096931
2021-10-02 18:30:00+00:00,0.9995064850774565,3238259.434042158
2021-10-02 19:00:00+00:00,0.9996441186893783,4022424.286101079
2021-10-02 19:30:00+00:00,0.9995860275171519,9425034.09127566
2021-10-02 20:00:00+00:00,0.9996003385314066,3468666.775914924
2021-10-02 20:30:00+00:00,0.9998451960267971,3510863.628298288
2021-10-02 21:00:00+00:00,0.9997887083377653,4470978.034498141
2021-10-02 21:30:00+00:00,0.9995864192861541,3536605.60405823
2021-10-02 22:00:00+00:00,0.9995678503537627,7294217.609143983
2021-10-02 22:30:00+00:00,0.9993923102078237,5253032.676938783
2021-10-02 23:00:00+00:00,0.9997049974285432,3626971.0077045197
2021-10-02 23:30:00+00:00,0.9996338883628235,4410955.135648802
2021-10-03 00:00:00+00:00,0.9994296720638407,11216544.334439408
2021-10-03 00:30:00+00:00,0.9993977872882946,9478018.094850333
2021-10-03 01:00:00+00:00,0.9994504049556787,6537207.451688391
2021-10-03 01:30:00+00:00,0.9994787790391768,4536013.762221361
2021-10-03 02:00:00+00:00,0.9995072648839702,6863202.258149927
2021-10-03 02:30:00+00:00,0.9995921358492048,3118960.431533074
2021-10-03 03:00:00+00:00,0.99955114742517,2827951.579370848
2021-10-03 03:30:00+00:00,0.9991577456249037,3005996.7510653245
2021-10-03 04:00:00+00:00,0.9995434080177308,5224281.484503919
2021-10-03 04:30:00+00:00,0.9996713520179649,2930778.7337373425
2021-10-03 05:00:00+00:00,0.9995254835327594,6506254.2064355705
2021-10-03 05:30:00+00:00,0.9996113680926919,3562550.14148238
2021-10-03 06:00:00+00:00,0.9995960071741027,4281257.73278411
2021-10-03 06:30:00+00:00,0.9996360055065897,3219567.456264345
2021-10-03 07:00:00+00:00,0.9995344817577075,5119770.974216012
2021-10-03 07:30:00+00:00,0.9996397585922439,5756882.598881805
2021-10-03 08:00:00+00:00,0.9995453226965348,6514331.449991415
2021-10-03 08:30:00+00:00,0.9996246375981375,5257400.274983222
