,price,volume
2021-12-03 00:00:00+00:00,1.0005508632832891,405794.697321782
2021-12-03 00:30:00+00:00,1.0005515440331327,786977.531967104
2021-12-03 01:00:00+00:00,0.0,0.0
2021-12-03 01:30:00+00:00,0.0,0.0
2021-12-03 02:00:00+00:00,1.0005401616170522,774059.57639436
2021-12-03 02:30:00+00:00,0.0,0.0
2021-12-03 03:00:00+00:00,0.0,0.0
2021-12-03 03:30:00+00:00,0.0,0.0
2021-12-03 04:00:00+00:00,0.0,0.0
2021-12-03 04:30:00+00:00,0.0,0.0
2021-12-03 05:00:00+00:00,0.0,0.0
2021-12-03 05:30:00+00:00,0.0,0.0
2021-12-03 06:00:00+00:00,0.0,0.0
2021-12-03 06:30:00+00:00,1.0005452771651495,1778.6196298403613
2021-12-03 07:00:00+00:00,1.0005416632402284,2692611.408132405
2021-12-03 07:30:00+00:00,0.0,0.0
2021-12-03 08:00:00+00:00,0.0,0.0
2021-12-03 08:30:00+00:00,0.0,0.0
2021-12-03 09:00:00+00:00,0.0,0.0
2021-12-03 09:30:00+00:00,0.0,0.0
2021-12-03 10:00:00+00:00,1.000537108330494,780344.8685317833
2021-12-03 10:30:00+00:00,0.9994737470879459,969742.9262545153
2021-12-03 11:00:00+00:00,0.9994751655957939,42735.47191282984
2021-12-03 11:30:00+00:00,1.0005382695782679,35766.53429122096
2021-12-03 12:00:00+00:00,0.999473827003774,25217.8717883173
2021-12-03 12:30:00+00:00,0.9994751156482661,27207.031205987158
2021-12-03 13:00:00+00:00,0.0,0.0
2021-12-03 13:30:00+00:00,0.0,0.0
2021-12-03 14:00:00+00:00,1.0005387701169326,766261.1665863973
2021-12-03 14:30:00+00:00,1.000539651066199,1023447.69536
2021-12-03 15:00:00+00:00,0.0,0.0
2021-12-03 15:30:00+00:00,0.0,0.0
2021-12-03 16:00:00+00:00,0.0,0.0
2021-12-03 16:30:00+00:00,1.0005358569889276,1072942.5304344492
2021-12-03 17:00:00+00:00,0.0,0.0
2021-12-03 17:30:00+00:00,1.0005362173749777,1751976.0539111882
2021-12-03 18:00:00+00:00,0.0,0.0
2021-12-03 18:30:00+00:00,0.0,0.0
2021-12-03 19:00:00+00:00,0.0,0.0
2021-12-03 19:30:00+00:00,0.0,0.0
2021-12-03 20:00:00+00:00,0.0,0.0
2021-12-03 20:30:00+00:00,0.999468163001104,2911746.9987620763
2021-12-03 21:00:00+00:00,0.0,0.0
2021-12-03 21:30:00+00:00,1.000519209438546,412540.13788553077
2021-12-03 22:00:00+00:00,0.0,0.0
2021-12-03 22:30:00+00:00,0.0,0.0
2021-12-03 23:00:00+00:00,0.0,0.0
2021-12-03 23:30:00+00:00,0.0,0.0
2021-12-04 00:00:00+00:00,0.0,0.0
2021-12-04 00:30:00+00:00,1.0005166467860673,400.41930708191677
2021-12-04 01:00:00+00:00,0.0,0.0
2021-12-04 01:30:00+00:00,0.0,0.0
2021-12-04 02:00:00+00:00,1.0005154955987974,116578.94662897034
2021-12-04 02:30:00+00:00,0.9994518805996414,109187.85702431861
2021-12-04 03:00:00+00:00,0.9994518905886823,4601.875016456227
2021-12-04 03:30:00+00:00,1.0005350661426717,1323716.8118854547
2021-12-04 04:00:00+00:00,0.0,0.0
2021-12-04 04:30:00+00:00,0.0,0.0
2021-12-04 05:00:00+00:00,1.0005624461678644,10448746.03513343
2021-12-04 05:30:00+00:00,0.9994660452599804,16028209.020482462
2021-12-04 06:00:00+00:00,1.0005221825322854,77402.2583136092
2021-12-04 06:30:00+00:00,0.0,0.0
2021-12-04 07:00:00+00:00,0.9994633181820358,228580.23025939628
2021-12-04 07:30:00+00:00,1.00053702824454,249495.51870413971
2021-12-04 08:00:00+00:00,0.0,0.0
2021-12-04 08:30:00+00:00,0.0,0.0
2021-12-04 09:00:00+00:00,0.0,0.0
2021-12-04 09:30:00+00:00,0.0,0.0
2021-12-04 10:00:00+00:00,0.0,0.0
2021-12-04 10:30:00+00:00,0.0,0.0
2021-12-04 11:00:00+00:00,1.0005599733947101,39834.495353350416
2021-12-04 11:30:00+00:00,1.0005588120965558,37061.402822587406
2021-12-04 12:00:00+00:00,1.0005625562916494,324827.775526655
2021-12-04 12:30:00+00:00,0.0,0.0
2021-12-04 13:00:00+00:00,0.9995073628110178,73801.45762358648
2021-12-04 13:30:00+00:00,0.9995085716205914,12188.749975437448
2021-12-04 14:00:00+00:00,0.0,0.0
2021-12-04 14:30:00+00:00,1.0005706654733462,369141.4137132716
2021-12-04 15:00:00+00:00,0.0,0.0
2021-12-04 15:30:00+00:00,0.0,0.0
2021-12-04 16:00:00+00:00,1.0006127452267946,2046.8839476312867
2021-12-04 16:30:00+00:00,1.0006170004548205,192365.71636322202
2021-12-04 17:00:00+00:00,1.0006158590489274,51977.9888852
2021-12-04 17:30:00+00:00,0.0,0.0
2021-12-04 18:00:00+00:00,0.0,0.0
2021-12-04 18:30:00+00:00,0.0,0.0
2021-12-04 19:00:00+00:00,0.0,0.0
2021-12-04 19:30:00+00:00,0.0,0.0
2021-12-04 20:00:00+00:00,0.0,0.0
2021-12-04 20:30:00+00:00,0.0,0.0
2021-12-04 21:00:00+00:00,0.0,0.0
2021-12-04 21:30:00+00:00,1.0006242093943043,124922.0225
2021-12-04 22:00:00+00:00,0.0,0.0
2021-12-04 22:30:00+00:00,0.0,0.0
2021-12-04 23:00:00+00:00,0.0,0.0
2021-12-04 23:30:00+00:00,0.0,0.0
2021-12-05 00:00:00+00:00,0.0,0.0
2021-12-05 00:30:00+00:00,0.0,0.0
2021-12-05 01:00:00+00:00,0.0,0.0
2021-12-05 01:30:00+00:00,0.0,0.0
2021-12-05 02:00:00+00:00,1.0006209653586822,497.74889486896404
2021-12-05 02:30:00+00:00,1.0006206049115782,210691.47612725775
2021-12-05 03:00:00+00:00,0.0,0.0
2021-12-05 03:30:00+00:00,0.0,0.0
2021-12-05 04:00:00+00:00,1.0006218865024614,73485.80006431743
2021-12-05 04:30:00+00:00,1.0006203546012422,4231.549401538372
2021-12-05 05:00:00+00:00,1.0006239190322341,7501.198670025202
2021-12-05 05:30:00+00:00,0.0,0.0
2021-12-05 06:00:00+00:00,0.0,0.0
2021-12-05 06:30:00+00:00,1.0006306975286523,27482.66675
2021-12-05 07:00:00+00:00,0.9995675970531908,265394.84802328324
2021-12-05 07:30:00+00:00,0.0,0.0
2021-12-05 08:00:00+00:00,0.0,0.0
2021-12-05 08:30:00+00:00,0.0,0.0
2021-12-05 09:00:00+00:00,0.0,0.0
2021-12-05 09:30:00+00:00,0.0,0.0
2021-12-05 10:00:00+00:00,0.0,0.0
2021-12-05 10:30:00+00:00,0.0,0.0
2021-12-05 11:00:00+00:00,0.0,0.0
2021-12-05 11:30:00+00:00,0.0,0.0
2021-12-05 12:00:00+00:00,0.0,0.0
2021-12-05 12:30:00+00:00,1.0006342820587113,98956.46095298397
2021-12-05 13:00:00+00:00,0.0,0.0
2021-12-05 13:30:00+00:00,0.0,0.0
2021-12-05 14:00:00+00:00,0.0,0.0
2021-12-05 14:30:00+00:00,0.0,0.0
2021-12-05 15:00:00+00:00,1.0006385875337924,60191.86684350805
2021-12-05 15:30:00+00:00,0.0,0.0
2021-12-05 16:00:00+00:00,0.0,0.0
2021-12-05 16:30:00+00:00,0.0,0.0
2021-12-05 17:00:00+00:00,0.0,0.0
2021-12-05 17:30:00+00:00,0.0,0.0
2021-12-05 18:00:00+00:00,0.0,0.0
2021-12-05 18:30:00+00:00,0.0,0.0
2021-12-05 19:00:00+00:00,0.0,0.0
2021-12-05 19:30:00+00:00,0.0,0.0
2021-12-05 20:00:00+00:00,0.0,0.0
2021-12-05 20:30:00+00:00,0.0,0.0
2021-12-05 21:00:00+00:00,0.0,0.0
2021-12-05 21:30:00+00:00,0.0,0.0
2021-12-05 22:00:00+00:00,0.9995695953279479,700000.0394625213
2021-12-05 22:30:00+00:00,0.0,0.0
2021-12-05 23:00:00+00:00,0.0,0.0
2021-12-05 23:30:00+00:00,0.0,0.0
2021-12-06 00:00:00+00:00,0.0,0.0
2021-12-06 00:30:00+00:00,0.0,0.0
2021-12-06 01:00:00+00:00,0.0,0.0
2021-12-06 01:30:00+00:00,0.0,0.0
2021-12-06 02:00:00+00:00,0.0,0.0
2021-12-06 02:30:00+00:00,0.0,0.0
2021-12-06 03:00:00+00:00,1.0005959749746145,99940.438
2021-12-06 03:30:00+00:00,0.0,0.0
2021-12-06 04:00:00+00:00,1.0005953742595919,5170.494307070204
2021-12-06 04:30:00+00:00,1.000595224080949,77411.0074270489
2021-12-06 05:00:00+00:00,0.9995338573902673,29587.757311209185
2021-12-06 05:30:00+00:00,0.0,0.0
2021-12-06 06:00:00+00:00,1.000595214069041,52029.705923746114
2021-12-06 06:30:00+00:00,1.0005943330219285,63360.935850064016
2021-12-06 07:00:00+00:00,0.0,0.0
2021-12-06 07:30:00+00:00,0.0,0.0
2021-12-06 08:00:00+00:00,0.0,0.0
2021-12-06 08:30:00+00:00,0.0,0.0
2021-12-06 09:00:00+00:00,0.0,0.0
