,price,volume
2022-05-01 00:00:00+00:00,0.9996651482729895,1189914.7316264622
2022-05-01 00:30:00+00:00,0.9998413732997158,2092835.0762153012
2022-05-01 01:00:00+00:00,0.9991465199257145,214074.01924586092
2022-05-01 01:30:00+00:00,0.9996444090731043,447712.67279313016
2022-05-01 02:00:00+00:00,0.9994059303618057,301690.60981602804
2022-05-01 02:30:00+00:00,0.9995923049771278,589021.2685635486
2022-05-01 03:00:00+00:00,0.999491026543504,360101.8474741345
2022-05-01 03:30:00+00:00,0.9998614565152026,566124.7420338726
2022-05-01 04:00:00+00:00,0.9999792957108495,760625.2516359028
2022-05-01 04:30:00+00:00,0.9998987050113334,497202.3953886842
2022-05-01 05:00:00+00:00,0.9997242040360829,730265.9742092242
2022-05-01 05:30:00+00:00,0.9997577298436634,829089.9847149998
2022-05-01 06:00:00+00:00,0.9998234050500883,2389216.9399993983
2022-05-01 06:30:00+00:00,0.9998197498136888,2547621.9628369743
2022-05-01 07:00:00+00:00,0.9996597492731751,731089.5534412691
2022-05-01 07:30:00+00:00,0.9992284360892079,344155.9509191887
2022-05-01 08:00:00+00:00,0.9984725205209174,11859567.572291302
2022-05-01 08:30:00+00:00,0.9995780245649997,544985.7824573726
2022-05-01 09:00:00+00:00,0.9995141521492943,519333.5782766362
2022-05-01 09:30:00+00:00,0.9995923869587524,660234.2574445377
2022-05-01 10:00:00+00:00,0.9994870450503508,490120.462214576
2022-05-01 10:30:00+00:00,0.9989500052345288,217899.73400448443
2022-05-01 11:00:00+00:00,0.9993305391913319,479282.48993434943
2022-05-01 11:30:00+00:00,0.9997127029508001,543274.9106127936
2022-05-01 12:00:00+00:00,0.999710149033217,611265.3028123829
2022-05-01 12:30:00+00:00,0.9997334605734977,945998.8891453891
2022-05-01 13:00:00+00:00,0.9996652231605452,683968.8132613928
2022-05-01 13:30:00+00:00,0.9997098257932809,608481.545404657
2022-05-01 14:00:00+00:00,0.999633051512866,591349.7687338318
2022-05-01 14:30:00+00:00,0.9996251878615405,900490.1454030117
2022-05-01 15:00:00+00:00,0.999600305086739,735499.2436187095
2022-05-01 15:30:00+00:00,0.9996533903261976,962901.7962833823
2022-05-01 16:00:00+00:00,0.9998565861415882,993364.8754809769
2022-05-01 16:30:00+00:00,0.9994016921852662,932208.9008784072
2022-05-01 17:00:00+00:00,0.9997246468644649,1017873.0220386554
2022-05-01 17:30:00+00:00,0.9994852047867719,575811.8865018161
2022-05-01 18:00:00+00:00,0.9994822097546419,587380.8674757946
2022-05-01 18:30:00+00:00,0.9995891079534127,548417.7875365952
2022-05-01 19:00:00+00:00,1.0000036494427673,1094453.1326133227
2022-05-01 19:30:00+00:00,0.9996330949751748,740276.5558640831
2022-05-01 20:00:00+00:00,0.9999097832322678,1408527.6178097115
2022-05-01 20:30:00+00:00,0.9997472916023622,539109.6502397096
2022-05-01 21:00:00+00:00,0.9996197995735987,421342.1414388083
2022-05-01 21:30:00+00:00,0.9992438272738298,339669.0816377187
2022-05-01 22:00:00+00:00,0.9996009677987836,798809.1202580659
2022-05-01 22:30:00+00:00,0.9995459491269862,442116.9054835738
2022-05-01 23:00:00+00:00,0.9998227865139995,911589.9182180834
