,price,volume
2022-07-10 00:00:00+00:00,0.0,0.0
2022-07-10 00:30:00+00:00,0.0,0.0
2022-07-10 01:00:00+00:00,0.0,0.0
2022-07-10 01:30:00+00:00,0.0,0.0
2022-07-10 02:00:00+00:00,0.0,0.0
2022-07-10 02:30:00+00:00,0.998597808900654,372.86924450864853
2022-07-10 03:00:00+00:00,0.9988820711635951,11123.435226881298
2022-07-10 03:30:00+00:00,0.0,0.0
2022-07-10 04:00:00+00:00,0.0,0.0
2022-07-10 04:30:00+00:00,0.9996024980706173,24452.545457002434
2022-07-10 05:00:00+00:00,0.9996073642234067,9340.398258445346
2022-07-10 05:30:00+00:00,0.0,0.0
2022-07-10 06:00:00+00:00,0.0,0.0
2022-07-10 06:30:00+00:00,0.0,0.0
2022-07-10 07:00:00+00:00,0.9996090129306823,20.125990617499237
2022-07-10 07:30:00+00:00,0.0,0.0
2022-07-10 08:00:00+00:00,0.0,0.0
2022-07-10 08:30:00+00:00,0.0,0.0
2022-07-10 09:00:00+00:00,0.0,0.0
2022-07-10 09:30:00+00:00,0.0,0.0
2022-07-10 10:00:00+00:00,0.0,0.0
2022-07-10 10:30:00+00:00,0.0,0.0
2022-07-10 11:00:00+00:00,0.0,0.0
2022-07-10 11:30:00+00:00,0.0,0.0
2022-07-10 12:00:00+00:00,0.0,0.0
2022-07-10 12:30:00+00:00,0.9996090329150463,113.4109411846946
2022-07-10 13:00:00+00:00,0.0,0.0
2022-07-10 13:30:00+00:00,0.0,0.0
2022-07-10 14:00:00+00:00,0.9986095959152234,549.3024851638161
2022-07-10 14:30:00+00:00,0.0,0.0
2022-07-10 15:00:00+00:00,0.0,0.0
2022-07-10 15:30:00+00:00,0.0,0.0
2022-07-10 16:00:00+00:00,0.0,0.0
2022-07-10 16:30:00+00:00,0.0,0.0
2022-07-10 17:00:00+00:00,0.9986094563042853,237.1522651741135
2022-07-10 17:30:00+00:00,0.9986091970269327,1282.8803117156408
2022-07-10 18:00:00+00:00,0.0,0.0
2022-07-10 18:30:00+00:00,0.0,0.0
2022-07-10 19:00:00+00:00,0.0,0.0
2022-07-10 19:30:00+00:00,0.0,0.0
2022-07-10 20:00:00+00:00,0.0,0.0
2022-07-10 20:30:00+00:00,0.0,0.0
2022-07-10 21:00:00+00:00,0.0,0.0
2022-07-10 21:30:00+00:00,0.0,0.0
2022-07-10 22:00:00+00:00,0.9996098422824587,8613.964816589694
2022-07-10 22:30:00+00:00,0.0,0.0
2022-07-10 23:00:00+00:00,0.0,0.0
2022-07-10 23:30:00+00:00,0.0,0.0
2022-07-11 00:00:00+00:00,0.0,0.0
2022-07-11 00:30:00+00:00,0.0,0.0
2022-07-11 01:00:00+00:00,0.9986098053317036,6881.918557954387
2022-07-11 01:30:00+00:00,0.0,0.0
2022-07-11 02:00:00+00:00,0.0,0.0
2022-07-11 02:30:00+00:00,0.0,0.0
2022-07-11 03:00:00+00:00,0.0,0.0
2022-07-11 03:30:00+00:00,0.9996618843608526,300202.97231985995
2022-07-11 04:00:00+00:00,0.0,0.0
