,price,volume
2021-04-02 00:00:00+00:00,1.00153663347775,23520.21790616841
2021-04-02 00:30:00+00:00,1.0004695700898185,45304.88728138684
2021-04-02 01:00:00+00:00,1.0012456981424607,16307.151078519533
2021-04-02 01:30:00+00:00,0.9995617356254834,12052.242185661236
2021-04-02 02:00:00+00:00,0.999493452361363,14484.961597858877
2021-04-02 02:30:00+00:00,0.999512206119838,128052.00175526463
2021-04-02 03:00:00+00:00,0.9982723792041838,107506.12385614106
2021-04-02 03:30:00+00:00,1.0013164603567961,49033.626950235914
2021-04-02 04:00:00+00:00,1.0007559038603895,88372.43133111247
2021-04-02 04:30:00+00:00,0.9994744312031926,44034.65943108881
2021-04-02 05:00:00+00:00,0.9951387620191506,3826.3899439535685
2021-04-02 05:30:00+00:00,0.9991019256319141,26533.181260721445
2021-04-02 06:00:00+00:00,0.9981665848598275,16101.337245315744
2021-04-02 06:30:00+00:00,0.9985941618600714,59153.76952290367
2021-04-02 07:00:00+00:00,0.9969439860034262,15456.896473805737
2021-04-02 07:30:00+00:00,0.9992717506136649,27955.116060531036
2021-04-02 08:00:00+00:00,0.9995578168977809,14023.180496348326
2021-04-02 08:30:00+00:00,0.998443727507086,53181.74509055206
2021-04-02 09:00:00+00:00,1.0002930975166964,75284.70834296414
2021-04-02 09:30:00+00:00,1.0008668284076856,48862.48155788347
2021-04-02 10:00:00+00:00,1.001635099880432,28380.040104851563
2021-04-02 10:30:00+00:00,0.9987195722814423,25767.56358738484
2021-04-02 11:00:00+00:00,0.9987395915969978,45511.72189266599
2021-04-02 11:30:00+00:00,1.0002272884506858,43264.307276562424
2021-04-02 12:00:00+00:00,0.9997407302949447,50672.83812824146
2021-04-02 12:30:00+00:00,0.9998969361632293,18429.114536505644
2021-04-02 13:00:00+00:00,0.9995730752753192,74630.68060125856
2021-04-02 13:30:00+00:00,0.99704929949271,47040.06371054933
2021-04-02 14:00:00+00:00,0.9993585169610445,33328.23757414124
2021-04-02 14:30:00+00:00,1.0006434469726897,75038.43953250936
2021-04-02 15:00:00+00:00,0.998671126623533,36567.19087786489
2021-04-02 15:30:00+00:00,0.9993078294022297,75676.86910374292
2021-04-02 16:00:00+00:00,0.9982174453530063,234104.04006959783
2021-04-02 16:30:00+00:00,0.9993346323773905,54403.895002383506
2021-04-02 17:00:00+00:00,0.9979403867187681,120736.36951377429
2021-04-02 17:30:00+00:00,0.999968498829672,224206.32140730644
2021-04-02 18:00:00+00:00,0.9989207657896384,222989.6092633374
2021-04-02 18:30:00+00:00,0.9960961334033078,92923.33922770375
2021-04-02 19:00:00+00:00,0.997452609831335,138079.8197629955
2021-04-02 19:30:00+00:00,0.9970583608280318,71019.3063063598
2021-04-02 20:00:00+00:00,0.9992592123536248,74484.22069280269
2021-04-02 20:30:00+00:00,1.0033639397341183,155906.49937360774
2021-04-02 21:00:00+00:00,1.004576513366937,96340.55001068788
2021-04-02 21:30:00+00:00,1.0025592938120542,20715.685456246385
2021-04-02 22:00:00+00:00,1.0011664672191078,61325.87049414076
2021-04-02 22:30:00+00:00,0.9993445408929797,50478.093202289485
2021-04-02 23:00:00+00:00,1.0004961409462363,65970.14338122253
2021-04-02 23:30:00+00:00,1.0017533675353194,45811.82407865946
2021-04-03 00:00:00+00:00,1.0002307538011765,51354.51061361097
2021-04-03 00:30:00+00:00,1.0006541719980062,152727.54314742924
2021-04-03 01:00:00+00:00,1.000902262638819,151257.50431880553
2021-04-03 01:30:00+00:00,0.9996771136689632,44364.14847318825
