,price,volume
2022-04-02 00:00:00+00:00,3.01925852,94534.90138578
2022-04-02 00:30:00+00:00,0.0,0.0
2022-04-02 01:00:00+00:00,3.01907043,182983.25905099
2022-04-02 01:30:00+00:00,0.0,0.0
2022-04-02 02:00:00+00:00,0.0,0.0
2022-04-02 02:30:00+00:00,3.01887785,22755.62586754
2022-04-02 03:00:00+00:00,0.0,0.0
2022-04-02 03:30:00+00:00,0.0,0.0
2022-04-02 04:00:00+00:00,0.0,0.0
2022-04-02 04:30:00+00:00,0.0,0.0
2022-04-02 05:00:00+00:00,3.01886733,3500.0
2022-04-02 05:30:00+00:00,0.0,0.0
2022-04-02 06:00:00+00:00,0.0,0.0
2022-04-02 06:30:00+00:00,0.0,0.0
2022-04-02 07:00:00+00:00,0.0,0.0
2022-04-02 07:30:00+00:00,0.0,0.0
2022-04-02 08:00:00+00:00,3.02188787,2822.65800613
2022-04-02 08:30:00+00:00,0.0,0.0
2022-04-02 09:00:00+00:00,0.0,0.0
2022-04-02 09:30:00+00:00,0.0,0.0
2022-04-02 10:00:00+00:00,3.02189047,142.90031188
2022-04-02 10:30:00+00:00,0.0,0.0
2022-04-02 11:00:00+00:00,3.02190163,12584.35135175
2022-04-02 11:30:00+00:00,0.0,0.0
2022-04-02 12:00:00+00:00,0.0,0.0
2022-04-02 12:30:00+00:00,3.021918,6085.72397214
2022-04-02 13:00:00+00:00,0.0,0.0
2022-04-02 13:30:00+00:00,0.0,0.0
2022-04-02 14:00:00+00:00,0.0,0.0
2022-04-02 14:30:00+00:00,0.0,0.0
2022-04-02 15:00:00+00:00,0.0,0.0
2022-04-02 15:30:00+00:00,3.01889853,4152.48027667
2022-04-02 16:00:00+00:00,0.0,0.0
2022-04-02 16:30:00+00:00,0.0,0.0
2022-04-02 17:00:00+00:00,0.0,0.0
2022-04-02 17:30:00+00:00,3.01885112,50000.0
2022-04-02 18:00:00+00:00,3.01873197,95122.03015166
2022-04-02 18:30:00+00:00,0.0,0.0
2022-04-02 19:00:00+00:00,0.0,0.0
2022-04-02 19:30:00+00:00,0.0,0.0
2022-04-02 20:00:00+00:00,0.0,0.0
2022-04-02 20:30:00+00:00,0.0,0.0
2022-04-02 21:00:00+00:00,0.0,0.0
2022-04-02 21:30:00+00:00,0.0,0.0
2022-04-02 22:00:00+00:00,0.0,0.0
2022-04-02 22:30:00+00:00,0.0,0.0
2022-04-02 23:00:00+00:00,0.0,0.0
2022-04-02 23:30:00+00:00,0.0,0.0
2022-04-03 00:00:00+00:00,0.0,0.0
2022-04-03 00:30:00+00:00,0.0,0.0
2022-04-03 01:00:00+00:00,3.0186465,5520.51526726
2022-04-03 01:30:00+00:00,0.0,0.0
2022-04-03 02:00:00+00:00,0.0,0.0
2022-04-03 02:30:00+00:00,0.0,0.0
2022-04-03 03:00:00+00:00,3.01861441,31147.03138175
2022-04-03 03:30:00+00:00,0.0,0.0
2022-04-03 04:00:00+00:00,0.0,0.0
2022-04-03 04:30:00+00:00,0.0,0.0
2022-04-03 05:00:00+00:00,3.02161083,3230.50992671
2022-04-03 05:30:00+00:00,0.0,0.0
2022-04-03 06:00:00+00:00,3.02161695,3747.51878811
2022-04-03 06:30:00+00:00,3.01858109,20747.82760002
2022-04-03 07:00:00+00:00,0.0,0.0
2022-04-03 07:30:00+00:00,0.0,0.0
2022-04-03 08:00:00+00:00,0.0,0.0
2022-04-03 08:30:00+00:00,0.0,0.0
2022-04-03 09:00:00+00:00,0.0,0.0
2022-04-03 09:30:00+00:00,0.0,0.0
2022-04-03 10:00:00+00:00,0.0,0.0
2022-04-03 10:30:00+00:00,0.0,0.0
2022-04-03 11:00:00+00:00,0.0,0.0
2022-04-03 11:30:00+00:00,0.0,0.0
2022-04-03 12:00:00+00:00,0.0,0.0
2022-04-03 12:30:00+00:00,0.0,0.0
2022-04-03 13:00:00+00:00,0.0,0.0
2022-04-03 13:30:00+00:00,0.0,0.0
2022-04-03 14:00:00+00:00,0.0,0.0
2022-04-03 14:30:00+00:00,3.01855843,5000.0
2022-04-03 15:00:00+00:00,3.02157858,4228.93388466
2022-04-03 15:30:00+00:00,0.0,0.0
2022-04-03 16:00:00+00:00,0.0,0.0
2022-04-03 16:30:00+00:00,0.0,0.0
2022-04-03 17:00:00+00:00,0.0,0.0
2022-04-03 17:30:00+00:00,0.0,0.0
2022-04-03 18:00:00+00:00,0.0,0.0
2022-04-03 18:30:00+00:00,0.0,0.0
2022-04-03 19:00:00+00:00,0.0,0.0
2022-04-03 19:30:00+00:00,0.0,0.0
2022-04-03 20:00:00+00:00,0.0,0.0
2022-04-03 20:30:00+00:00,0.0,0.0
2022-04-03 21:00:00+00:00,0.0,0.0
2022-04-03 21:30:00+00:00,3.01854834,15000.0
2022-04-03 22:00:00+00:00,3.02156742,8923.28653568
2022-04-03 22:30:00+00:00,3.0182165,249409.20583267
2022-04-03 23:00:00+00:00,3.01820023,4010.97232631
2022-04-03 23:30:00+00:00,0.0,0.0
2022-04-04 00:00:00+00:00,3.01819104,6550.04824304
2022-04-04 00:30:00+00:00,3.01816796,19985.99804266
2022-04-04 01:00:00+00:00,0.0,0.0
2022-04-04 01:30:00+00:00,0.0,0.0
2022-04-04 02:00:00+00:00,0.0,0.0
2022-04-04 02:30:00+00:00,0.0,0.0
2022-04-04 03:00:00+00:00,0.0,0.0
2022-04-04 03:30:00+00:00,0.0,0.0
2022-04-04 04:00:00+00:00,0.0,0.0
2022-04-04 04:30:00+00:00,3.01807494,84800.0
2022-04-04 05:00:00+00:00,0.0,0.0
2022-04-04 05:30:00+00:00,0.0,0.0
2022-04-04 06:00:00+00:00,0.0,0.0
2022-04-04 06:30:00+00:00,0.0,0.0
2022-04-04 07:00:00+00:00,0.0,0.0
2022-04-04 07:30:00+00:00,0.0,0.0
2022-04-04 08:00:00+00:00,0.0,0.0
2022-04-04 08:30:00+00:00,0.0,0.0
2022-04-04 09:00:00+00:00,0.0,0.0
2022-04-04 09:30:00+00:00,0.0,0.0
2022-04-04 10:00:00+00:00,3.01799503,4913.85324351
2022-04-04 10:30:00+00:00,0.0,0.0
2022-04-04 11:00:00+00:00,0.0,0.0
2022-04-04 11:30:00+00:00,0.0,0.0
2022-04-04 12:00:00+00:00,0.0,0.0
2022-04-04 12:30:00+00:00,0.0,0.0
2022-04-04 13:00:00+00:00,0.0,0.0
2022-04-04 13:30:00+00:00,0.0,0.0
2022-04-04 14:00:00+00:00,0.0,0.0
2022-04-04 14:30:00+00:00,0.0,0.0
2022-04-04 15:00:00+00:00,0.0,0.0
2022-04-04 15:30:00+00:00,0.0,0.0
2022-04-04 16:00:00+00:00,0.0,0.0
2022-04-04 16:30:00+00:00,3.01794829,48781.81823209
2022-04-04 17:00:00+00:00,0.0,0.0
2022-04-04 17:30:00+00:00,0.0,0.0
2022-04-04 18:00:00+00:00,0.0,0.0
2022-04-04 18:30:00+00:00,0.0,0.0
2022-04-04 19:00:00+00:00,0.0,0.0
2022-04-04 19:30:00+00:00,3.02093058,5251.98296061
2022-04-04 20:00:00+00:00,0.0,0.0
2022-04-04 20:30:00+00:00,0.0,0.0
2022-04-04 21:00:00+00:00,0.0,0.0
2022-04-04 21:30:00+00:00,0.0,0.0
2022-04-04 22:00:00+00:00,0.0,0.0
2022-04-04 22:30:00+00:00,3.02104714,64963.94387641
2022-04-04 23:00:00+00:00,0.0,0.0
2022-04-04 23:30:00+00:00,0.0,0.0
2022-04-05 00:00:00+00:00,0.0,0.0
