,price,volume
2022-07-10 00:00:00+00:00,0.0,0.0
2022-07-10 00:30:00+00:00,0.0,0.0
2022-07-10 01:00:00+00:00,0.0,0.0
2022-07-10 01:30:00+00:00,0.0,0.0
2022-07-10 02:00:00+00:00,0.0,0.0
2022-07-10 02:30:00+00:00,0.0,0.0
2022-07-10 03:00:00+00:00,0.0,0.0
2022-07-10 03:30:00+00:00,0.0,0.0
2022-07-10 04:00:00+00:00,0.0,0.0
2022-07-10 04:30:00+00:00,0.0,0.0
2022-07-10 05:00:00+00:00,0.0,0.0
2022-07-10 05:30:00+00:00,0.0,0.0
2022-07-10 06:00:00+00:00,0.0,0.0
2022-07-10 06:30:00+00:00,0.0,0.0
2022-07-10 07:00:00+00:00,0.0,0.0
2022-07-10 07:30:00+00:00,0.0,0.0
2022-07-10 08:00:00+00:00,0.0,0.0
2022-07-10 08:30:00+00:00,0.0,0.0
2022-07-10 09:00:00+00:00,0.0,0.0
2022-07-10 09:30:00+00:00,0.0,0.0
2022-07-10 10:00:00+00:00,0.0,0.0
2022-07-10 10:30:00+00:00,0.0,0.0
2022-07-10 11:00:00+00:00,0.0,0.0
2022-07-10 11:30:00+00:00,0.0,0.0
2022-07-10 12:00:00+00:00,0.9968910954297926,3596.2931988251103
2022-07-10 12:30:00+00:00,0.0,0.0
2022-07-10 13:00:00+00:00,0.0,0.0
2022-07-10 13:30:00+00:00,0.0,0.0
2022-07-10 14:00:00+00:00,0.0,0.0
2022-07-10 14:30:00+00:00,0.0,0.0
2022-07-10 15:00:00+00:00,0.0,0.0
2022-07-10 15:30:00+00:00,0.0,0.0
2022-07-10 16:00:00+00:00,0.0,0.0
2022-07-10 16:30:00+00:00,0.0,0.0
2022-07-10 17:00:00+00:00,0.0,0.0
2022-07-10 17:30:00+00:00,0.0,0.0
2022-07-10 18:00:00+00:00,0.0,0.0
2022-07-10 18:30:00+00:00,0.0,0.0
2022-07-10 19:00:00+00:00,0.0,0.0
2022-07-10 19:30:00+00:00,0.0,0.0
2022-07-10 20:00:00+00:00,0.0,0.0
2022-07-10 20:30:00+00:00,0.0,0.0
2022-07-10 21:00:00+00:00,0.0,0.0
2022-07-10 21:30:00+00:00,0.0,0.0
2022-07-10 22:00:00+00:00,0.0,0.0
2022-07-10 22:30:00+00:00,0.0,0.0
2022-07-10 23:00:00+00:00,0.0,0.0
2022-07-10 23:30:00+00:00,0.0,0.0
2022-07-11 00:00:00+00:00,0.0,0.0
2022-07-11 00:30:00+00:00,0.0,0.0
2022-07-11 01:00:00+00:00,0.0,0.0
2022-07-11 01:30:00+00:00,0.0,0.0
2022-07-11 02:00:00+00:00,0.0,0.0
2022-07-11 02:30:00+00:00,0.0,0.0
2022-07-11 03:00:00+00:00,0.0,0.0
2022-07-11 03:30:00+00:00,0.0,0.0
2022-07-11 04:00:00+00:00,0.0,0.0
2022-07-11 04:30:00+00:00,0.0,0.0
2022-07-11 05:00:00+00:00,0.0,0.0
2022-07-11 05:30:00+00:00,0.0,0.0
2022-07-11 06:00:00+00:00,0.0,0.0
