,price,volume
2022-09-02 00:00:00+00:00,0.0,0.0
2022-09-02 00:30:00+00:00,0.0,0.0
2022-09-02 01:00:00+00:00,0.0,0.0
2022-09-02 01:30:00+00:00,0.0,0.0
2022-09-02 02:00:00+00:00,0.0,0.0
2022-09-02 02:30:00+00:00,0.0,0.0
2022-09-02 03:00:00+00:00,0.0,0.0
2022-09-02 03:30:00+00:00,0.0,0.0
2022-09-02 04:00:00+00:00,0.0,0.0
2022-09-02 04:30:00+00:00,0.0,0.0
2022-09-02 05:00:00+00:00,0.0,0.0
2022-09-02 05:30:00+00:00,0.0,0.0
2022-09-02 06:00:00+00:00,0.0,0.0
2022-09-02 06:30:00+00:00,0.0,0.0
2022-09-02 07:00:00+00:00,0.0,0.0
2022-09-02 07:30:00+00:00,0.0,0.0
2022-09-02 08:00:00+00:00,0.0,0.0
2022-09-02 08:30:00+00:00,0.0,0.0
2022-09-02 09:00:00+00:00,0.0,0.0
2022-09-02 09:30:00+00:00,0.0,0.0
2022-09-02 10:00:00+00:00,0.0,0.0
2022-09-02 10:30:00+00:00,2.91203826,0.34340208
2022-09-02 11:00:00+00:00,0.0,0.0
2022-09-02 11:30:00+00:00,0.0,0.0
2022-09-02 12:00:00+00:00,0.0,0.0
2022-09-02 12:30:00+00:00,0.0,0.0
2022-09-02 13:00:00+00:00,0.0,0.0
2022-09-02 13:30:00+00:00,0.0,0.0
2022-09-02 14:00:00+00:00,0.0,0.0
2022-09-02 14:30:00+00:00,2.89910544,7008.98483596
2022-09-02 15:00:00+00:00,0.0,0.0
2022-09-02 15:30:00+00:00,0.0,0.0
2022-09-02 16:00:00+00:00,0.0,0.0
2022-09-02 16:30:00+00:00,0.0,0.0
2022-09-02 17:00:00+00:00,0.0,0.0
2022-09-02 17:30:00+00:00,2.90507843,27.84605857
2022-09-02 18:00:00+00:00,0.0,0.0
2022-09-02 18:30:00+00:00,0.0,0.0
2022-09-02 19:00:00+00:00,0.0,0.0
2022-09-02 19:30:00+00:00,0.0,0.0
2022-09-02 20:00:00+00:00,0.0,0.0
2022-09-02 20:30:00+00:00,0.0,0.0
2022-09-02 21:00:00+00:00,0.0,0.0
2022-09-02 21:30:00+00:00,0.0,0.0
2022-09-02 22:00:00+00:00,0.0,0.0
2022-09-02 22:30:00+00:00,0.0,0.0
2022-09-02 23:00:00+00:00,0.0,0.0
2022-09-02 23:30:00+00:00,0.0,0.0
2022-09-03 00:00:00+00:00,0.0,0.0
2022-09-03 00:30:00+00:00,0.0,0.0
2022-09-03 01:00:00+00:00,0.0,0.0
2022-09-03 01:30:00+00:00,0.0,0.0
2022-09-03 02:00:00+00:00,0.0,0.0
2022-09-03 02:30:00+00:00,0.0,0.0
2022-09-03 03:00:00+00:00,0.0,0.0
2022-09-03 03:30:00+00:00,0.0,0.0
2022-09-03 04:00:00+00:00,0.0,0.0
2022-09-03 04:30:00+00:00,0.0,0.0
2022-09-03 05:00:00+00:00,0.0,0.0
2022-09-03 05:30:00+00:00,0.0,0.0
2022-09-03 06:00:00+00:00,0.0,0.0
2022-09-03 06:30:00+00:00,0.0,0.0
2022-09-03 07:00:00+00:00,0.0,0.0
2022-09-03 07:30:00+00:00,0.0,0.0
2022-09-03 08:00:00+00:00,0.0,0.0
2022-09-03 08:30:00+00:00,0.0,0.0
2022-09-03 09:00:00+00:00,0.0,0.0
2022-09-03 09:30:00+00:00,0.0,0.0
2022-09-03 10:00:00+00:00,0.0,0.0
2022-09-03 10:30:00+00:00,0.0,0.0
2022-09-03 11:00:00+00:00,0.0,0.0
2022-09-03 11:30:00+00:00,0.0,0.0
2022-09-03 12:00:00+00:00,0.0,0.0
2022-09-03 12:30:00+00:00,0.0,0.0
2022-09-03 13:00:00+00:00,2.91186191,54.08913188
2022-09-03 13:30:00+00:00,0.0,0.0
2022-09-03 14:00:00+00:00,0.0,0.0
2022-09-03 14:30:00+00:00,0.0,0.0
2022-09-03 15:00:00+00:00,0.0,0.0
2022-09-03 15:30:00+00:00,0.0,0.0
2022-09-03 16:00:00+00:00,0.0,0.0
2022-09-03 16:30:00+00:00,0.0,0.0
2022-09-03 17:00:00+00:00,0.0,0.0
2022-09-03 17:30:00+00:00,2.88076963,210.42991522
2022-09-03 18:00:00+00:00,0.0,0.0
2022-09-03 18:30:00+00:00,2.89631384,10588.21263962
2022-09-03 19:00:00+00:00,0.0,0.0
2022-09-03 19:30:00+00:00,0.0,0.0
2022-09-03 20:00:00+00:00,0.0,0.0
2022-09-03 20:30:00+00:00,0.0,0.0
2022-09-03 21:00:00+00:00,0.0,0.0
2022-09-03 21:30:00+00:00,0.0,0.0
2022-09-03 22:00:00+00:00,0.0,0.0
2022-09-03 22:30:00+00:00,0.0,0.0
2022-09-03 23:00:00+00:00,0.0,0.0
2022-09-03 23:30:00+00:00,0.0,0.0
2022-09-04 00:00:00+00:00,0.0,0.0
2022-09-04 00:30:00+00:00,0.0,0.0
2022-09-04 01:00:00+00:00,2.89568258,328.16901969
2022-09-04 01:30:00+00:00,0.0,0.0
2022-09-04 02:00:00+00:00,0.0,0.0
2022-09-04 02:30:00+00:00,0.0,0.0
2022-09-04 03:00:00+00:00,0.0,0.0
2022-09-04 03:30:00+00:00,0.0,0.0
2022-09-04 04:00:00+00:00,0.0,0.0
2022-09-04 04:30:00+00:00,0.0,0.0
2022-09-04 05:00:00+00:00,0.0,0.0
2022-09-04 05:30:00+00:00,0.0,0.0
2022-09-04 06:00:00+00:00,0.0,0.0
2022-09-04 06:30:00+00:00,0.0,0.0
2022-09-04 07:00:00+00:00,0.0,0.0
2022-09-04 07:30:00+00:00,0.0,0.0
2022-09-04 08:00:00+00:00,0.0,0.0
2022-09-04 08:30:00+00:00,0.0,0.0
2022-09-04 09:00:00+00:00,0.0,0.0
2022-09-04 09:30:00+00:00,0.0,0.0
2022-09-04 10:00:00+00:00,0.0,0.0
2022-09-04 10:30:00+00:00,0.0,0.0
2022-09-04 11:00:00+00:00,0.0,0.0
2022-09-04 11:30:00+00:00,0.0,0.0
2022-09-04 12:00:00+00:00,0.0,0.0
2022-09-04 12:30:00+00:00,0.0,0.0
2022-09-04 13:00:00+00:00,0.0,0.0
2022-09-04 13:30:00+00:00,0.0,0.0
2022-09-04 14:00:00+00:00,0.0,0.0
2022-09-04 14:30:00+00:00,0.0,0.0
2022-09-04 15:00:00+00:00,0.0,0.0
2022-09-04 15:30:00+00:00,0.0,0.0
2022-09-04 16:00:00+00:00,0.0,0.0
2022-09-04 16:30:00+00:00,0.0,0.0
2022-09-04 17:00:00+00:00,0.0,0.0
2022-09-04 17:30:00+00:00,0.0,0.0
2022-09-04 18:00:00+00:00,0.0,0.0
2022-09-04 18:30:00+00:00,0.0,0.0
2022-09-04 19:00:00+00:00,0.0,0.0
2022-09-04 19:30:00+00:00,0.0,0.0
2022-09-04 20:00:00+00:00,0.0,0.0
2022-09-04 20:30:00+00:00,0.0,0.0
2022-09-04 21:00:00+00:00,0.0,0.0
2022-09-04 21:30:00+00:00,0.0,0.0
2022-09-04 22:00:00+00:00,0.0,0.0
2022-09-04 22:30:00+00:00,0.0,0.0
2022-09-04 23:00:00+00:00,0.0,0.0
2022-09-04 23:30:00+00:00,0.0,0.0
2022-09-05 00:00:00+00:00,0.0,0.0
2022-09-05 00:30:00+00:00,0.0,0.0
2022-09-05 01:00:00+00:00,0.0,0.0
2022-09-05 01:30:00+00:00,0.0,0.0
2022-09-05 02:00:00+00:00,0.0,0.0
2022-09-05 02:30:00+00:00,0.0,0.0
2022-09-05 03:00:00+00:00,0.0,0.0
2022-09-05 03:30:00+00:00,0.0,0.0
2022-09-05 04:00:00+00:00,0.0,0.0
2022-09-05 04:30:00+00:00,0.0,0.0
2022-09-05 05:00:00+00:00,0.0,0.0
2022-09-05 05:30:00+00:00,0.0,0.0
2022-09-05 06:00:00+00:00,0.0,0.0
2022-09-05 06:30:00+00:00,0.0,0.0
2022-09-05 07:00:00+00:00,0.0,0.0
2022-09-05 07:30:00+00:00,0.0,0.0
2022-09-05 08:00:00+00:00,0.0,0.0
2022-09-05 08:30:00+00:00,0.0,0.0
2022-09-05 09:00:00+00:00,0.0,0.0
2022-09-05 09:30:00+00:00,0.0,0.0
2022-09-05 10:00:00+00:00,0.0,0.0
2022-09-05 10:30:00+00:00,0.0,0.0
2022-09-05 11:00:00+00:00,0.0,0.0
2022-09-05 11:30:00+00:00,0.0,0.0
2022-09-05 12:00:00+00:00,0.0,0.0
2022-09-05 12:30:00+00:00,0.0,0.0
2022-09-05 13:00:00+00:00,0.0,0.0
2022-09-05 13:30:00+00:00,0.0,0.0
2022-09-05 14:00:00+00:00,0.0,0.0
2022-09-05 14:30:00+00:00,0.0,0.0
2022-09-05 15:00:00+00:00,0.0,0.0
2022-09-05 15:30:00+00:00,0.0,0.0
2022-09-05 16:00:00+00:00,0.0,0.0
2022-09-05 16:30:00+00:00,0.0,0.0
2022-09-05 17:00:00+00:00,0.0,0.0
2022-09-05 17:30:00+00:00,0.0,0.0
2022-09-05 18:00:00+00:00,0.0,0.0
2022-09-05 18:30:00+00:00,0.0,0.0
2022-09-05 19:00:00+00:00,0.0,0.0
2022-09-05 19:30:00+00:00,0.0,0.0
2022-09-05 20:00:00+00:00,0.0,0.0
2022-09-05 20:30:00+00:00,0.0,0.0
2022-09-05 21:00:00+00:00,0.0,0.0
2022-09-05 21:30:00+00:00,0.0,0.0
2022-09-05 22:00:00+00:00,0.0,0.0
