,price,volume
2022-05-01 00:00:00+00:00,0.9971155,50000.0
2022-05-01 00:30:00+00:00,0.99644405,2829.0
2022-05-01 01:00:00+00:00,0.0,0.0
2022-05-01 01:30:00+00:00,0.0,0.0
2022-05-01 02:00:00+00:00,0.0,0.0
2022-05-01 02:30:00+00:00,0.0,0.0
2022-05-01 03:00:00+00:00,0.0,0.0
2022-05-01 03:30:00+00:00,0.0,0.0
2022-05-01 04:00:00+00:00,0.0,0.0
2022-05-01 04:30:00+00:00,0.99959123,234183.59792691
2022-05-01 05:00:00+00:00,0.9990044,333926.45012083
2022-05-01 05:30:00+00:00,0.99754804,200000.0
2022-05-01 06:00:00+00:00,0.99753817,200000.0
2022-05-01 06:30:00+00:00,0.0,0.0
2022-05-01 07:00:00+00:00,0.0,0.0
2022-05-01 07:30:00+00:00,0.0,0.0
2022-05-01 08:00:00+00:00,0.0,0.0
2022-05-01 08:30:00+00:00,0.99860343,441807.87934593
2022-05-01 09:00:00+00:00,0.99860862,150189.10116137
2022-05-01 09:30:00+00:00,0.0,0.0
2022-05-01 10:00:00+00:00,0.99786652,2901.59805455
2022-05-01 10:30:00+00:00,0.99780533,1906.0984652
2022-05-01 11:00:00+00:00,0.99863285,58141.2340529
2022-05-01 11:30:00+00:00,0.0,0.0
2022-05-01 12:00:00+00:00,0.99863056,18630.34707993
2022-05-01 12:30:00+00:00,0.0,0.0
2022-05-01 13:00:00+00:00,0.0,0.0
2022-05-01 13:30:00+00:00,0.0,0.0
2022-05-01 14:00:00+00:00,0.99891561,650.98727663
2022-05-01 14:30:00+00:00,0.99861228,5298.19401537
2022-05-01 15:00:00+00:00,0.0,0.0
2022-05-01 15:30:00+00:00,0.0,0.0
2022-05-01 16:00:00+00:00,0.0,0.0
2022-05-01 16:30:00+00:00,0.0,0.0
2022-05-01 17:00:00+00:00,0.99755339,1955032.52726489
2022-05-01 17:30:00+00:00,0.99892041,1015.0
2022-05-01 18:00:00+00:00,0.0,0.0
2022-05-01 18:30:00+00:00,0.99753964,684260.00934846
2022-05-01 19:00:00+00:00,0.0,0.0
2022-05-01 19:30:00+00:00,0.0,0.0
2022-05-01 20:00:00+00:00,0.99753058,110000.0
2022-05-01 20:30:00+00:00,0.999038,39794.51822193
2022-05-01 21:00:00+00:00,0.99861683,116959.73578038
2022-05-01 21:30:00+00:00,0.0,0.0
2022-05-01 22:00:00+00:00,0.0,0.0
2022-05-01 22:30:00+00:00,0.0,0.0
2022-05-01 23:00:00+00:00,0.0,0.0
