,price,volume
2022-01-02 00:00:00+00:00,0.9999669493604094,2592041.0065221763
2022-01-02 00:30:00+00:00,1.0001466221359727,6227606.228472694
2022-01-02 01:00:00+00:00,1.000430423610736,2190098.6078180643
2022-01-02 01:30:00+00:00,1.0001001218597227,1051118.452233069
2022-01-02 02:00:00+00:00,1.0000875915099092,1437735.8166453491
2022-01-02 02:30:00+00:00,1.0001070249935458,1246422.9943563514
2022-01-02 03:00:00+00:00,0.9999507994024179,1178787.1796388098
2022-01-02 03:30:00+00:00,0.999406727521453,1116566.2630701899
2022-01-02 04:00:00+00:00,1.0001875478021371,743978.4722429204
2022-01-02 04:30:00+00:00,0.9999609163144997,1492449.6262723284
2022-01-02 05:00:00+00:00,1.0006628440063503,118056.45843648474
2022-01-02 05:30:00+00:00,0.9999075241457648,366988.77264990564
2022-01-02 06:00:00+00:00,1.0001803484227056,1700194.9618811863
2022-01-02 06:30:00+00:00,1.0001744636273262,1084614.5845537912
2022-01-02 07:00:00+00:00,1.0001936319094087,202443.8728049677
2022-01-02 07:30:00+00:00,1.0003014005916895,134220.29753834874
2022-01-02 08:00:00+00:00,1.0001506159243942,635510.324826441
2022-01-02 08:30:00+00:00,0.9950261329002337,668183.4393034428
2022-01-02 09:00:00+00:00,0.9999518766889358,367945.3254500606
2022-01-02 09:30:00+00:00,1.0002024511461383,1093034.1507874897
2022-01-02 10:00:00+00:00,1.0001149642917755,171435.5052784884
2022-01-02 10:30:00+00:00,1.0006804096810724,502561.89951741893
2022-01-02 11:00:00+00:00,1.0000432386964067,456679.5731646502
2022-01-02 11:30:00+00:00,1.000175763764592,364040.98919411126
2022-01-02 12:00:00+00:00,1.0000686678956208,308979.2533983845
2022-01-02 12:30:00+00:00,1.0000916077272615,265139.022397247
2022-01-02 13:00:00+00:00,0.9992552294128421,346439.8124886275
2022-01-02 13:30:00+00:00,1.0009376725981993,813435.0020777226
2022-01-02 14:00:00+00:00,1.000013484888583,727703.2051133328
2022-01-02 14:30:00+00:00,1.0014128467994627,353448.2466713161
2022-01-02 15:00:00+00:00,0.9999770777884891,3271358.6346802125
2022-01-02 15:30:00+00:00,1.0002386274104447,1281360.2888208097
2022-01-02 16:00:00+00:00,1.0000560157754868,713853.9320100264
2022-01-02 16:30:00+00:00,1.0001728047576148,1027890.1251422175
2022-01-02 17:00:00+00:00,0.9993275914538524,420807.16206299444
2022-01-02 17:30:00+00:00,0.9998780610948323,428278.15544243646
2022-01-02 18:00:00+00:00,1.0000590319303437,650161.4169124219
2022-01-02 18:30:00+00:00,1.000104921650231,205836.2334483572
2022-01-02 19:00:00+00:00,1.0003439260326277,340006.5894717107
2022-01-02 19:30:00+00:00,1.0000301638907685,398959.93521765206
2022-01-02 20:00:00+00:00,1.0001098149453513,323381.89535745664
2022-01-02 20:30:00+00:00,1.0000478724424506,109917.44197747513
2022-01-02 21:00:00+00:00,1.0002212700658162,183198.8977812267
2022-01-02 21:30:00+00:00,1.00039863514878,973262.8994161376
2022-01-02 22:00:00+00:00,1.0008217209850454,504442.476013883
2022-01-02 22:30:00+00:00,1.000143575785463,1490615.014753783
