,price,volume
2021-04-02 00:00:00+00:00,0.9996241592969326,444420.2200050911
2021-04-02 00:30:00+00:00,1.000338646998547,338579.30958075536
2021-04-02 01:00:00+00:00,1.000902659523103,1655758.5422038308
2021-04-02 01:30:00+00:00,1.001385978008522,628984.4885061997
2021-04-02 02:00:00+00:00,1.0008020826713853,970905.4592149247
2021-04-02 02:30:00+00:00,1.0007303323926904,1229675.0745702283
2021-04-02 03:00:00+00:00,1.0004441108205264,1211923.1288523877
2021-04-02 03:30:00+00:00,1.000618525864386,781959.7526581184
2021-04-02 04:00:00+00:00,1.0003994265094271,942604.1314396332
2021-04-02 04:30:00+00:00,1.0006362503763122,438068.40548520396
2021-04-02 05:00:00+00:00,0.9999662476342037,459177.40165774286
2021-04-02 05:30:00+00:00,0.9999797631863052,288195.2269068956
2021-04-02 06:00:00+00:00,0.9996988266648993,378306.8727533586
2021-04-02 06:30:00+00:00,1.0001265884309527,1888118.188085504
2021-04-02 07:00:00+00:00,1.00034397752994,499010.2536451353
2021-04-02 07:30:00+00:00,1.0006529047158104,261203.795173858
2021-04-02 08:00:00+00:00,1.0002107450247535,1268301.370959318
2021-04-02 08:30:00+00:00,0.9999065580142203,539270.1163854919
2021-04-02 09:00:00+00:00,0.9999223371495014,1144735.0078204018
2021-04-02 09:30:00+00:00,1.000396092341476,1057804.0048798572
2021-04-02 10:00:00+00:00,0.9997887001774217,727259.0153181512
2021-04-02 10:30:00+00:00,0.9998133139090377,649597.017784358
2021-04-02 11:00:00+00:00,1.000417711545802,1024646.8030945342
2021-04-02 11:30:00+00:00,1.0006220267737387,541935.2080814561
2021-04-02 12:00:00+00:00,0.9993527347934223,355513.73996747925
2021-04-02 12:30:00+00:00,1.001104080529537,300561.63189744414
2021-04-02 13:00:00+00:00,1.0000051307787765,958748.0794408261
2021-04-02 13:30:00+00:00,1.0004705975204147,683401.3294284153
2021-04-02 14:00:00+00:00,1.000124491137384,784653.6989495531
2021-04-02 14:30:00+00:00,1.000856597849786,1166663.6685931196
2021-04-02 15:00:00+00:00,1.000613700188262,791730.8147571341
