,price,volume
2021-12-03 00:00:00+00:00,0.0,0.0
2021-12-03 00:30:00+00:00,0.99872356,15840.28327177
2021-12-03 01:00:00+00:00,0.99867251,42309179.16397573
2021-12-03 01:30:00+00:00,0.0,0.0
2021-12-03 02:00:00+00:00,0.0,0.0
2021-12-03 02:30:00+00:00,0.0,0.0
2021-12-03 03:00:00+00:00,0.99978958,3360.4052142
2021-12-03 03:30:00+00:00,0.0,0.0
2021-12-03 04:00:00+00:00,0.998576,10000.0
2021-12-03 04:30:00+00:00,0.999548,22087.03340642
2021-12-03 05:00:00+00:00,0.99977725,542.55129059
2021-12-03 05:30:00+00:00,0.99977589,3354397.34504096
2021-12-03 06:00:00+00:00,0.99860498,7628.42404266
2021-12-03 06:30:00+00:00,0.99857414,20887227.95354515
2021-12-03 07:00:00+00:00,0.99969882,800191.35205988
2021-12-03 07:30:00+00:00,0.99551075,79.17569203
2021-12-03 08:00:00+00:00,0.9985497,284213.13179447
2021-12-03 08:30:00+00:00,0.0,0.0
2021-12-03 09:00:00+00:00,0.0,0.0
2021-12-03 09:30:00+00:00,0.99966384,21143757.16563705
2021-12-03 10:00:00+00:00,0.999468,5353.6321116
2021-12-03 10:30:00+00:00,0.9985406,402019.05357164
2021-12-03 11:00:00+00:00,0.0,0.0
2021-12-03 11:30:00+00:00,0.0,0.0
2021-12-03 12:00:00+00:00,0.0,0.0
2021-12-03 12:30:00+00:00,0.0,0.0
2021-12-03 13:00:00+00:00,0.0,0.0
2021-12-03 13:30:00+00:00,0.999339,52391.70600611
2021-12-03 14:00:00+00:00,0.0,0.0
2021-12-03 14:30:00+00:00,0.998364,973.30344814
2021-12-03 15:00:00+00:00,0.0,0.0
2021-12-03 15:30:00+00:00,0.99854188,11976057.12496995
2021-12-03 16:00:00+00:00,0.99971712,1658141.66795471
2021-12-03 16:30:00+00:00,0.9994371,256428.29499724
2021-12-03 17:00:00+00:00,0.99972343,98325.57216848
2021-12-03 17:30:00+00:00,0.99939,22197.98777208
2021-12-03 18:00:00+00:00,0.99973836,4501.17770451
2021-12-03 18:30:00+00:00,0.99972352,2210665.41436831
2021-12-03 19:00:00+00:00,0.998468,300252.81071978
2021-12-03 19:30:00+00:00,0.99978357,47297.56621267
2021-12-03 20:00:00+00:00,0.99862267,959424.36555679
2021-12-03 20:30:00+00:00,0.99975332,176075.44685637
2021-12-03 21:00:00+00:00,0.0,0.0
2021-12-03 21:30:00+00:00,0.99976321,21636112.44637656
2021-12-03 22:00:00+00:00,0.0,0.0
2021-12-03 22:30:00+00:00,0.0,0.0
2021-12-03 23:00:00+00:00,0.99975914,5132262.06319494
2021-12-03 23:30:00+00:00,0.99969951,74248.84033644
2021-12-04 00:00:00+00:00,0.99869036,651752.23438693
2021-12-04 00:30:00+00:00,0.99977565,8281.12803246
2021-12-04 01:00:00+00:00,0.99977777,7564.9768378
2021-12-04 01:30:00+00:00,0.99990707,40871.41000624
2021-12-04 02:00:00+00:00,0.9996782,302789.47319787
2021-12-04 02:30:00+00:00,0.998957,13587.17785314
2021-12-04 03:00:00+00:00,0.0,0.0
2021-12-04 03:30:00+00:00,0.99980628,4147510.58383326
2021-12-04 04:00:00+00:00,0.99982457,189775.79187106
2021-12-04 04:30:00+00:00,0.99982977,995627.3287642
2021-12-04 05:00:00+00:00,0.99981992,37026556.52333912
2021-12-04 05:30:00+00:00,0.99864556,6343538.59587543
2021-12-04 06:00:00+00:00,0.99977043,5490019.10998098
2021-12-04 06:30:00+00:00,0.99971094,15990473.19805182
2021-12-04 07:00:00+00:00,0.99970046,1750586.7669384
2021-12-04 07:30:00+00:00,0.99970084,38343471.20332453
2021-12-04 08:00:00+00:00,0.99967191,48971819.21884531
2021-12-04 08:30:00+00:00,0.99880111,95794.44331599
2021-12-04 09:00:00+00:00,0.99965703,1328502.22419973
2021-12-04 09:30:00+00:00,0.99964149,4013475.1737181
2021-12-04 10:00:00+00:00,0.99964122,1053815.29848281
2021-12-04 10:30:00+00:00,0.99967187,618366.20281434
2021-12-04 11:00:00+00:00,0.999624,1583855.16369705
2021-12-04 11:30:00+00:00,0.9995987,13723221.50421383
2021-12-04 12:00:00+00:00,0.99961811,1532890.95039462
2021-12-04 12:30:00+00:00,0.99956239,257400.70847242
2021-12-04 13:00:00+00:00,0.99910276,19558.65050082
2021-12-04 13:30:00+00:00,0.99950854,649235.21645832
2021-12-04 14:00:00+00:00,0.998436,77699.86930579
2021-12-04 14:30:00+00:00,0.99867544,50237984.83008709
2021-12-04 15:00:00+00:00,0.99978875,4179930.9346423
2021-12-04 15:30:00+00:00,0.99861725,63226.08833346
2021-12-04 16:00:00+00:00,0.99861506,428769.35888227
2021-12-04 16:30:00+00:00,0.99921892,13800.36119913
2021-12-04 17:00:00+00:00,0.99978875,587681.80769653
2021-12-04 17:30:00+00:00,0.999459,578.92788041
2021-12-04 18:00:00+00:00,0.99860552,3157127.55759922
2021-12-04 18:30:00+00:00,0.99892284,420407.23098674
2021-12-04 19:00:00+00:00,0.99861519,671848.67029012
2021-12-04 19:30:00+00:00,0.99977647,885739.81664015
2021-12-04 20:00:00+00:00,0.998665,15955.67680502
2021-12-04 20:30:00+00:00,0.99977684,1683712.39481153
2021-12-04 21:00:00+00:00,0.0,0.0
2021-12-04 21:30:00+00:00,0.99977792,2201095.92136496
2021-12-04 22:00:00+00:00,0.0,0.0
2021-12-04 22:30:00+00:00,0.998909,3207.49245853
2021-12-04 23:00:00+00:00,0.99858932,3670924.36722498
2021-12-04 23:30:00+00:00,0.0,0.0
2021-12-05 00:00:00+00:00,0.999819,2808.98848419
2021-12-05 00:30:00+00:00,0.0,0.0
2021-12-05 01:00:00+00:00,0.0,0.0
2021-12-05 01:30:00+00:00,0.0,0.0
2021-12-05 02:00:00+00:00,0.94,4.58379319
