,price,volume
2022-01-02 00:00:00+00:00,0.9996124783913444,4631971.325778869
2022-01-02 00:30:00+00:00,0.9994380486556919,4883237.26624645
2022-01-02 01:00:00+00:00,0.9998287777216699,4037849.1502476055
2022-01-02 01:30:00+00:00,0.9995376199323349,2945590.437324921
2022-01-02 02:00:00+00:00,0.9992478888095757,2855651.653870467
2022-01-02 02:30:00+00:00,0.9969179375469329,3784506.1222443674
2022-01-02 03:00:00+00:00,0.9996851248823875,16283611.55316968
2022-01-02 03:30:00+00:00,0.9993067913533258,3189474.839027875
2022-01-02 04:00:00+00:00,0.9995981686859275,5863266.952536595
2022-01-02 04:30:00+00:00,0.999911861867032,3982019.769843886
2022-01-02 05:00:00+00:00,0.9997620174477976,2637478.5380429174
2022-01-02 05:30:00+00:00,0.9998716490583154,2789035.986059494
2022-01-02 06:00:00+00:00,0.9997894163547686,2610486.0119651905
2022-01-02 06:30:00+00:00,0.9996471136457095,2357519.4674723577
2022-01-02 07:00:00+00:00,0.9996471369588713,2669157.7776550846
2022-01-02 07:30:00+00:00,0.9996285467473482,3338635.537840885
2022-01-02 08:00:00+00:00,0.999760595309235,3845165.955398079
2022-01-02 08:30:00+00:00,0.9998250699371355,3368348.8041948196
2022-01-02 09:00:00+00:00,0.9997842262412718,3766409.8162556547
2022-01-02 09:30:00+00:00,0.9997086776678782,3053754.9657331854
2022-01-02 10:00:00+00:00,0.9997544620252407,3097536.2898011324
2022-01-02 10:30:00+00:00,0.9997787620167811,2711618.259405262
2022-01-02 11:00:00+00:00,0.9999158860633265,4052035.3073085183
2022-01-02 11:30:00+00:00,0.9998432264991292,3986679.013461888
2022-01-02 12:00:00+00:00,0.9998290020800031,4723450.076215496
2022-01-02 12:30:00+00:00,0.9997296657595414,3795427.8099933243
2022-01-02 13:00:00+00:00,0.9998341962668454,3547273.3529766994
2022-01-02 13:30:00+00:00,0.9999150732710864,4376504.931640477
2022-01-02 14:00:00+00:00,0.9998152622477009,5432693.7492991015
2022-01-02 14:30:00+00:00,0.9996499666762805,2572781.1319556944
2022-01-02 15:00:00+00:00,0.9996455433042493,2890053.31657108
2022-01-02 15:30:00+00:00,0.9998468916539612,6239537.888522914
2022-01-02 16:00:00+00:00,0.9996477777273494,3740735.4548962335
2022-01-02 16:30:00+00:00,0.9997038772438749,5547896.916384634
2022-01-02 17:00:00+00:00,0.9997837163375078,5655083.607072661
2022-01-02 17:30:00+00:00,0.9998211387583167,5113229.493257541
2022-01-02 18:00:00+00:00,0.9998614933205409,4762788.836574473
2022-01-02 18:30:00+00:00,0.9998225554556314,3655154.7040108885
2022-01-02 19:00:00+00:00,0.9997554796531952,2884840.268536048
2022-01-02 19:30:00+00:00,0.9997193225012495,3624784.0430016
2022-01-02 20:00:00+00:00,0.9990968055276574,3331354.748996534
2022-01-02 20:30:00+00:00,0.9994683712197128,2453273.8627029518
2022-01-02 21:00:00+00:00,0.999782905592453,4443923.308995739
2022-01-02 21:30:00+00:00,0.999702810691087,2526367.8246363723
2022-01-02 22:00:00+00:00,0.9996653743604342,4174467.513558584
2022-01-02 22:30:00+00:00,0.9998128861590566,8287773.914299795
2022-01-02 23:00:00+00:00,0.9997900929028358,3493890.5868244558
2022-01-02 23:30:00+00:00,0.9998367979554262,3723730.7195149846
2022-01-03 00:00:00+00:00,0.9994921552157592,3006843.6424537497
2022-01-03 00:30:00+00:00,0.9997402134766501,5165026.835115304
2022-01-03 01:00:00+00:00,0.9995062521293928,3592276.4521429352
2022-01-03 01:30:00+00:00,0.9998907491745765,2633780.9618926486
2022-01-03 02:00:00+00:00,0.9999281203193491,3467300.0853834883
2022-01-03 02:30:00+00:00,0.9996125621779071,3429083.206886137
2022-01-03 03:00:00+00:00,0.9997659363952037,2478322.5210589613
2022-01-03 03:30:00+00:00,0.9996606273779384,3696621.250878845
2022-01-03 04:00:00+00:00,0.9998500975171636,3637242.626111585
2022-01-03 04:30:00+00:00,0.9997412703018114,3953204.3269909513
2022-01-03 05:00:00+00:00,0.9999278809321596,6344699.887776472
2022-01-03 05:30:00+00:00,0.9999368698076263,3293232.551354066
2022-01-03 06:00:00+00:00,0.9999314256203249,2447704.467984526
2022-01-03 06:30:00+00:00,0.9999684838742552,2462335.58076512
2022-01-03 07:00:00+00:00,0.9998196828094948,3313563.828995928
2022-01-03 07:30:00+00:00,1.0000856651399455,4607377.013377276
2022-01-03 08:00:00+00:00,0.9998019674933818,4946423.884163442
2022-01-03 08:30:00+00:00,0.9999772528567688,7367742.510017391
2022-01-03 09:00:00+00:00,0.9997976239220736,5694929.937737809
2022-01-03 09:30:00+00:00,0.9998627425439266,4490219.213962819
2022-01-03 10:00:00+00:00,0.9998257967816974,5119438.224758726
2022-01-03 10:30:00+00:00,0.9999137654570784,4883908.795496574
2022-01-03 11:00:00+00:00,0.9997619251434754,5541510.652958341
2022-01-03 11:30:00+00:00,0.9996524480396654,5498474.4943121355
2022-01-03 12:00:00+00:00,0.9998016131904699,7627453.528247515
2022-01-03 12:30:00+00:00,0.9999402347913244,3697364.0553942993
2022-01-03 13:00:00+00:00,0.99992482935676,4683516.393481349
2022-01-03 13:30:00+00:00,0.9998714467999553,7090085.875423495
2022-01-03 14:00:00+00:00,0.9999936172694549,5570536.7443643045
2022-01-03 14:30:00+00:00,0.9999412521812039,6027086.456950303
2022-01-03 15:00:00+00:00,0.999966042321024,7910846.284767719
2022-01-03 15:30:00+00:00,1.0001060616492339,18828428.279508363
2022-01-03 16:00:00+00:00,0.9997504749337284,29670733.207230914
2022-01-03 16:30:00+00:00,1.0001061764589683,6627235.518138935
2022-01-03 17:00:00+00:00,1.0000626254376808,4970671.428090399
2022-01-03 17:30:00+00:00,1.0001072476772077,6206439.460946933
2022-01-03 18:00:00+00:00,0.9999900253759264,4099776.567483408
2022-01-03 18:30:00+00:00,0.9999389638489153,6051511.78751772
2022-01-03 19:00:00+00:00,1.0000216126357824,5456916.057536013
2022-01-03 19:30:00+00:00,1.0000237878730265,3597480.722115983
2022-01-03 20:00:00+00:00,0.9997451122811861,7483272.570561148
2022-01-03 20:30:00+00:00,0.9999636486060586,6449630.574782433
2022-01-03 21:00:00+00:00,0.9999568118930722,7767118.8542844625
2022-01-03 21:30:00+00:00,0.9998879910144196,5309327.102450555
2022-01-03 22:00:00+00:00,0.9999825036030159,8216048.954690095
2022-01-03 22:30:00+00:00,1.0000675787172406,9229485.125083962
2022-01-03 23:00:00+00:00,0.9999285043588358,6578448.778792326
2022-01-03 23:30:00+00:00,0.9998466714063238,8504616.689429622
2022-01-04 00:00:00+00:00,0.9998506176634664,7251323.423587559
2022-01-04 00:30:00+00:00,0.9998704602555596,4294648.571400667
2022-01-04 01:00:00+00:00,0.999942545737822,4873126.7604537625
2022-01-04 01:30:00+00:00,0.9998549089864116,6294146.724548801
2022-01-04 02:00:00+00:00,0.999297606192276,35511028.42416259
2022-01-04 02:30:00+00:00,0.9999112824252826,6745476.116071116
2022-01-04 03:00:00+00:00,1.0000446497824473,8420201.399947038
2022-01-04 03:30:00+00:00,0.9997640824710686,3443379.7041133926
2022-01-04 04:00:00+00:00,0.9998090586813612,3702741.5962582915
2022-01-04 04:30:00+00:00,0.9999937690378041,7166810.449007076
2022-01-04 05:00:00+00:00,0.9999931950711669,5646480.92939579
2022-01-04 05:30:00+00:00,0.9998374745776906,6476641.914097872
2022-01-04 06:00:00+00:00,0.999875973152933,4034172.4508054913
2022-01-04 06:30:00+00:00,0.99999832115559,8759572.67412499
2022-01-04 07:00:00+00:00,1.0000868024942013,5682383.073977286
2022-01-04 07:30:00+00:00,0.9999436326223803,6444857.104170348
2022-01-04 08:00:00+00:00,1.0000367891544564,8516630.649809496
2022-01-04 08:30:00+00:00,1.0001374959522025,5482402.526618383
2022-01-04 09:00:00+00:00,0.9999940809232758,6149105.288399179
2022-01-04 09:30:00+00:00,1.0000059855714016,7995546.255515625
2022-01-04 10:00:00+00:00,0.9999809639789948,4737047.7326156115
2022-01-04 10:30:00+00:00,1.0000732902564615,9432144.572231824
2022-01-04 11:00:00+00:00,0.9999217339385991,12852232.657781266
2022-01-04 11:30:00+00:00,0.9999528017423185,7969015.091288337
2022-01-04 12:00:00+00:00,0.9999744592295647,5697289.924389834
2022-01-04 12:30:00+00:00,0.9999968869600269,10759590.474854652
2022-01-04 13:00:00+00:00,1.0000165906248075,10376257.221648473
2022-01-04 13:30:00+00:00,0.999871507777027,6978005.370399608
