,price,volume
2021-12-03 00:00:00+00:00,1.0007147905606015,39557.83748871525
2021-12-03 00:30:00+00:00,0.0,0.0
2021-12-03 01:00:00+00:00,0.0,0.0
2021-12-03 01:30:00+00:00,0.0,0.0
2021-12-03 02:00:00+00:00,0.0,0.0
2021-12-03 02:30:00+00:00,0.9997132022765309,13266.218362225329
2021-12-03 03:00:00+00:00,1.0000750456314242,382068.22543662495
2021-12-03 03:30:00+00:00,1.000715812020338,60007.046235
2021-12-03 04:00:00+00:00,0.0,0.0
2021-12-03 04:30:00+00:00,0.0,0.0
2021-12-03 05:00:00+00:00,0.0,0.0
2021-12-03 05:30:00+00:00,0.0,0.0
2021-12-03 06:00:00+00:00,1.000748129279005,45313.47534830846
2021-12-03 06:30:00+00:00,1.0007537276775376,186133.40434207307
2021-12-03 07:00:00+00:00,0.0,0.0
2021-12-03 07:30:00+00:00,0.9997599276485738,64389.37586976192
2021-12-03 08:00:00+00:00,1.0007550697000887,14893.070336847357
2021-12-03 08:30:00+00:00,0.9997512418959915,45513.129995435156
2021-12-03 09:00:00+00:00,1.0007367223602672,70906.09366044115
2021-12-03 09:30:00+00:00,1.0007417397701002,29839.40762287988
2021-12-03 10:00:00+00:00,0.9996974815451095,336277.28330914146
2021-12-03 10:30:00+00:00,1.0006705393216941,774620.8208460198
2021-12-03 11:00:00+00:00,0.9997139218641194,90766.10976995411
2021-12-03 11:30:00+00:00,1.0007171038694618,101459.46715359062
2021-12-03 12:00:00+00:00,1.000741679681062,91010.78013648516
2021-12-03 12:30:00+00:00,1.000811768433494,383564.1009013168
2021-12-03 13:00:00+00:00,0.0,0.0
2021-12-03 13:30:00+00:00,0.0,0.0
2021-12-03 14:00:00+00:00,0.9998110057255877,100000.0001019505
2021-12-03 14:30:00+00:00,0.99979959017215,12577.412579409838
2021-12-03 15:00:00+00:00,1.0007989277760543,680.0000014411318
2021-12-03 15:30:00+00:00,0.999785226137721,97487.64620335957
2021-12-03 16:00:00+00:00,1.0007793368930187,1331.4840765866493
2021-12-03 16:30:00+00:00,0.9997885747101061,139789.53699674367
2021-12-03 17:00:00+00:00,0.9997761501199882,93466.11553249712
2021-12-03 17:30:00+00:00,0.9997669243369293,10123.80613038664
2021-12-03 18:00:00+00:00,0.0,0.0
2021-12-03 18:30:00+00:00,0.0,0.0
2021-12-03 19:00:00+00:00,0.0,0.0
2021-12-03 19:30:00+00:00,0.9997535807374199,61224.36819332213
2021-12-03 20:00:00+00:00,0.999746024519931,289256.24906079815
2021-12-03 20:30:00+00:00,1.0007491908667585,31787.752065417804
2021-12-03 21:00:00+00:00,1.0002074330195339,862032.4722416867
2021-12-03 21:30:00+00:00,1.0008174376585564,5533.84032044563
2021-12-03 22:00:00+00:00,0.9997758302633384,121574.53982122648
2021-12-03 22:30:00+00:00,0.0,0.0
2021-12-03 23:00:00+00:00,0.9997495327495602,403992.7694967434
2021-12-03 23:30:00+00:00,0.0,0.0
2021-12-04 00:00:00+00:00,0.0,0.0
2021-12-04 00:30:00+00:00,0.9997098042380258,98650.72379069975
2021-12-04 01:00:00+00:00,1.0007025231923568,20480.329864862815
2021-12-04 01:30:00+00:00,0.99969854090499,172086.61615047805
2021-12-04 02:00:00+00:00,1.0006789306340673,158273.72163282562
2021-12-04 02:30:00+00:00,1.0000054000291603,350357.81095193437
2021-12-04 03:00:00+00:00,0.9997017289921379,315476.72925934324
2021-12-04 03:30:00+00:00,0.9999506024402395,225229.5220709663
2021-12-04 04:00:00+00:00,1.0007188063113854,72271.77779654479
2021-12-04 04:30:00+00:00,0.9997098042380258,152663.35463787467
2021-12-04 05:00:00+00:00,1.0006648417208392,281840.8162093886
2021-12-04 05:30:00+00:00,1.0007305132600697,354131.50898766605
2021-12-04 06:00:00+00:00,1.0007619100649898,136395.55086417677
2021-12-04 06:30:00+00:00,0.0,0.0
2021-12-04 07:00:00+00:00,0.0,0.0
2021-12-04 07:30:00+00:00,0.999757908622427,62816.37493828295
2021-12-04 08:00:00+00:00,0.9997497626344126,15704.432597621273
2021-12-04 08:30:00+00:00,1.0007476485607631,75200.05089250092
2021-12-04 09:00:00+00:00,1.0007577036801873,55223.6070059184
2021-12-04 09:30:00+00:00,0.0,0.0
2021-12-04 10:00:00+00:00,0.0,0.0
2021-12-04 10:30:00+00:00,0.0,0.0
2021-12-04 11:00:00+00:00,0.9997557396776819,68923.51248516492
2021-12-04 11:30:00+00:00,1.0002463006490718,55778.008744262355
2021-12-04 12:00:00+00:00,1.0007512739888962,45214.227959695854
2021-12-04 12:30:00+00:00,0.0,0.0
2021-12-04 13:00:00+00:00,0.0,0.0
2021-12-04 13:30:00+00:00,1.0007833030834903,290282.7594289552
2021-12-04 14:00:00+00:00,1.0008381619270874,188541.3486827324
2021-12-04 14:30:00+00:00,1.0008722501572895,90835.06486100759
2021-12-04 15:00:00+00:00,0.0,0.0
2021-12-04 15:30:00+00:00,0.0,0.0
2021-12-04 16:00:00+00:00,1.0008767880838971,31199.95135812103
2021-12-04 16:30:00+00:00,0.0,0.0
2021-12-04 17:00:00+00:00,0.9997297830369429,294999.99870197114
2021-12-04 17:30:00+00:00,0.9998775949848219,91161.8305464417
2021-12-04 18:00:00+00:00,0.9998147943075025,448042.09337170096
2021-12-04 18:30:00+00:00,0.0,0.0
2021-12-04 19:00:00+00:00,1.0008147632988016,11478.262197707287
2021-12-04 19:30:00+00:00,1.0008796230567234,300588.71195758134
2021-12-04 20:00:00+00:00,0.0,0.0
2021-12-04 20:30:00+00:00,0.0,0.0
2021-12-04 21:00:00+00:00,0.0,0.0
2021-12-04 21:30:00+00:00,0.9998741058513323,106354.78038543338
2021-12-04 22:00:00+00:00,0.9998686672505567,48703.79848538342
2021-12-04 22:30:00+00:00,0.9998622189862236,18589.999996665643
2021-12-04 23:00:00+00:00,1.0008681530359433,69995.16766885691
2021-12-04 23:30:00+00:00,1.0008758063656022,3922.6094466268723
2021-12-05 00:00:00+00:00,1.0008774292070886,11699.829101628286
2021-12-05 00:30:00+00:00,1.0008676321329435,68500.81840449932
2021-12-05 01:00:00+00:00,0.0,0.0
2021-12-05 01:30:00+00:00,0.0,0.0
2021-12-05 02:00:00+00:00,0.9998675775380309,4836.1057845243295
2021-12-05 02:30:00+00:00,1.0008713886571066,35602.68229328706
2021-12-05 03:00:00+00:00,1.0008755859801273,4950.197015454401
2021-12-05 03:30:00+00:00,1.0009160183216477,224202.55216734455
2021-12-05 04:00:00+00:00,1.0009268282151225,41531.326461304205
2021-12-05 04:30:00+00:00,1.0009132232157298,200400.2787141795
2021-12-05 05:00:00+00:00,1.0009425675970547,370593.6990170539
2021-12-05 05:30:00+00:00,0.0,0.0
2021-12-05 06:00:00+00:00,0.0,0.0
2021-12-05 06:30:00+00:00,1.0009312664503054,2003.382244038989
2021-12-05 07:00:00+00:00,1.0009325889117409,10720.606084978008
2021-12-05 07:30:00+00:00,0.0,0.0
2021-12-05 08:00:00+00:00,0.999929334993896,35540.41032385248
2021-12-05 08:30:00+00:00,0.0,0.0
2021-12-05 09:00:00+00:00,0.0,0.0
2021-12-05 09:30:00+00:00,1.0009298237690885,33583.28866535479
2021-12-05 10:00:00+00:00,0.9999305448243565,20000.00008147853
2021-12-05 10:30:00+00:00,0.0,0.0
2021-12-05 11:00:00+00:00,0.0,0.0
2021-12-05 11:30:00+00:00,0.9999103280417811,147109.51529976955
2021-12-05 12:00:00+00:00,0.0,0.0
2021-12-05 12:30:00+00:00,0.0,0.0
2021-12-05 13:00:00+00:00,0.9999071786166089,3443.7062128846724
2021-12-05 13:30:00+00:00,0.0,0.0
2021-12-05 14:00:00+00:00,0.9999056389048565,11466.028479994318
2021-12-05 14:30:00+00:00,0.0,0.0
2021-12-05 15:00:00+00:00,0.9998909718884254,80615.0787339088
2021-12-05 15:30:00+00:00,0.9998488128610072,199968.0111292127
2021-12-05 16:00:00+00:00,0.0,0.0
2021-12-05 16:30:00+00:00,0.0,0.0
2021-12-05 17:00:00+00:00,1.0008477981528594,6891.310226569134
2021-12-05 17:30:00+00:00,0.0,0.0
2021-12-05 18:00:00+00:00,1.000849370818545,8307.144264975885
2021-12-05 18:30:00+00:00,0.9998422248969113,71739.9997751601
2021-12-05 19:00:00+00:00,0.0,0.0
2021-12-05 19:30:00+00:00,0.0,0.0
2021-12-05 20:00:00+00:00,0.0,0.0
2021-12-05 20:30:00+00:00,1.000124675542053,1098457.6484621356
2021-12-05 21:00:00+00:00,0.0,0.0
2021-12-05 21:30:00+00:00,1.0008865051953817,179479.57005988702
2021-12-05 22:00:00+00:00,0.9998755454908527,92596.06867784627
2021-12-05 22:30:00+00:00,0.0,0.0
2021-12-05 23:00:00+00:00,1.0008725306460413,12824.115224817982
2021-12-05 23:30:00+00:00,0.0,0.0
2021-12-06 00:00:00+00:00,0.0,0.0
2021-12-06 00:30:00+00:00,0.9998720763665496,11129.337233256772
2021-12-06 01:00:00+00:00,0.0,0.0
2021-12-06 01:30:00+00:00,0.0,0.0
2021-12-06 02:00:00+00:00,1.0008730114842672,14122.920497784042
2021-12-06 02:30:00+00:00,0.0,0.0
2021-12-06 03:00:00+00:00,0.0,0.0
2021-12-06 03:30:00+00:00,0.0,0.0
2021-12-06 04:00:00+00:00,1.0002868322491474,239950.59897004318
2021-12-06 04:30:00+00:00,0.9998152341447301,214258.8905687051
2021-12-06 05:00:00+00:00,1.0008156146851876,54438.708005508066
2021-12-06 05:30:00+00:00,0.9998194925888081,11409.467583096502
2021-12-06 06:00:00+00:00,1.00082602174879,69099.172580625
2021-12-06 06:30:00+00:00,0.9998415351150995,207072.27660533835
2021-12-06 07:00:00+00:00,0.9998280195823517,69296.55497946696
2021-12-06 07:30:00+00:00,0.999816403713786,43315.27655313149
2021-12-06 08:00:00+00:00,0.9998093863404942,24737.764579104416
2021-12-06 08:30:00+00:00,1.0007839440869215,129657.60584044698
2021-12-06 09:00:00+00:00,0.0,0.0
2021-12-06 09:30:00+00:00,1.000693921192712,99481.54826966189
2021-12-06 10:00:00+00:00,0.9997655749679815,83177.78451267761
2021-12-06 10:30:00+00:00,0.9997770697089963,47200.22219164862
2021-12-06 11:00:00+00:00,1.000777624229579,47406.179432661396
2021-12-06 11:30:00+00:00,0.9997654250383232,80627.4650631773
2021-12-06 12:00:00+00:00,1.0007699824167717,40061.61349580073
2021-12-06 12:30:00+00:00,0.99978236737427,62376.975420565876
2021-12-06 13:00:00+00:00,1.000797775939112,81830.66466436922
2021-12-06 13:30:00+00:00,0.9997933727036633,43364.855937698434
2021-12-06 14:00:00+00:00,0.0,0.0
2021-12-06 14:30:00+00:00,0.0,0.0
2021-12-06 15:00:00+00:00,0.9997587282261172,822758.7012761345
2021-12-06 15:30:00+00:00,0.999948812620282,194034.6048836186
2021-12-06 16:00:00+00:00,0.9997191788826519,55842.7753713456
2021-12-06 16:30:00+00:00,1.000773918486644,299870.1508954393
2021-12-06 17:00:00+00:00,1.000991963015509,1066236.0873781496
2021-12-06 17:30:00+00:00,0.9999182266874216,587994.7679463838
2021-12-06 18:00:00+00:00,0.0,0.0
2021-12-06 18:30:00+00:00,1.0006696681553229,1618988.8729677415
2021-12-06 19:00:00+00:00,1.0008524660794584,46377.57034732121
2021-12-06 19:30:00+00:00,1.0007776642918147,177366.59362699548
2021-12-06 20:00:00+00:00,1.0008621526669288,34626.47170167606
2021-12-06 20:30:00+00:00,1.0007756611839573,101732.95645025231
2021-12-06 21:00:00+00:00,0.0,0.0
2021-12-06 21:30:00+00:00,1.0002651502860378,47220.14782544733
2021-12-06 22:00:00+00:00,1.0008780803486708,79026.32189830337
2021-12-06 22:30:00+00:00,1.00089465970052,50127.234392240745
2021-12-06 23:00:00+00:00,0.0,0.0
2021-12-06 23:30:00+00:00,1.00090094096399,47934.12799169914
2021-12-07 00:00:00+00:00,0.0,0.0
2021-12-07 00:30:00+00:00,0.0,0.0
