,price,volume
2022-04-02 00:00:00+00:00,0.9990706254657714,11933235.382303894
2022-04-02 00:30:00+00:00,0.9989917181220929,11346133.494746255
2022-04-02 01:00:00+00:00,0.9987422835620038,9159554.26215183
2022-04-02 01:30:00+00:00,0.9990789071689129,11395585.94979362
2022-04-02 02:00:00+00:00,0.9989975970545213,9983152.61258483
2022-04-02 02:30:00+00:00,0.9986885870929649,6547198.5187180275
2022-04-02 03:00:00+00:00,0.9993037389324279,14439845.243915653
2022-04-02 03:30:00+00:00,0.9990246478734117,5562383.05138008
2022-04-02 04:00:00+00:00,0.9992938284584295,5823361.037452923
2022-04-02 04:30:00+00:00,0.9994789714891439,6613777.05213865
2022-04-02 05:00:00+00:00,0.9994292920659887,6634925.099953214
2022-04-02 05:30:00+00:00,0.9993463611761709,6751340.678234969
2022-04-02 06:00:00+00:00,0.9992814326745052,6335190.040221694
2022-04-02 06:30:00+00:00,0.9992825220858661,5217766.190163427
2022-04-02 07:00:00+00:00,0.9993249219369696,5283840.940467611
2022-04-02 07:30:00+00:00,0.9993311703478603,5362613.160335079
2022-04-02 08:00:00+00:00,0.9992788362380108,4674691.093221345
2022-04-02 08:30:00+00:00,0.9993839880778093,5776901.2555451505
2022-04-02 09:00:00+00:00,0.9993294113486795,5346775.308994371
2022-04-02 09:30:00+00:00,0.9992624146948436,5372527.436201886
2022-04-02 10:00:00+00:00,0.9995453434800986,7350074.866105579
2022-04-02 10:30:00+00:00,0.9995868028745462,10225952.075464174
2022-04-02 11:00:00+00:00,0.9994361044377641,6171039.971192883
2022-04-02 11:30:00+00:00,0.9996630284477032,9127093.791737435
2022-04-02 12:00:00+00:00,0.9994280145268017,9747247.240271352
2022-04-02 12:30:00+00:00,0.999390579820132,8211861.157143173
2022-04-02 13:00:00+00:00,0.9995501664007266,7612647.810040892
2022-04-02 13:30:00+00:00,0.9995006890743393,8444149.072655356
2022-04-02 14:00:00+00:00,0.9994989364540602,8027560.379996174
2022-04-02 14:30:00+00:00,0.999569536468101,7199787.808054185
