,price,volume
2021-10-02 00:00:00+00:00,1.0022032390315252,1848114.0997579333
2021-10-02 00:30:00+00:00,1.004148512544989,860624.1787137343
2021-10-02 01:00:00+00:00,1.0026310253424162,1127814.2648132234
2021-10-02 01:30:00+00:00,1.0042771677529918,595535.4499415001
2021-10-02 02:00:00+00:00,1.007217959180175,421705.79068111605
2021-10-02 02:30:00+00:00,1.0070538650443108,472696.6402504213
2021-10-02 03:00:00+00:00,1.0082585066434326,308557.851447202
2021-10-02 03:30:00+00:00,1.0099414911863192,262993.48901180894
2021-10-02 04:00:00+00:00,1.0100910061217918,221450.47726071835
2021-10-02 04:30:00+00:00,1.0009386746490763,3203464.847281843
2021-10-02 05:00:00+00:00,1.0015400559667722,2176281.00695271
2021-10-02 05:30:00+00:00,1.0067875166308902,259047.74032076864
2021-10-02 06:00:00+00:00,1.0012700085730697,1639915.2808964718
2021-10-02 06:30:00+00:00,1.0020255000449945,930401.8926018792
2021-10-02 07:00:00+00:00,1.00104573389052,2621334.936155338
2021-10-02 07:30:00+00:00,1.0081140146833558,181574.78125785917
2021-10-02 08:00:00+00:00,1.00357565216845,471234.5166369318
2021-10-02 08:30:00+00:00,1.0067391313369805,242461.05648654362
2021-10-02 09:00:00+00:00,1.004038746164228,498105.31942619156
2021-10-02 09:30:00+00:00,1.0068296493101958,259288.7671642666
2021-10-02 10:00:00+00:00,1.0031511175906471,541630.2861645762
2021-10-02 10:30:00+00:00,1.003901121014398,343927.3021782254
2021-10-02 11:00:00+00:00,1.0032701660768724,455784.993521978
2021-10-02 11:30:00+00:00,1.0012935907172802,1173549.4580380481
2021-10-02 12:00:00+00:00,1.0048269680912867,278873.53527177253
2021-10-02 12:30:00+00:00,1.0010215609995794,1526081.3822812312
2021-10-02 13:00:00+00:00,1.000825574793639,3568684.5889272434
2021-10-02 13:30:00+00:00,1.0015458725073472,1269643.226010203
2021-10-02 14:00:00+00:00,1.0037109064752152,562535.3777804485
2021-10-02 14:30:00+00:00,1.0042814738783057,470062.01697361434
2021-10-02 15:00:00+00:00,1.0012468055656376,1767121.4268136662
2021-10-02 15:30:00+00:00,1.003945342290936,577695.9664225064
2021-10-02 16:00:00+00:00,1.0034284068632282,640414.2801863959
2021-10-02 16:30:00+00:00,1.0030119189832714,859182.9724673132
2021-10-02 17:00:00+00:00,1.0011494792110893,3461631.0441952744
2021-10-02 17:30:00+00:00,1.0088242863107533,231743.3809120715
2021-10-02 18:00:00+00:00,1.0013605285079008,1512086.2759263504
2021-10-02 18:30:00+00:00,1.0030079164102157,809115.048593058
2021-10-02 19:00:00+00:00,1.0010161017998067,2041692.0881764719
