,price,volume
2021-12-03 00:00:00+00:00,1.00064,44944.70053552
2021-12-03 00:30:00+00:00,1.00054234,2314072.68043993
2021-12-03 01:00:00+00:00,1.00056822,10706676.67287131
2021-12-03 01:30:00+00:00,1.00055775,2331292.92719163
2021-12-03 02:00:00+00:00,0.0,0.0
2021-12-03 02:30:00+00:00,1.00055838,1060515.19274833
2021-12-03 03:00:00+00:00,0.99950296,1823709.1875598
2021-12-03 03:30:00+00:00,0.999787,16423.70799314
2021-12-03 04:00:00+00:00,1.000785,4519.26582759
2021-12-03 04:30:00+00:00,0.999777,50100.33570553
2021-12-03 05:00:00+00:00,1.00056035,939111.07978171
2021-12-03 05:30:00+00:00,1.00050997,1066206.75113668
2021-12-03 06:00:00+00:00,0.99950385,780260.05224782
2021-12-03 06:30:00+00:00,1.00054904,3132434.3468941
2021-12-03 07:00:00+00:00,1.00046399,4453561.17983835
2021-12-03 07:30:00+00:00,1.00071813,1937108.22710613
2021-12-03 08:00:00+00:00,1.00046755,70904.30824564
2021-12-03 08:30:00+00:00,1.000901,55175.56798437
2021-12-03 09:00:00+00:00,1.00038784,1043055.19702581
2021-12-03 09:30:00+00:00,1.00055995,5974966.18934157
2021-12-03 10:00:00+00:00,1.00054831,3364859.23712565
2021-12-03 10:30:00+00:00,1.00051947,782509.52812291
2021-12-03 11:00:00+00:00,1.00004033,23399.58510931
2021-12-03 11:30:00+00:00,0.999774,63000.0
2021-12-03 12:00:00+00:00,0.999701,272074.82143801
2021-12-03 12:30:00+00:00,1.0003288,1128790.78309457
2021-12-03 13:00:00+00:00,0.999575,126225.94461647
2021-12-03 13:30:00+00:00,0.0,0.0
2021-12-03 14:00:00+00:00,1.00055328,957770.64870757
2021-12-03 14:30:00+00:00,1.0005571,2857474.40577918
2021-12-03 15:00:00+00:00,1.000572,48692.40580072
2021-12-03 15:30:00+00:00,1.00054939,2415282.2561862
2021-12-03 16:00:00+00:00,0.999507,285972.26345097
2021-12-03 16:30:00+00:00,0.99962414,347537.34499282
2021-12-03 17:00:00+00:00,1.00037666,237578.3068382
2021-12-03 17:30:00+00:00,1.000528,100032.04912785
2021-12-03 18:00:00+00:00,1.00049129,1593822.27509189
2021-12-03 18:30:00+00:00,1.00054204,12261724.9455042
2021-12-03 19:00:00+00:00,0.998764,5777116.05620411
2021-12-03 19:30:00+00:00,0.999063,735986.97462712
2021-12-03 20:00:00+00:00,0.999024,104425.58261266
2021-12-03 20:30:00+00:00,1.00015063,1119898.36189251
2021-12-03 21:00:00+00:00,0.99939542,65694.02961326
2021-12-03 21:30:00+00:00,0.0,0.0
2021-12-03 22:00:00+00:00,1.00046,772580.32349954
2021-12-03 22:30:00+00:00,1.00039762,1120757.84225886
2021-12-03 23:00:00+00:00,0.0,0.0
2021-12-03 23:30:00+00:00,0.0,0.0
2021-12-04 00:00:00+00:00,1.00052566,747656.9798923
2021-12-04 00:30:00+00:00,0.999607,154047.60549724
2021-12-04 01:00:00+00:00,1.00018751,270095.68735153
2021-12-04 01:30:00+00:00,1.00053665,75145.59398567
2021-12-04 02:00:00+00:00,0.99946062,323858.62959
2021-12-04 02:30:00+00:00,0.99984883,21093.80739742
2021-12-04 03:00:00+00:00,0.0,0.0
2021-12-04 03:30:00+00:00,0.99962,69676.07402176
2021-12-04 04:00:00+00:00,0.999599,120000.0
2021-12-04 04:30:00+00:00,1.00043512,6407856.9962426
2021-12-04 05:00:00+00:00,0.999374,169551.77804214
2021-12-04 05:30:00+00:00,0.99997703,5382398.80180894
2021-12-04 06:00:00+00:00,1.000961,183480.10294811
2021-12-04 06:30:00+00:00,1.00062085,361908.70262433
2021-12-04 07:00:00+00:00,1.001047,62825.42842405
2021-12-04 07:30:00+00:00,1.00063512,4769804.18695192
2021-12-04 08:00:00+00:00,1.00071924,1702085.00148954
2021-12-04 08:30:00+00:00,0.999748,129742.15096163
2021-12-04 09:00:00+00:00,1.000749,23836.83615356
2021-12-04 09:30:00+00:00,1.000283,1576326.85611307
2021-12-04 10:00:00+00:00,1.00051629,145301.56224932
2021-12-04 10:30:00+00:00,1.0004797,198698.82814391
2021-12-04 11:00:00+00:00,1.00046541,521909.90177319
2021-12-04 11:30:00+00:00,0.99964863,2323695.41910531
2021-12-04 12:00:00+00:00,1.00057202,340448.29365195
2021-12-04 12:30:00+00:00,0.999561,28651.9881941
2021-12-04 13:00:00+00:00,1.00019513,284146.64039261
2021-12-04 13:30:00+00:00,0.99956579,1233433.43344415
2021-12-04 14:00:00+00:00,0.999402,1020648.30706103
2021-12-04 14:30:00+00:00,0.99925,3117.44415128
2021-12-04 15:00:00+00:00,1.0005903,164597.71535491
2021-12-04 15:30:00+00:00,0.99955221,504285.543178
2021-12-04 16:00:00+00:00,1.00062434,5620382.47385469
2021-12-04 16:30:00+00:00,0.9995593,1797484.79852683
2021-12-04 17:00:00+00:00,1.00058995,1028268.11258294
2021-12-04 17:30:00+00:00,1.00060961,2062883.54577937
2021-12-04 18:00:00+00:00,1.00062268,2416605.98994216
2021-12-04 18:30:00+00:00,1.000603,1239575.31342955
2021-12-04 19:00:00+00:00,1.00069156,431629.49757864
2021-12-04 19:30:00+00:00,1.000774,67448.70192219
2021-12-04 20:00:00+00:00,1.00055769,1191313.81715999
2021-12-04 20:30:00+00:00,1.000754,24932.3471348
2021-12-04 21:00:00+00:00,1.00064117,168267.03171417
2021-12-04 21:30:00+00:00,1.0006609,99306.59464325
2021-12-04 22:00:00+00:00,1.00072396,478561.80571713
2021-12-04 22:30:00+00:00,1.00062838,999372.01130474
2021-12-04 23:00:00+00:00,1.000797,21025.80098338
2021-12-04 23:30:00+00:00,0.0,0.0
2021-12-05 00:00:00+00:00,0.9998,74356.03796704
2021-12-05 00:30:00+00:00,1.0008,50149.9988291
2021-12-05 01:00:00+00:00,0.0,0.0
2021-12-05 01:30:00+00:00,0.0,0.0
2021-12-05 02:00:00+00:00,0.99957166,8129.68329227
2021-12-05 02:30:00+00:00,1.00081,11095.10680367
2021-12-05 03:00:00+00:00,1.00063442,2499016.40966618
2021-12-05 03:30:00+00:00,0.999805,40156.96149779
2021-12-05 04:00:00+00:00,0.999793,36502.4459717
2021-12-05 04:30:00+00:00,1.00074662,112485.54451685
2021-12-05 05:00:00+00:00,1.00063663,2519851.47932162
2021-12-05 05:30:00+00:00,0.999764,100000.0
2021-12-05 06:00:00+00:00,1.00066359,1645586.11993757
2021-12-05 06:30:00+00:00,0.999809,72929.89011954
2021-12-05 07:00:00+00:00,0.999805,13482.41279747
2021-12-05 07:30:00+00:00,0.0,0.0
2021-12-05 08:00:00+00:00,0.99960984,113497.16146192
2021-12-05 08:30:00+00:00,1.00081838,6130252.20448241
2021-12-05 09:00:00+00:00,1.00038143,977064.18667526
2021-12-05 09:30:00+00:00,1.000647,399741.36876883
2021-12-05 10:00:00+00:00,1.00064083,3018065.76938922
2021-12-05 10:30:00+00:00,1.00065703,871271.91668145
2021-12-05 11:00:00+00:00,1.00065371,12289.30819683
2021-12-05 11:30:00+00:00,1.000995,929.07469078
2021-12-05 12:00:00+00:00,0.0,0.0
2021-12-05 12:30:00+00:00,0.0,0.0
2021-12-05 13:00:00+00:00,1.000997,2987.66110712
2021-12-05 13:30:00+00:00,0.0,0.0
2021-12-05 14:00:00+00:00,1.00063501,1032081.68208137
