,price,volume
2022-01-02 00:00:00+00:00,0.0,0.0
2022-01-02 00:30:00+00:00,0.0,0.0
2022-01-02 01:00:00+00:00,0.0,0.0
2022-01-02 01:30:00+00:00,0.0,0.0
2022-01-02 02:00:00+00:00,0.0,0.0
2022-01-02 02:30:00+00:00,0.0,0.0
2022-01-02 03:00:00+00:00,0.0,0.0
2022-01-02 03:30:00+00:00,0.0,0.0
2022-01-02 04:00:00+00:00,0.0,0.0
2022-01-02 04:30:00+00:00,1.0005331340804948,148449.64657054582
2022-01-02 05:00:00+00:00,0.0,0.0
2022-01-02 05:30:00+00:00,0.0,0.0
2022-01-02 06:00:00+00:00,0.0,0.0
2022-01-02 06:30:00+00:00,0.0,0.0
2022-01-02 07:00:00+00:00,0.0,0.0
2022-01-02 07:30:00+00:00,0.0,0.0
2022-01-02 08:00:00+00:00,0.0,0.0
2022-01-02 08:30:00+00:00,0.9994362579843212,37500.00014786131
2022-01-02 09:00:00+00:00,0.0,0.0
2022-01-02 09:30:00+00:00,0.0,0.0
2022-01-02 10:00:00+00:00,1.0005377590293456,1680163.613179335
2022-01-02 10:30:00+00:00,0.0,0.0
2022-01-02 11:00:00+00:00,0.0,0.0
2022-01-02 11:30:00+00:00,0.9994378661721713,60310.00015989623
2022-01-02 12:00:00+00:00,1.0005370782982597,217571.7379758985
2022-01-02 12:30:00+00:00,1.0005384697936737,24864.323031697284
2022-01-02 13:00:00+00:00,0.0,0.0
2022-01-02 13:30:00+00:00,0.0,0.0
2022-01-02 14:00:00+00:00,0.9994415220718815,26000.00007298184
2022-01-02 14:30:00+00:00,0.0,0.0
2022-01-02 15:00:00+00:00,0.0,0.0
2022-01-02 15:30:00+00:00,0.9994413822282312,7669.9900328816575
2022-01-02 16:00:00+00:00,0.0,0.0
2022-01-02 16:30:00+00:00,0.0,0.0
2022-01-02 17:00:00+00:00,0.9994427107444889,82548.26183857376
2022-01-02 17:30:00+00:00,0.0,0.0
2022-01-02 18:00:00+00:00,0.0,0.0
2022-01-02 18:30:00+00:00,0.0,0.0
2022-01-02 19:00:00+00:00,0.0,0.0
2022-01-02 19:30:00+00:00,0.0,0.0
2022-01-02 20:00:00+00:00,0.0,0.0
2022-01-02 20:30:00+00:00,0.0,0.0
2022-01-02 21:00:00+00:00,1.0005447966417713,2588718.7765234495
2022-01-02 21:30:00+00:00,0.0,0.0
2022-01-02 22:00:00+00:00,0.9994464965357536,139735.08926909723
2022-01-02 22:30:00+00:00,0.0,0.0
2022-01-02 23:00:00+00:00,0.0,0.0
2022-01-02 23:30:00+00:00,0.0,0.0
2022-01-03 00:00:00+00:00,0.9994456474771704,253291.75107872242
2022-01-03 00:30:00+00:00,0.0,0.0
2022-01-03 01:00:00+00:00,0.0,0.0
2022-01-03 01:30:00+00:00,0.9994450581314726,49999.99980912045
2022-01-03 02:00:00+00:00,1.0005473794603552,2357925.1127581005
2022-01-03 02:30:00+00:00,0.0,0.0
2022-01-03 03:00:00+00:00,0.0,0.0
2022-01-03 03:30:00+00:00,0.0,0.0
2022-01-03 04:00:00+00:00,0.0,0.0
2022-01-03 04:30:00+00:00,0.0,0.0
