,price,volume
2022-09-02 00:00:00+00:00,2.90056064,10115.47137061
2022-09-02 00:30:00+00:00,2.90102183,1064.48945195
2022-09-02 01:00:00+00:00,0.0,0.0
2022-09-02 01:30:00+00:00,2.89807296,3155.24505264
2022-09-02 02:00:00+00:00,2.89631019,56970.01121341
2022-09-02 02:30:00+00:00,0.0,0.0
2022-09-02 03:00:00+00:00,2.8991765,4852.51587447
2022-09-02 03:30:00+00:00,0.0,0.0
2022-09-02 04:00:00+00:00,0.0,0.0
2022-09-02 04:30:00+00:00,0.0,0.0
2022-09-02 05:00:00+00:00,0.0,0.0
2022-09-02 05:30:00+00:00,0.0,0.0
2022-09-02 06:00:00+00:00,2.89628197,1157.59075362
2022-09-02 06:30:00+00:00,0.0,0.0
2022-09-02 07:00:00+00:00,0.0,0.0
2022-09-02 07:30:00+00:00,0.0,0.0
2022-09-02 08:00:00+00:00,0.0,0.0
2022-09-02 08:30:00+00:00,0.0,0.0
2022-09-02 09:00:00+00:00,2.89920489,2258.79157837
2022-09-02 09:30:00+00:00,0.0,0.0
2022-09-02 10:00:00+00:00,0.0,0.0
2022-09-02 10:30:00+00:00,0.0,0.0
2022-09-02 11:00:00+00:00,0.0,0.0
2022-09-02 11:30:00+00:00,0.0,0.0
2022-09-02 12:00:00+00:00,0.0,0.0
2022-09-02 12:30:00+00:00,2.89936843,13097.63424856
2022-09-02 13:00:00+00:00,2.89950307,3254.31028543
2022-09-02 13:30:00+00:00,0.0,0.0
2022-09-02 14:00:00+00:00,2.89662144,1017.36399844
2022-09-02 14:30:00+00:00,2.89638908,24140.48661258
2022-09-02 15:00:00+00:00,0.0,0.0
2022-09-02 15:30:00+00:00,0.0,0.0
2022-09-02 16:00:00+00:00,0.0,0.0
2022-09-02 16:30:00+00:00,2.89612489,3515.40522515
2022-09-02 17:00:00+00:00,2.89591073,5061.3580685
2022-09-02 17:30:00+00:00,2.8956225,6611.090355
2022-09-02 18:00:00+00:00,2.89553979,1325.85153962
2022-09-02 18:30:00+00:00,0.0,0.0
2022-09-02 19:00:00+00:00,2.89537504,4138.06629955
2022-09-02 19:30:00+00:00,0.0,0.0
2022-09-02 20:00:00+00:00,2.89528118,2270.46
2022-09-02 20:30:00+00:00,0.0,0.0
2022-09-02 21:00:00+00:00,2.89819034,1851.66028223
2022-09-02 21:30:00+00:00,2.89822601,738.04540333
2022-09-02 22:00:00+00:00,0.0,0.0
2022-09-02 22:30:00+00:00,0.0,0.0
2022-09-02 23:00:00+00:00,0.0,0.0
2022-09-02 23:30:00+00:00,0.0,0.0
2022-09-03 00:00:00+00:00,2.89534868,439.27592095
2022-09-03 00:30:00+00:00,0.0,0.0
2022-09-03 01:00:00+00:00,2.89833736,5635.98601665
2022-09-03 01:30:00+00:00,2.89851057,1076.4711
2022-09-03 02:00:00+00:00,2.89561946,770.53706205
2022-09-03 02:30:00+00:00,0.0,0.0
2022-09-03 03:00:00+00:00,2.89558346,882.14695645
2022-09-03 03:30:00+00:00,2.89554457,902.85466789
2022-09-03 04:00:00+00:00,0.0,0.0
2022-09-03 04:30:00+00:00,0.0,0.0
2022-09-03 05:00:00+00:00,0.0,0.0
2022-09-03 05:30:00+00:00,0.0,0.0
2022-09-03 06:00:00+00:00,0.0,0.0
2022-09-03 06:30:00+00:00,0.0,0.0
2022-09-03 07:00:00+00:00,0.0,0.0
2022-09-03 07:30:00+00:00,2.89537406,4263.52959504
2022-09-03 08:00:00+00:00,0.0,0.0
2022-09-03 08:30:00+00:00,2.89532234,772.30577866
2022-09-03 09:00:00+00:00,2.89518573,5290.71354403
2022-09-03 09:30:00+00:00,0.0,0.0
2022-09-03 10:00:00+00:00,2.89798958,792.18317445
2022-09-03 10:30:00+00:00,0.0,0.0
2022-09-03 11:00:00+00:00,2.89507024,1805.81044263
2022-09-03 11:30:00+00:00,2.89501293,825.79052456
2022-09-03 12:00:00+00:00,0.0,0.0
2022-09-03 12:30:00+00:00,0.0,0.0
2022-09-03 13:00:00+00:00,0.0,0.0
2022-09-03 13:30:00+00:00,0.0,0.0
2022-09-03 14:00:00+00:00,0.0,0.0
2022-09-03 14:30:00+00:00,0.0,0.0
2022-09-03 15:00:00+00:00,2.89559751,6500.0
2022-09-03 15:30:00+00:00,2.8965836,30888.89146117
2022-09-03 16:00:00+00:00,0.0,0.0
2022-09-03 16:30:00+00:00,0.0,0.0
2022-09-03 17:00:00+00:00,2.89885156,2016.34213902
2022-09-03 17:30:00+00:00,0.0,0.0
2022-09-03 18:00:00+00:00,2.89891282,801.3209781
2022-09-03 18:30:00+00:00,2.89546463,20000.0
2022-09-03 19:00:00+00:00,0.0,0.0
2022-09-03 19:30:00+00:00,2.89781939,1143.10963875
2022-09-03 20:00:00+00:00,0.0,0.0
2022-09-03 20:30:00+00:00,0.0,0.0
2022-09-03 21:00:00+00:00,0.0,0.0
2022-09-03 21:30:00+00:00,2.89801435,7775.46879215
2022-09-03 22:00:00+00:00,0.0,0.0
2022-09-03 22:30:00+00:00,0.0,0.0
2022-09-03 23:00:00+00:00,0.0,0.0
2022-09-03 23:30:00+00:00,0.0,0.0
2022-09-04 00:00:00+00:00,0.0,0.0
2022-09-04 00:30:00+00:00,0.0,0.0
2022-09-04 01:00:00+00:00,0.0,0.0
2022-09-04 01:30:00+00:00,2.89526619,6400.0
2022-09-04 02:00:00+00:00,2.89824987,3011.28348528
2022-09-04 02:30:00+00:00,0.0,0.0
2022-09-04 03:00:00+00:00,0.0,0.0
2022-09-04 03:30:00+00:00,2.89536904,2233.01733691
2022-09-04 04:00:00+00:00,0.0,0.0
2022-09-04 04:30:00+00:00,0.0,0.0
2022-09-04 05:00:00+00:00,0.0,0.0
2022-09-04 05:30:00+00:00,0.0,0.0
2022-09-04 06:00:00+00:00,0.0,0.0
2022-09-04 06:30:00+00:00,2.89530508,695.38555884
2022-09-04 07:00:00+00:00,0.0,0.0
2022-09-04 07:30:00+00:00,0.0,0.0
2022-09-04 08:00:00+00:00,0.0,0.0
2022-09-04 08:30:00+00:00,0.0,0.0
2022-09-04 09:00:00+00:00,0.0,0.0
2022-09-04 09:30:00+00:00,2.89392076,68229.26087348
2022-09-04 10:00:00+00:00,0.0,0.0
2022-09-04 10:30:00+00:00,0.0,0.0
2022-09-04 11:00:00+00:00,0.0,0.0
2022-09-04 11:30:00+00:00,0.0,0.0
2022-09-04 12:00:00+00:00,2.89576676,2760.74979739
2022-09-04 12:30:00+00:00,0.0,0.0
2022-09-04 13:00:00+00:00,2.89583485,513.60818179
2022-09-04 13:30:00+00:00,2.89292785,1086.57182923
2022-09-04 14:00:00+00:00,2.89286453,1963.21307699
2022-09-04 14:30:00+00:00,2.89368818,436895.35525082
2022-09-04 15:00:00+00:00,2.89695014,21194.37496694
2022-09-04 15:30:00+00:00,0.0,0.0
2022-09-04 16:00:00+00:00,0.0,0.0
2022-09-04 16:30:00+00:00,0.0,0.0
2022-09-04 17:00:00+00:00,2.89739294,1056.2877674
2022-09-04 17:30:00+00:00,0.0,0.0
2022-09-04 18:00:00+00:00,2.8943902,3788.11109671
2022-09-04 18:30:00+00:00,0.0,0.0
2022-09-04 19:00:00+00:00,2.89436346,137.61968676
2022-09-04 19:30:00+00:00,0.0,0.0
2022-09-04 20:00:00+00:00,0.0,0.0
2022-09-04 20:30:00+00:00,0.0,0.0
2022-09-04 21:00:00+00:00,2.89728877,1578.09326168
2022-09-04 21:30:00+00:00,0.0,0.0
2022-09-04 22:00:00+00:00,0.0,0.0
2022-09-04 22:30:00+00:00,0.0,0.0
2022-09-04 23:00:00+00:00,0.0,0.0
2022-09-04 23:30:00+00:00,0.0,0.0
2022-09-05 00:00:00+00:00,2.89735152,1562.17948405
2022-09-05 00:30:00+00:00,0.0,0.0
2022-09-05 01:00:00+00:00,0.0,0.0
2022-09-05 01:30:00+00:00,2.89443898,2360.56035128
2022-09-05 02:00:00+00:00,0.0,0.0
2022-09-05 02:30:00+00:00,0.0,0.0
2022-09-05 03:00:00+00:00,0.0,0.0
2022-09-05 03:30:00+00:00,0.0,0.0
2022-09-05 04:00:00+00:00,0.0,0.0
2022-09-05 04:30:00+00:00,0.0,0.0
2022-09-05 05:00:00+00:00,2.8943272,2400.19101632
2022-09-05 05:30:00+00:00,0.0,0.0
2022-09-05 06:00:00+00:00,2.89427463,712.3791434
2022-09-05 06:30:00+00:00,0.0,0.0
2022-09-05 07:00:00+00:00,0.0,0.0
2022-09-05 07:30:00+00:00,0.0,0.0
2022-09-05 08:00:00+00:00,0.0,0.0
2022-09-05 08:30:00+00:00,0.0,0.0
2022-09-05 09:00:00+00:00,0.0,0.0
2022-09-05 09:30:00+00:00,2.89645971,24713.77861168
2022-09-05 10:00:00+00:00,0.0,0.0
2022-09-05 10:30:00+00:00,0.0,0.0
2022-09-05 11:00:00+00:00,0.0,0.0
2022-09-05 11:30:00+00:00,0.0,0.0
2022-09-05 12:00:00+00:00,2.89324131,19446.0
2022-09-05 12:30:00+00:00,0.0,0.0
2022-09-05 13:00:00+00:00,2.89573223,954.4237988
2022-09-05 13:30:00+00:00,0.0,0.0
2022-09-05 14:00:00+00:00,0.0,0.0
2022-09-05 14:30:00+00:00,2.89578826,1784.5482663
2022-09-05 15:00:00+00:00,2.89585409,1433.37185493
2022-09-05 15:30:00+00:00,0.0,0.0
2022-09-05 16:00:00+00:00,2.89594711,2225.99254981
2022-09-05 16:30:00+00:00,0.0,0.0
2022-09-05 17:00:00+00:00,2.89305531,1172.13368548
2022-09-05 17:30:00+00:00,0.0,0.0
2022-09-05 18:00:00+00:00,2.89301463,819.18006459
2022-09-05 18:30:00+00:00,2.89297153,1290.36245573
2022-09-05 19:00:00+00:00,0.0,0.0
2022-09-05 19:30:00+00:00,0.0,0.0
2022-09-05 20:00:00+00:00,0.0,0.0
2022-09-05 20:30:00+00:00,0.0,0.0
2022-09-05 21:00:00+00:00,0.0,0.0
2022-09-05 21:30:00+00:00,0.0,0.0
2022-09-05 22:00:00+00:00,0.0,0.0
2022-09-05 22:30:00+00:00,2.89586318,1118.76611215
2022-09-05 23:00:00+00:00,0.0,0.0
2022-09-05 23:30:00+00:00,2.89599687,3658.76378935
2022-09-06 00:00:00+00:00,2.8961101,2326.73874422
2022-09-06 00:30:00+00:00,2.89531897,8290.55117032
2022-09-06 01:00:00+00:00,2.89660944,7272.28767367
2022-09-06 01:30:00+00:00,2.89369544,1049.33919513
2022-09-06 02:00:00+00:00,2.89357472,3252.75769792
2022-09-06 02:30:00+00:00,0.0,0.0
2022-09-06 03:00:00+00:00,2.89311581,29713.77861168
2022-09-06 03:30:00+00:00,0.0,0.0
2022-09-06 04:00:00+00:00,0.0,0.0
2022-09-06 04:30:00+00:00,0.0,0.0
2022-09-06 05:00:00+00:00,2.89564503,1204.30749862
2022-09-06 05:30:00+00:00,2.89568908,949.27279713
2022-09-06 06:00:00+00:00,2.89573088,1093.73829339
2022-09-06 06:30:00+00:00,2.89578829,1712.59444487
2022-09-06 07:00:00+00:00,0.0,0.0
2022-09-06 07:30:00+00:00,0.0,0.0
2022-09-06 08:00:00+00:00,0.0,0.0
2022-09-06 08:30:00+00:00,0.0,0.0
2022-09-06 09:00:00+00:00,0.0,0.0
2022-09-06 09:30:00+00:00,0.0,0.0
2022-09-06 10:00:00+00:00,0.0,0.0
2022-09-06 10:30:00+00:00,0.0,0.0
2022-09-06 11:00:00+00:00,2.89584024,827.01761006
2022-09-06 11:30:00+00:00,0.0,0.0
2022-09-06 12:00:00+00:00,2.89592485,2000.86658735
2022-09-06 12:30:00+00:00,0.0,0.0
2022-09-06 13:00:00+00:00,2.89290956,5362.73724439
2022-09-06 13:30:00+00:00,2.89277154,6447.22869315
2022-09-06 14:00:00+00:00,0.0,0.0
2022-09-06 14:30:00+00:00,2.89565355,1655.68084901
2022-09-06 15:00:00+00:00,0.0,0.0
2022-09-06 15:30:00+00:00,0.0,0.0
2022-09-06 16:00:00+00:00,2.89302369,44992.56620497
2022-09-06 16:30:00+00:00,0.0,0.0
2022-09-06 17:00:00+00:00,2.8912874,22364.19028038
2022-09-06 17:30:00+00:00,2.89010983,52747.79894516
2022-09-06 18:00:00+00:00,0.0,0.0
2022-09-06 18:30:00+00:00,2.89425139,78699.5459519
2022-09-06 19:00:00+00:00,2.89213334,831.4651169
2022-09-06 19:30:00+00:00,0.0,0.0
2022-09-06 20:00:00+00:00,2.89205436,2284.54949261
2022-09-06 20:30:00+00:00,2.8949124,1299.46787622
2022-09-06 21:00:00+00:00,2.92901873,843806.10076485
2022-09-06 21:30:00+00:00,2.92506371,33311.2
2022-09-06 22:00:00+00:00,0.0,0.0
2022-09-06 22:30:00+00:00,2.9266569,10000.0
2022-09-06 23:00:00+00:00,0.0,0.0
2022-09-06 23:30:00+00:00,2.92419718,1670.90051514
2022-09-07 00:00:00+00:00,2.92372544,6030.36450731
2022-09-07 00:30:00+00:00,2.92356659,1487.64655924
2022-09-07 01:00:00+00:00,2.92331856,4500.0
2022-09-07 01:30:00+00:00,0.0,0.0
2022-09-07 02:00:00+00:00,2.92581763,5356.81961841
2022-09-07 02:30:00+00:00,0.0,0.0
2022-09-07 03:00:00+00:00,0.0,0.0
2022-09-07 03:30:00+00:00,0.0,0.0
2022-09-07 04:00:00+00:00,2.9260189,3588.55233172
2022-09-07 04:30:00+00:00,2.92307754,4000.0
2022-09-07 05:00:00+00:00,2.92263592,8270.62964776
2022-09-07 05:30:00+00:00,2.92557714,5154.8
2022-09-07 06:00:00+00:00,2.92579145,301.26435642
2022-09-07 06:30:00+00:00,2.92566833,2562.2515613
2022-09-07 07:00:00+00:00,0.0,0.0
2022-09-07 07:30:00+00:00,0.0,0.0
2022-09-07 08:00:00+00:00,0.0,0.0
2022-09-07 08:30:00+00:00,0.0,0.0
2022-09-07 09:00:00+00:00,0.0,0.0
2022-09-07 09:30:00+00:00,0.0,0.0
2022-09-07 10:00:00+00:00,0.0,0.0
2022-09-07 10:30:00+00:00,0.0,0.0
2022-09-07 11:00:00+00:00,0.0,0.0
2022-09-07 11:30:00+00:00,0.0,0.0
2022-09-07 12:00:00+00:00,2.92274512,518.52441704
2022-09-07 12:30:00+00:00,2.92266595,1500.0
2022-09-07 13:00:00+00:00,2.92575384,3588.56534636
2022-09-07 13:30:00+00:00,2.92588022,1689.74616646
2022-09-07 14:00:00+00:00,0.0,0.0
2022-09-07 14:30:00+00:00,2.92297353,1220.0
2022-09-07 15:00:00+00:00,0.0,0.0
2022-09-07 15:30:00+00:00,0.0,0.0
2022-09-07 16:00:00+00:00,2.92187941,13930.42001589
2022-09-07 16:30:00+00:00,0.0,0.0
2022-09-07 17:00:00+00:00,2.92195546,2309.22919183
2022-09-07 17:30:00+00:00,2.92508001,3611.27920612
2022-09-07 18:00:00+00:00,0.0,0.0
2022-09-07 18:30:00+00:00,2.92454457,2717.50240287
2022-09-07 19:00:00+00:00,0.0,0.0
2022-09-07 19:30:00+00:00,0.0,0.0
2022-09-07 20:00:00+00:00,2.92599689,11220.02254492
2022-09-07 20:30:00+00:00,2.92648802,6353.64930061
2022-09-07 21:00:00+00:00,2.92343103,6553.575
2022-09-07 21:30:00+00:00,0.0,0.0
2022-09-07 22:00:00+00:00,2.92630092,17502.36879308
2022-09-07 22:30:00+00:00,0.0,0.0
2022-09-07 23:00:00+00:00,0.0,0.0
2022-09-07 23:30:00+00:00,2.92039593,107702.7199347
2022-09-08 00:00:00+00:00,2.91976771,1621.32072509
2022-09-08 00:30:00+00:00,2.91686804,1113.34101954
2022-09-08 01:00:00+00:00,0.0,0.0
2022-09-08 01:30:00+00:00,0.0,0.0
2022-09-08 02:00:00+00:00,0.0,0.0
2022-09-08 02:30:00+00:00,0.0,0.0
2022-09-08 03:00:00+00:00,0.0,0.0
2022-09-08 03:30:00+00:00,2.93711198,299413.87839888
2022-09-08 04:00:00+00:00,2.92327456,9046.75826582
2022-09-08 04:30:00+00:00,0.0,0.0
2022-09-08 05:00:00+00:00,0.0,0.0
2022-09-08 05:30:00+00:00,0.0,0.0
2022-09-08 06:00:00+00:00,0.0,0.0
2022-09-08 06:30:00+00:00,0.0,0.0
2022-09-08 07:00:00+00:00,2.91981749,10228.48579809
2022-09-08 07:30:00+00:00,0.0,0.0
2022-09-08 08:00:00+00:00,0.0,0.0
2022-09-08 08:30:00+00:00,2.9227668,2005.95457982
2022-09-08 09:00:00+00:00,312.40911378,0.020705165
2022-09-08 09:30:00+00:00,2.92284003,1514.35257153
2022-09-08 10:00:00+00:00,2.92294432,1743.38194872
2022-09-08 10:30:00+00:00,2.92303782,1175.90377746
2022-09-08 11:00:00+00:00,2.92310598,952.26910755
2022-09-08 11:30:00+00:00,0.0,0.0
2022-09-08 12:00:00+00:00,0.0,0.0
2022-09-08 12:30:00+00:00,2.92007223,3098.33014778
2022-09-08 13:00:00+00:00,2.91997027,1427.13202713
2022-09-08 13:30:00+00:00,2.92308496,4558.80551642
2022-09-08 14:00:00+00:00,2.91975882,12183.40246885
2022-09-08 14:30:00+00:00,2.92237788,1240.13930447
2022-09-08 15:00:00+00:00,0.0,0.0
2022-09-08 15:30:00+00:00,0.0,0.0
2022-09-08 16:00:00+00:00,2.91875403,20000.0
2022-09-08 16:30:00+00:00,0.0,0.0
2022-09-08 17:00:00+00:00,0.0,0.0
2022-09-08 17:30:00+00:00,0.0,0.0
2022-09-08 18:00:00+00:00,0.0,0.0
2022-09-08 18:30:00+00:00,0.0,0.0
2022-09-08 19:00:00+00:00,2.91800062,131.68931644
2022-09-08 19:30:00+00:00,2.92100139,2281.913913
2022-09-08 20:00:00+00:00,2.92115485,1813.33093201
2022-09-08 20:30:00+00:00,0.0,0.0
2022-09-08 21:00:00+00:00,2.91773794,12000.0
2022-09-08 21:30:00+00:00,0.0,0.0
2022-09-08 22:00:00+00:00,2.91711761,1498.95659955
2022-09-08 22:30:00+00:00,0.0,0.0
2022-09-08 23:00:00+00:00,0.0,0.0
2022-09-08 23:30:00+00:00,2.91687454,5000.0
2022-09-09 00:00:00+00:00,0.0,0.0
2022-09-09 00:30:00+00:00,0.0,0.0
2022-09-09 01:00:00+00:00,2.9165497,3500.0
2022-09-09 01:30:00+00:00,0.0,0.0
2022-09-09 02:00:00+00:00,0.0,0.0
2022-09-09 02:30:00+00:00,0.0,0.0
2022-09-09 03:00:00+00:00,2.9193916,1636.66054528
2022-09-09 03:30:00+00:00,2.91964674,4013.71223575
2022-09-09 04:00:00+00:00,2.92012545,6627.68214287
2022-09-09 04:30:00+00:00,2.92031515,1668.22979434
2022-09-09 05:00:00+00:00,2.91732085,3546.90769856
2022-09-09 05:30:00+00:00,0.0,0.0
2022-09-09 06:00:00+00:00,2.9201826,2000.0
2022-09-09 06:30:00+00:00,2.92030523,1280.70149856
2022-09-09 07:00:00+00:00,0.0,0.0
2022-09-09 07:30:00+00:00,0.0,0.0
2022-09-09 08:00:00+00:00,0.0,0.0
2022-09-09 08:30:00+00:00,0.0,0.0
2022-09-09 09:00:00+00:00,2.91738353,1338.38049859
2022-09-09 09:30:00+00:00,0.0,0.0
2022-09-09 10:00:00+00:00,2.91719613,3339.78026852
2022-09-09 10:30:00+00:00,2.9200628,1585.20425001
2022-09-09 11:00:00+00:00,2.92023528,3029.11072229
2022-09-09 11:30:00+00:00,0.0,0.0
2022-09-09 12:00:00+00:00,0.0,0.0
2022-09-09 12:30:00+00:00,2.92064187,5028.43385113
2022-09-09 13:00:00+00:00,2.91778309,573.49557486
2022-09-09 13:30:00+00:00,0.0,0.0
2022-09-09 14:00:00+00:00,0.0,0.0
2022-09-09 14:30:00+00:00,0.0,0.0
2022-09-09 15:00:00+00:00,2.91538813,56529.21683575
2022-09-09 15:30:00+00:00,2.91305747,13102.09160115
2022-09-09 16:00:00+00:00,2.91249214,2079.1971923
2022-09-09 16:30:00+00:00,0.0,0.0
2022-09-09 17:00:00+00:00,0.0,0.0
2022-09-09 17:30:00+00:00,0.0,0.0
2022-09-09 18:00:00+00:00,0.0,0.0
2022-09-09 18:30:00+00:00,0.0,0.0
2022-09-09 19:00:00+00:00,0.0,0.0
2022-09-09 19:30:00+00:00,2.91542728,2626.73803314
2022-09-09 20:00:00+00:00,0.0,0.0
2022-09-09 20:30:00+00:00,0.0,0.0
2022-09-09 21:00:00+00:00,0.0,0.0
2022-09-09 21:30:00+00:00,2.91253935,1908.96423156
2022-09-09 22:00:00+00:00,0.0,0.0
2022-09-09 22:30:00+00:00,0.0,0.0
2022-09-09 23:00:00+00:00,0.0,0.0
2022-09-09 23:30:00+00:00,0.0,0.0
2022-09-10 00:00:00+00:00,0.0,0.0
2022-09-10 00:30:00+00:00,0.0,0.0
2022-09-10 01:00:00+00:00,0.0,0.0
2022-09-10 01:30:00+00:00,2.915426,1154.93996166
2022-09-10 02:00:00+00:00,0.0,0.0
2022-09-10 02:30:00+00:00,2.9143959,4584.21187325
2022-09-10 03:00:00+00:00,2.91528036,4985.75504545
2022-09-10 03:30:00+00:00,0.0,0.0
2022-09-10 04:00:00+00:00,2.90613307,125240.64787536
2022-09-10 04:30:00+00:00,0.0,0.0
2022-09-10 05:00:00+00:00,2.90782122,1601.58777248
2022-09-10 05:30:00+00:00,2.9078913,1372.19960005
