,price,volume
2022-05-01 00:00:00+00:00,0.0,0.0
2022-05-01 00:30:00+00:00,0.0,0.0
2022-05-01 01:00:00+00:00,0.0,0.0
2022-05-01 01:30:00+00:00,0.0,0.0
2022-05-01 02:00:00+00:00,0.0,0.0
2022-05-01 02:30:00+00:00,0.9991008491997543,100038.37009415544
2022-05-01 03:00:00+00:00,0.0,0.0
2022-05-01 03:30:00+00:00,0.9990958182844526,40029.36681332755
2022-05-01 04:00:00+00:00,0.0,0.0
2022-05-01 04:30:00+00:00,0.0,0.0
2022-05-01 05:00:00+00:00,0.0,0.0
2022-05-01 05:30:00+00:00,0.0,0.0
2022-05-01 06:00:00+00:00,0.0,0.0
2022-05-01 06:30:00+00:00,0.9990949298939583,4887.721253523228
2022-05-01 07:00:00+00:00,0.0,0.0
2022-05-01 07:30:00+00:00,0.0,0.0
2022-05-01 08:00:00+00:00,0.9992007992327417,74774.91704204166
2022-05-01 08:30:00+00:00,1.0000955991383216,3060.7231305360797
2022-05-01 09:00:00+00:00,1.0000957491670253,1575.3792201419224
2022-05-01 09:30:00+00:00,0.0,0.0
2022-05-01 10:00:00+00:00,0.9993845989516575,16964.312373218887
2022-05-01 10:30:00+00:00,0.0,0.0
2022-05-01 11:00:00+00:00,0.0,0.0
2022-05-01 11:30:00+00:00,0.0,0.0
2022-05-01 12:00:00+00:00,0.0,0.0
2022-05-01 12:30:00+00:00,0.9990958083025281,5944.59394964411
2022-05-01 13:00:00+00:00,0.0,0.0
2022-05-01 13:30:00+00:00,0.0,0.0
2022-05-01 14:00:00+00:00,0.9992710517531671,2352586.977177696
2022-05-01 14:30:00+00:00,0.0,0.0
2022-05-01 15:00:00+00:00,1.0000956991574523,4103.753594078655
2022-05-01 15:30:00+00:00,1.000095959207286,4192.803361073165
2022-05-01 16:00:00+00:00,0.0,0.0
2022-05-01 16:30:00+00:00,0.9992677665586989,2558811.4912944413
2022-05-01 17:00:00+00:00,0.9990961576700023,2900.0000056020567
2022-05-01 17:30:00+00:00,0.9992648109006761,118885.19702473356
2022-05-01 18:00:00+00:00,0.0,0.0
2022-05-01 18:30:00+00:00,1.000114803178257,588932.3886899999
2022-05-01 19:00:00+00:00,0.0,0.0
2022-05-01 19:30:00+00:00,0.0,0.0
2022-05-01 20:00:00+00:00,0.0,0.0
2022-05-01 20:30:00+00:00,0.9991336611937155,2384.299333338269
2022-05-01 21:00:00+00:00,1.0001338079021593,8424.801077891658
2022-05-01 21:30:00+00:00,0.0,0.0
2022-05-01 22:00:00+00:00,0.0,0.0
2022-05-01 22:30:00+00:00,0.0,0.0
2022-05-01 23:00:00+00:00,1.0001341780013207,3074.0436058729915
2022-05-01 23:30:00+00:00,0.0,0.0
2022-05-02 00:00:00+00:00,0.0,0.0
2022-05-02 00:30:00+00:00,1.0001343080362262,907.404276173604
2022-05-02 01:00:00+00:00,1.0001896359549771,171549.62414611908
2022-05-02 01:30:00+00:00,0.9992638023862299,426582.41572404234
2022-05-02 02:00:00+00:00,0.0,0.0
2022-05-02 02:30:00+00:00,0.0,0.0
2022-05-02 03:00:00+00:00,0.0,0.0
2022-05-02 03:30:00+00:00,0.9991331321119171,149.99999935265126
2022-05-02 04:00:00+00:00,1.0001554641653498,700240.4523725876
2022-05-02 04:30:00+00:00,1.0001781917466417,8168.093583607604
2022-05-02 05:00:00+00:00,0.0,0.0
2022-05-02 05:30:00+00:00,0.9992613859539583,512567.5247922364
2022-05-02 06:00:00+00:00,0.0,0.0
2022-05-02 06:30:00+00:00,0.0,0.0
2022-05-02 07:00:00+00:00,0.0,0.0
2022-05-02 07:30:00+00:00,0.0,0.0
2022-05-02 08:00:00+00:00,0.0,0.0
