,price,volume
2022-09-02 00:00:00+00:00,0.9998989896648528,12802491.719286676
2022-09-02 00:30:00+00:00,0.9998321478315148,12534909.75323916
2022-09-02 01:00:00+00:00,0.99984857862446,11312569.91641212
2022-09-02 01:30:00+00:00,0.9998582824391248,11818300.141990948
2022-09-02 02:00:00+00:00,0.9998932086284508,12661817.956465809
2022-09-02 02:30:00+00:00,1.0000252375862655,14891990.993379883
2022-09-02 03:00:00+00:00,0.9999400039039374,20650414.49451299
2022-09-02 03:30:00+00:00,1.0000581524817145,18354651.147470817
2022-09-02 04:00:00+00:00,0.999999134641076,12254441.669376267
2022-09-02 04:30:00+00:00,0.9999863472881316,19966800.647754185
2022-09-02 05:00:00+00:00,0.9999830411843684,19491749.81410271
2022-09-02 05:30:00+00:00,0.9997065494638384,11508593.38364206
2022-09-02 06:00:00+00:00,0.999882325873575,15992274.648102343
2022-09-02 06:30:00+00:00,0.9999924559244696,21372516.34160501
2022-09-02 07:00:00+00:00,0.9999515349405224,15815153.952086404
2022-09-02 07:30:00+00:00,0.9999747667119708,17566146.662276402
2022-09-02 08:00:00+00:00,0.9998128442738294,13390003.424243636
2022-09-02 08:30:00+00:00,0.9999125393855256,17412929.152684584
2022-09-02 09:00:00+00:00,0.9999426488180728,13484348.664848195
2022-09-02 09:30:00+00:00,0.9999391162380388,15803279.648946794
2022-09-02 10:00:00+00:00,1.0002254943196975,15838167.771930853
2022-09-02 10:30:00+00:00,0.9999730781565292,16262279.020347036
2022-09-02 11:00:00+00:00,0.9999632416731186,12577126.58215204
2022-09-02 11:30:00+00:00,1.0000311694394624,11416614.739707256
2022-09-02 12:00:00+00:00,0.9999906325663808,21618121.285797607
2022-09-02 12:30:00+00:00,0.9999679716962142,69242754.30567494
2022-09-02 13:00:00+00:00,1.0001109945841586,20493450.44098585
2022-09-02 13:30:00+00:00,0.9999812548067126,15650463.20179183
2022-09-02 14:00:00+00:00,0.9999940547202624,31132836.781066813
2022-09-02 14:30:00+00:00,1.000027610916563,36529951.292012736
2022-09-02 15:00:00+00:00,1.0000458332275364,14687292.646532096
2022-09-02 15:30:00+00:00,0.999907238018789,14361409.30275342
2022-09-02 16:00:00+00:00,0.9999703633220816,16406511.492838686
2022-09-02 16:30:00+00:00,1.0000128056371145,21612351.18855017
2022-09-02 17:00:00+00:00,1.0000232474769737,18707081.25306173
2022-09-02 17:30:00+00:00,0.9999631317644307,17917133.406312138
2022-09-02 18:00:00+00:00,0.9999725070894928,18651077.864533816
2022-09-02 18:30:00+00:00,0.9999408974807223,11878579.768788014
2022-09-02 19:00:00+00:00,1.0000434235415192,15434855.069651622
2022-09-02 19:30:00+00:00,1.0000654265497713,13783863.668831564
2022-09-02 20:00:00+00:00,0.9999103896183504,29391842.647546656
2022-09-02 20:30:00+00:00,1.0000070291320355,18124688.64549434
2022-09-02 21:00:00+00:00,0.9999216856552706,13457979.03382144
2022-09-02 21:30:00+00:00,1.0000320604770745,12532972.558430023
2022-09-02 22:00:00+00:00,0.9998285515076636,10614852.010208696
2022-09-02 22:30:00+00:00,0.9998901308657596,10003089.8653537
2022-09-02 23:00:00+00:00,1.0000214941979952,19527624.574625507
2022-09-02 23:30:00+00:00,0.9998567278043876,16748410.93212236
2022-09-03 00:00:00+00:00,0.9998244159420672,16777799.620420434
2022-09-03 00:30:00+00:00,0.9999407287023466,12361287.302728936
2022-09-03 01:00:00+00:00,0.9998860947126632,10558245.272011915
