,price,volume
2022-04-02 00:00:00+00:00,1.0001231740256078,215457.23432300185
2022-04-02 00:30:00+00:00,0.9999348059105688,1213177.8250542686
2022-04-02 01:00:00+00:00,0.9999919812835437,2304183.0682593226
2022-04-02 01:30:00+00:00,1.0000239443819245,2433428.051708868
2022-04-02 02:00:00+00:00,1.0000342135462144,6222071.466124156
2022-04-02 02:30:00+00:00,0.9998357220627707,1022828.9374095568
2022-04-02 03:00:00+00:00,1.00004020849806,518084.0585333949
2022-04-02 03:30:00+00:00,0.9997403580223504,945110.9167696737
2022-04-02 04:00:00+00:00,0.999909556727147,323538.60018333327
2022-04-02 04:30:00+00:00,1.0001560197806938,300345.5386973685
2022-04-02 05:00:00+00:00,0.9998747654265672,221835.0490244223
2022-04-02 05:30:00+00:00,0.9999954929815955,424038.047637386
2022-04-02 06:00:00+00:00,1.0000843717035193,260516.12906428133
2022-04-02 06:30:00+00:00,0.9997370249456261,258209.3282775616
2022-04-02 07:00:00+00:00,0.9999220513463813,395875.73612104036
2022-04-02 07:30:00+00:00,0.9997442780834545,559793.7518741064
2022-04-02 08:00:00+00:00,0.9999160161944347,203544.8242085981
2022-04-02 08:30:00+00:00,0.9998999903743866,163481.31133521209
2022-04-02 09:00:00+00:00,0.9996633687739271,166481.80360359978
2022-04-02 09:30:00+00:00,1.0000005477293996,471993.67150477564
2022-04-02 10:00:00+00:00,1.000321475451954,506676.0665214369
2022-04-02 10:30:00+00:00,0.9999362378181477,266040.7535697254
2022-04-02 11:00:00+00:00,0.9997600527414452,4236754.603867166
2022-04-02 11:30:00+00:00,0.9999835965536673,917456.8560897966
2022-04-02 12:00:00+00:00,0.9997829582907497,616131.49462087
2022-04-02 12:30:00+00:00,0.9997220547775031,1276789.3670630723
2022-04-02 13:00:00+00:00,1.0000407118805443,311031.6608353788
2022-04-02 13:30:00+00:00,1.0000741614072532,1709781.7988835813
2022-04-02 14:00:00+00:00,0.999374623603368,285316.43873144017
2022-04-02 14:30:00+00:00,0.9997897845806223,2290149.8792088903
2022-04-02 15:00:00+00:00,0.9998107790157429,171154.4558109388
2022-04-02 15:30:00+00:00,0.9997937732746488,494680.8839476951
2022-04-02 16:00:00+00:00,0.9999770947616531,465374.83023092616
2022-04-02 16:30:00+00:00,0.9998644121523173,610438.1315985731
2022-04-02 17:00:00+00:00,0.9998390576580438,349908.41755815875
2022-04-02 17:30:00+00:00,0.9998624331444597,352707.4823652279
2022-04-02 18:00:00+00:00,0.9998109191449871,1317846.5139107325
2022-04-02 18:30:00+00:00,0.999768654807267,1151199.9038857582
2022-04-02 19:00:00+00:00,0.9990801990688115,608303.6947764998
2022-04-02 19:30:00+00:00,1.0000307498040286,311696.8359400909
2022-04-02 20:00:00+00:00,0.9998571284114338,2784829.9822176644
2022-04-02 20:30:00+00:00,0.9997448003471546,942132.3303618195
2022-04-02 21:00:00+00:00,0.99979320231223,737447.8561197593
2022-04-02 21:30:00+00:00,0.9999754097919586,195723.08118959458
2022-04-02 22:00:00+00:00,0.9997776075096978,595352.3184256098
2022-04-02 22:30:00+00:00,1.000017472925383,234310.16669040776
2022-04-02 23:00:00+00:00,0.9998208374934612,996263.3659916741
2022-04-02 23:30:00+00:00,1.0000138732758335,1119456.7514022412
2022-04-03 00:00:00+00:00,0.9995106349929903,194231.0141949399
2022-04-03 00:30:00+00:00,0.9999130526302588,1288885.5486986926
2022-04-03 01:00:00+00:00,0.9999932765301967,997351.0972311487
2022-04-03 01:30:00+00:00,0.9995669344190945,501511.7026818717
2022-04-03 02:00:00+00:00,1.0000298518090602,776679.8470974026
2022-04-03 02:30:00+00:00,0.9998595995886126,1886516.6689457202
2022-04-03 03:00:00+00:00,0.9998797101233637,694484.4875935056
2022-04-03 03:30:00+00:00,0.9999661530414314,323734.279111865
2022-04-03 04:00:00+00:00,1.00006272767885,541850.6984573286
2022-04-03 04:30:00+00:00,0.9997580680395763,374421.75301059824
2022-04-03 05:00:00+00:00,1.0000865930049705,1083586.541773871
2022-04-03 05:30:00+00:00,0.999768878649167,263712.6091941778
2022-04-03 06:00:00+00:00,0.9998791882037037,429708.78040775796
2022-04-03 06:30:00+00:00,0.9998577757814184,172569.68664858642
2022-04-03 07:00:00+00:00,0.9999649848401974,330180.4361028092
2022-04-03 07:30:00+00:00,0.999847468541145,623024.643663946
2022-04-03 08:00:00+00:00,1.0000424646648929,350447.45384958456
2022-04-03 08:30:00+00:00,0.9995831466770706,413565.3786491022
2022-04-03 09:00:00+00:00,0.9996635724945905,570186.4228065283
2022-04-03 09:30:00+00:00,0.9998289211554414,2464121.139323936
