,price,volume
2022-04-02 00:00:00+00:00,0.999819526164132,245341.29006833636
2022-04-02 00:30:00+00:00,0.9997856240410878,885041.4275069919
2022-04-02 01:00:00+00:00,0.9996398734241767,528269.9937922129
2022-04-02 01:30:00+00:00,0.9995159575922701,431784.0191252952
2022-04-02 02:00:00+00:00,0.9996570379543469,1052997.4972364348
2022-04-02 02:30:00+00:00,0.9994624733784869,547148.2021639885
2022-04-02 03:00:00+00:00,0.9995624001677635,477019.81442567566
2022-04-02 03:30:00+00:00,0.9997642139225197,315379.0367151934
2022-04-02 04:00:00+00:00,0.9994281729293203,175844.10632272804
2022-04-02 04:30:00+00:00,0.9995870363800323,299536.38835662504
2022-04-02 05:00:00+00:00,0.9996903507947899,732466.8575061144
2022-04-02 05:30:00+00:00,0.999496902515859,626057.5635588879
2022-04-02 06:00:00+00:00,0.9995047793129708,606494.7790365666
2022-04-02 06:30:00+00:00,0.9994775590477274,1015049.8280189272
2022-04-02 07:00:00+00:00,0.9995718229791203,480865.1952619217
2022-04-02 07:30:00+00:00,0.9996090230245063,1103601.7486090085
2022-04-02 08:00:00+00:00,0.9995285628310676,1751348.9839762156
2022-04-02 08:30:00+00:00,0.9995902203702283,360068.86838380323
2022-04-02 09:00:00+00:00,0.999605921428415,683891.7372435222
2022-04-02 09:30:00+00:00,0.9996505369787778,699650.0431054473
2022-04-02 10:00:00+00:00,0.999751125358042,567015.7317307726
2022-04-02 10:30:00+00:00,0.9995468017414371,1132323.3905431814
2022-04-02 11:00:00+00:00,0.9998721956803547,338437.2396067658
2022-04-02 11:30:00+00:00,0.9997369084167975,701925.1647751768
2022-04-02 12:00:00+00:00,1.0000826665005633,1405136.4266948174
2022-04-02 12:30:00+00:00,0.9994429960527966,834623.7337377795
2022-04-02 13:00:00+00:00,1.0004597822291368,1000167.2285544421
2022-04-02 13:30:00+00:00,1.0001976781057444,613652.9250862203
2022-04-02 14:00:00+00:00,0.9996882545426471,586832.2462615243
2022-04-02 14:30:00+00:00,0.9999474501267671,619922.4818804662
2022-04-02 15:00:00+00:00,0.9996095926799559,1299777.5430226473
2022-04-02 15:30:00+00:00,0.999607718973683,2397658.805571127
2022-04-02 16:00:00+00:00,0.9995090059536974,860798.7368577837
2022-04-02 16:30:00+00:00,0.9994753100610501,493544.06866818795
2022-04-02 17:00:00+00:00,0.9996547768416394,303340.26467648806
2022-04-02 17:30:00+00:00,0.9996117924242686,438495.7985866744
2022-04-02 18:00:00+00:00,0.9996637624793632,738340.8135478229
2022-04-02 18:30:00+00:00,0.999481642368805,941954.977680596
2022-04-02 19:00:00+00:00,0.999511598371249,515321.52802656894
2022-04-02 19:30:00+00:00,0.9999734558674405,309964.1853312522
2022-04-02 20:00:00+00:00,0.999462497589648,467146.53518328886
2022-04-02 20:30:00+00:00,0.9996910548325929,486028.6685943118
2022-04-02 21:00:00+00:00,0.9992701536969641,398554.9337882926
2022-04-02 21:30:00+00:00,0.9994804316983599,657860.1261597669
2022-04-02 22:00:00+00:00,0.9995874002311085,565981.5281449896
2022-04-02 22:30:00+00:00,0.9997427745290737,747481.8779224823
2022-04-02 23:00:00+00:00,0.999513032343368,1709835.804443817
2022-04-02 23:30:00+00:00,0.9996694462725324,494778.35828522756
2022-04-03 00:00:00+00:00,0.9997538151760392,772864.6164659997
2022-04-03 00:30:00+00:00,0.9997015393367077,1324773.8875694964
2022-04-03 01:00:00+00:00,0.9996866832586508,1935088.8074165906
2022-04-03 01:30:00+00:00,0.9997399562718294,2424480.812157955
2022-04-03 02:00:00+00:00,0.9996727473717495,1579768.9925711786
2022-04-03 02:30:00+00:00,0.9998356901725962,742563.4212846269
2022-04-03 03:00:00+00:00,0.9998889585486582,2017555.9636650945
2022-04-03 03:30:00+00:00,0.9998695153563268,506398.6485321463
2022-04-03 04:00:00+00:00,0.9998335088185408,388570.5967848672
2022-04-03 04:30:00+00:00,0.9999921621605524,234740.71410732385
2022-04-03 05:00:00+00:00,0.999717074456949,209894.94142631144
2022-04-03 05:30:00+00:00,0.9999687460484921,197026.58383811038
2022-04-03 06:00:00+00:00,0.9998631414119961,380630.9462806408
2022-04-03 06:30:00+00:00,0.9999859252549296,237034.538921593
2022-04-03 07:00:00+00:00,0.9996574176162485,669551.9963107273
2022-04-03 07:30:00+00:00,0.9996847413337824,610039.4599229036
2022-04-03 08:00:00+00:00,0.9999849948114761,300192.97718265094
2022-04-03 08:30:00+00:00,0.9996047627965681,438089.22291267
2022-04-03 09:00:00+00:00,0.9997190130784268,1006027.7869585421
2022-04-03 09:30:00+00:00,0.9994802404877552,428068.7863648286
2022-04-03 10:00:00+00:00,0.9995190733018025,384865.54595138866
2022-04-03 10:30:00+00:00,0.9994498194607744,409723.6350184603
2022-04-03 11:00:00+00:00,0.9996967204988917,864124.2143949266
2022-04-03 11:30:00+00:00,0.9995143073493229,363088.8075769927
2022-04-03 12:00:00+00:00,0.9995960516186734,435314.43458766124
2022-04-03 12:30:00+00:00,0.9995884478107199,378655.1481834352
2022-04-03 13:00:00+00:00,0.9998481389415568,564477.9453778306
2022-04-03 13:30:00+00:00,0.9996555609054026,1545297.7143402575
2022-04-03 14:00:00+00:00,0.9996035175820267,599572.5502414173
2022-04-03 14:30:00+00:00,0.9997193756647834,469799.9990214456
2022-04-03 15:00:00+00:00,0.9996669356256263,685406.9556622906
2022-04-03 15:30:00+00:00,0.999558440420642,563037.7968184416
2022-04-03 16:00:00+00:00,0.9997616235171671,350225.2643796517
2022-04-03 16:30:00+00:00,0.9997729935859114,399890.6347985701
2022-04-03 17:00:00+00:00,0.9998022407966384,437565.0774371785
2022-04-03 17:30:00+00:00,0.9997306040349324,453274.57478055084
2022-04-03 18:00:00+00:00,0.9998128562834048,417598.1175324331
2022-04-03 18:30:00+00:00,0.9997543042334155,1179263.119266934
2022-04-03 19:00:00+00:00,0.9996532713853267,594175.9682053691
2022-04-03 19:30:00+00:00,0.9997140753349503,343684.9048194244
2022-04-03 20:00:00+00:00,0.9996933036374204,511370.03242094885
2022-04-03 20:30:00+00:00,1.0001358131784481,234333.10320830118
2022-04-03 21:00:00+00:00,1.0000210831756697,338800.7257113082
2022-04-03 21:30:00+00:00,0.9998267342150775,333344.16142716655
2022-04-03 22:00:00+00:00,0.9997327217293949,864362.6168448112
2022-04-03 22:30:00+00:00,0.9997583844641211,924696.4545340645
2022-04-03 23:00:00+00:00,0.9997539106831445,899257.0631868176
2022-04-03 23:30:00+00:00,0.9999126466856734,398530.6911922393
2022-04-04 00:00:00+00:00,0.999490398167361,2245525.3880928494
2022-04-04 00:30:00+00:00,0.9996681863025889,288588.83055715053
2022-04-04 01:00:00+00:00,0.9998176817579663,329695.9356666651
2022-04-04 01:30:00+00:00,0.9994816414244563,1798652.6853543208
2022-04-04 02:00:00+00:00,0.9996188351545214,906280.9617874695
2022-04-04 02:30:00+00:00,0.9997554643737179,514833.2087988908
2022-04-04 03:00:00+00:00,0.9997048297869751,450176.7154698282
2022-04-04 03:30:00+00:00,0.9999717857470065,213040.5387634625
2022-04-04 04:00:00+00:00,0.9996704046897025,660970.7586743841
2022-04-04 04:30:00+00:00,0.9998608653445893,339275.8718758117
2022-04-04 05:00:00+00:00,0.9996290354160389,338350.22340706893
2022-04-04 05:30:00+00:00,0.9997689931595606,257439.3420574732
2022-04-04 06:00:00+00:00,0.9998109858223421,583977.6885709356
2022-04-04 06:30:00+00:00,0.9999401084260293,295146.1163154567
2022-04-04 07:00:00+00:00,0.9994102937606645,427930.00525909505
