,price,volume
2022-01-02 00:00:00+00:00,0.0,0.0
2022-01-02 00:30:00+00:00,0.996599,12100.0
2022-01-02 01:00:00+00:00,0.0,0.0
2022-01-02 01:30:00+00:00,0.0,0.0
2022-01-02 02:00:00+00:00,0.0,0.0
2022-01-02 02:30:00+00:00,0.0,0.0
2022-01-02 03:00:00+00:00,0.0,0.0
2022-01-02 03:30:00+00:00,0.0,0.0
2022-01-02 04:00:00+00:00,0.0,0.0
2022-01-02 04:30:00+00:00,0.0,0.0
2022-01-02 05:00:00+00:00,0.0,0.0
2022-01-02 05:30:00+00:00,0.996519,3689.49720452
2022-01-02 06:00:00+00:00,0.0,0.0
2022-01-02 06:30:00+00:00,0.0,0.0
2022-01-02 07:00:00+00:00,0.99639,21860.18159706
2022-01-02 07:30:00+00:00,0.0,0.0
2022-01-02 08:00:00+00:00,0.0,0.0
2022-01-02 08:30:00+00:00,0.0,0.0
2022-01-02 09:00:00+00:00,0.0,0.0
2022-01-02 09:30:00+00:00,0.99723739,2506874.14536728
2022-01-02 10:00:00+00:00,0.997313,7091.07281877
2022-01-02 10:30:00+00:00,0.0,0.0
2022-01-02 11:00:00+00:00,0.0,0.0
2022-01-02 11:30:00+00:00,0.0,0.0
2022-01-02 12:00:00+00:00,0.0,0.0
2022-01-02 12:30:00+00:00,0.0,0.0
2022-01-02 13:00:00+00:00,0.0,0.0
2022-01-02 13:30:00+00:00,0.0,0.0
2022-01-02 14:00:00+00:00,0.0,0.0
2022-01-02 14:30:00+00:00,0.0,0.0
2022-01-02 15:00:00+00:00,0.0,0.0
2022-01-02 15:30:00+00:00,0.0,0.0
2022-01-02 16:00:00+00:00,0.0,0.0
2022-01-02 16:30:00+00:00,0.0,0.0
2022-01-02 17:00:00+00:00,0.0,0.0
2022-01-02 17:30:00+00:00,0.0,0.0
2022-01-02 18:00:00+00:00,0.0,0.0
2022-01-02 18:30:00+00:00,0.0,0.0
2022-01-02 19:00:00+00:00,0.0,0.0
2022-01-02 19:30:00+00:00,0.0,0.0
2022-01-02 20:00:00+00:00,0.997434,16797.46879833
2022-01-02 20:30:00+00:00,0.0,0.0
2022-01-02 21:00:00+00:00,0.0,0.0
2022-01-02 21:30:00+00:00,0.0,0.0
2022-01-02 22:00:00+00:00,0.0,0.0
2022-01-02 22:30:00+00:00,0.0,0.0
2022-01-02 23:00:00+00:00,0.998026,100185.19398191
2022-01-02 23:30:00+00:00,0.0,0.0
2022-01-03 00:00:00+00:00,0.0,0.0
2022-01-03 00:30:00+00:00,0.0,0.0
2022-01-03 01:00:00+00:00,0.0,0.0
2022-01-03 01:30:00+00:00,0.0,0.0
2022-01-03 02:00:00+00:00,0.0,0.0
2022-01-03 02:30:00+00:00,0.0,0.0
2022-01-03 03:00:00+00:00,0.0,0.0
2022-01-03 03:30:00+00:00,0.0,0.0
2022-01-03 04:00:00+00:00,0.0,0.0
2022-01-03 04:30:00+00:00,0.0,0.0
2022-01-03 05:00:00+00:00,0.99758675,1503398.45201492
2022-01-03 05:30:00+00:00,0.0,0.0
2022-01-03 06:00:00+00:00,0.0,0.0
2022-01-03 06:30:00+00:00,0.0,0.0
2022-01-03 07:00:00+00:00,0.0,0.0
2022-01-03 07:30:00+00:00,0.0,0.0
2022-01-03 08:00:00+00:00,0.0,0.0
2022-01-03 08:30:00+00:00,0.0,0.0
2022-01-03 09:00:00+00:00,0.0,0.0
2022-01-03 09:30:00+00:00,0.0,0.0
2022-01-03 10:00:00+00:00,0.9986,13259.82250548
2022-01-03 10:30:00+00:00,0.0,0.0
2022-01-03 11:00:00+00:00,0.997642,5205.81459793
2022-01-03 11:30:00+00:00,0.0,0.0
2022-01-03 12:00:00+00:00,0.0,0.0
2022-01-03 12:30:00+00:00,0.0,0.0
2022-01-03 13:00:00+00:00,0.0,0.0
2022-01-03 13:30:00+00:00,0.0,0.0
2022-01-03 14:00:00+00:00,0.0,0.0
2022-01-03 14:30:00+00:00,0.0,0.0
2022-01-03 15:00:00+00:00,0.0,0.0
2022-01-03 15:30:00+00:00,0.0,0.0
2022-01-03 16:00:00+00:00,0.0,0.0
2022-01-03 16:30:00+00:00,0.99879956,23533.73006052
2022-01-03 17:00:00+00:00,0.0,0.0
2022-01-03 17:30:00+00:00,0.0,0.0
2022-01-03 18:00:00+00:00,0.0,0.0
2022-01-03 18:30:00+00:00,0.0,0.0
2022-01-03 19:00:00+00:00,0.0,0.0
2022-01-03 19:30:00+00:00,0.0,0.0
2022-01-03 20:00:00+00:00,0.0,0.0
2022-01-03 20:30:00+00:00,0.0,0.0
2022-01-03 21:00:00+00:00,0.997337,10000.0
2022-01-03 21:30:00+00:00,0.998741,90102.7967239
2022-01-03 22:00:00+00:00,0.99799,41200.0
2022-01-03 22:30:00+00:00,0.0,0.0
2022-01-03 23:00:00+00:00,0.0,0.0
2022-01-03 23:30:00+00:00,0.99645605,1085405.77842018
2022-01-04 00:00:00+00:00,0.998933,30020.81467028
2022-01-04 00:30:00+00:00,0.0,0.0
2022-01-04 01:00:00+00:00,0.0,0.0
2022-01-04 01:30:00+00:00,0.0,0.0
2022-01-04 02:00:00+00:00,0.0,0.0
2022-01-04 02:30:00+00:00,0.0,0.0
2022-01-04 03:00:00+00:00,0.0,0.0
2022-01-04 03:30:00+00:00,0.0,0.0
2022-01-04 04:00:00+00:00,0.0,0.0
2022-01-04 04:30:00+00:00,0.0,0.0
2022-01-04 05:00:00+00:00,0.0,0.0
2022-01-04 05:30:00+00:00,0.0,0.0
2022-01-04 06:00:00+00:00,0.0,0.0
2022-01-04 06:30:00+00:00,0.0,0.0
2022-01-04 07:00:00+00:00,0.0,0.0
2022-01-04 07:30:00+00:00,0.0,0.0
2022-01-04 08:00:00+00:00,0.0,0.0
2022-01-04 08:30:00+00:00,0.0,0.0
2022-01-04 09:00:00+00:00,1.03065123,1195.82120884
2022-01-04 09:30:00+00:00,0.0,0.0
2022-01-04 10:00:00+00:00,0.0,0.0
2022-01-04 10:30:00+00:00,0.0,0.0
2022-01-04 11:00:00+00:00,0.0,0.0
2022-01-04 11:30:00+00:00,0.0,0.0
2022-01-04 12:00:00+00:00,0.0,0.0
2022-01-04 12:30:00+00:00,0.0,0.0
2022-01-04 13:00:00+00:00,0.0,0.0
2022-01-04 13:30:00+00:00,0.0,0.0
2022-01-04 14:00:00+00:00,0.0,0.0
2022-01-04 14:30:00+00:00,0.0,0.0
2022-01-04 15:00:00+00:00,0.0,0.0
2022-01-04 15:30:00+00:00,0.0,0.0
2022-01-04 16:00:00+00:00,0.0,0.0
2022-01-04 16:30:00+00:00,0.0,0.0
2022-01-04 17:00:00+00:00,0.0,0.0
2022-01-04 17:30:00+00:00,0.0,0.0
2022-01-04 18:00:00+00:00,0.0,0.0
2022-01-04 18:30:00+00:00,0.0,0.0
2022-01-04 19:00:00+00:00,0.0,0.0
2022-01-04 19:30:00+00:00,0.0,0.0
2022-01-04 20:00:00+00:00,0.0,0.0
2022-01-04 20:30:00+00:00,0.0,0.0
2022-01-04 21:00:00+00:00,0.0,0.0
2022-01-04 21:30:00+00:00,0.0,0.0
2022-01-04 22:00:00+00:00,0.0,0.0
2022-01-04 22:30:00+00:00,0.0,0.0
2022-01-04 23:00:00+00:00,0.0,0.0
2022-01-04 23:30:00+00:00,0.0,0.0
2022-01-05 00:00:00+00:00,0.0,0.0
2022-01-05 00:30:00+00:00,0.0,0.0
2022-01-05 01:00:00+00:00,0.0,0.0
2022-01-05 01:30:00+00:00,0.999574,79292.23577586
2022-01-05 02:00:00+00:00,0.0,0.0
2022-01-05 02:30:00+00:00,0.0,0.0
2022-01-05 03:00:00+00:00,0.0,0.0
2022-01-05 03:30:00+00:00,1.000037,27999.39063403
2022-01-05 04:00:00+00:00,0.0,0.0
2022-01-05 04:30:00+00:00,0.998798,75285.095
2022-01-05 05:00:00+00:00,0.0,0.0
2022-01-05 05:30:00+00:00,0.0,0.0
2022-01-05 06:00:00+00:00,0.0,0.0
2022-01-05 06:30:00+00:00,0.999568,29982.01806381
2022-01-05 07:00:00+00:00,0.0,0.0
2022-01-05 07:30:00+00:00,0.0,0.0
2022-01-05 08:00:00+00:00,0.0,0.0
2022-01-05 08:30:00+00:00,0.0,0.0
2022-01-05 09:00:00+00:00,0.99660042,909663.02185774
2022-01-05 09:30:00+00:00,0.997638,37295.05862216
2022-01-05 10:00:00+00:00,0.998333,100120.82001826
2022-01-05 10:30:00+00:00,0.0,0.0
2022-01-05 11:00:00+00:00,0.0,0.0
2022-01-05 11:30:00+00:00,0.0,0.0
2022-01-05 12:00:00+00:00,0.0,0.0
2022-01-05 12:30:00+00:00,0.0,0.0
2022-01-05 13:00:00+00:00,0.0,0.0
2022-01-05 13:30:00+00:00,0.0,0.0
2022-01-05 14:00:00+00:00,0.0,0.0
2022-01-05 14:30:00+00:00,0.0,0.0
2022-01-05 15:00:00+00:00,0.0,0.0
