,price,volume
2022-05-01 00:00:00+00:00,0.9987239,60827.98135059
2022-05-01 00:30:00+00:00,0.99908917,271227.95618438
2022-05-01 01:00:00+00:00,0.0,0.0
2022-05-01 01:30:00+00:00,0.99923664,6210.68861281
2022-05-01 02:00:00+00:00,0.0,0.0
2022-05-01 02:30:00+00:00,0.99864492,5305.03416769
2022-05-01 03:00:00+00:00,0.99946838,18554.88141942
2022-05-01 03:30:00+00:00,0.0,0.0
2022-05-01 04:00:00+00:00,0.99921703,29027.93065868
2022-05-01 04:30:00+00:00,1.00014595,19939.15256068
2022-05-01 05:00:00+00:00,0.99916084,315842.33820403
2022-05-01 05:30:00+00:00,0.99912439,25704.27003997
2022-05-01 06:00:00+00:00,0.99911097,51317.49089817
2022-05-01 06:30:00+00:00,0.99993942,3497.88210391
2022-05-01 07:00:00+00:00,0.99987662,73113.38631697
2022-05-01 07:30:00+00:00,0.99938226,865105.2721812
2022-05-01 08:00:00+00:00,0.99950199,59147.03018386
2022-05-01 08:30:00+00:00,0.99936748,577161.18431748
2022-05-01 09:00:00+00:00,0.99934222,142770.8803291
2022-05-01 09:30:00+00:00,0.0,0.0
2022-05-01 10:00:00+00:00,0.99930742,266591.64896877
2022-05-01 10:30:00+00:00,0.99956113,137225.86542147
2022-05-01 11:00:00+00:00,0.99956851,94428.90772261
2022-05-01 11:30:00+00:00,0.99940289,796580.38251638
2022-05-01 12:00:00+00:00,0.99962863,692778.28811806
2022-05-01 12:30:00+00:00,0.99948148,21355.05299124
2022-05-01 13:00:00+00:00,0.99950738,539746.78794972
2022-05-01 13:30:00+00:00,0.99944847,51353.93947115
2022-05-01 14:00:00+00:00,0.9993842,507135.27894545
2022-05-01 14:30:00+00:00,1.00011658,467175.95043411
2022-05-01 15:00:00+00:00,0.0,0.0
2022-05-01 15:30:00+00:00,0.99948524,266200.28297522
2022-05-01 16:00:00+00:00,0.99984842,3603864.86933252
2022-05-01 16:30:00+00:00,0.99959552,36022.71497225
2022-05-01 17:00:00+00:00,0.99953757,215726.26304016
2022-05-01 17:30:00+00:00,0.99936929,667480.86389146
2022-05-01 18:00:00+00:00,0.99926406,436230.81233133
2022-05-01 18:30:00+00:00,0.99956331,1003784.18198109
2022-05-01 19:00:00+00:00,0.99983465,399553.84583333
2022-05-01 19:30:00+00:00,0.99952999,66497.18124817
2022-05-01 20:00:00+00:00,0.99967698,804033.70855404
2022-05-01 20:30:00+00:00,0.0,0.0
2022-05-01 21:00:00+00:00,0.99990649,72069.78074383
2022-05-01 21:30:00+00:00,0.99966546,69873.19570609
2022-05-01 22:00:00+00:00,0.99958347,77959.67898425
2022-05-01 22:30:00+00:00,0.99952005,17960.36023191
2022-05-01 23:00:00+00:00,1.00000706,167799.6954739
2022-05-01 23:30:00+00:00,0.99968089,105868.47785722
2022-05-02 00:00:00+00:00,0.99967533,172035.81690882
2022-05-02 00:30:00+00:00,1.00008832,414762.91987329
2022-05-02 01:00:00+00:00,0.99964943,133832.90460067
2022-05-02 01:30:00+00:00,0.99943933,941891.15548086
2022-05-02 02:00:00+00:00,0.9989913,94334.53981281
2022-05-02 02:30:00+00:00,0.99965045,536395.41668482
2022-05-02 03:00:00+00:00,0.99983231,304537.46330954
2022-05-02 03:30:00+00:00,0.0,0.0
2022-05-02 04:00:00+00:00,0.99966992,26176.09656159
2022-05-02 04:30:00+00:00,0.99966337,360626.98712184
2022-05-02 05:00:00+00:00,0.99927325,635463.028973
2022-05-02 05:30:00+00:00,0.99926716,602848.53279996
2022-05-02 06:00:00+00:00,0.99933273,159429.23567123
2022-05-02 06:30:00+00:00,0.0,0.0
2022-05-02 07:00:00+00:00,1.00015422,3292.17148652
2022-05-02 07:30:00+00:00,0.99923412,837485.38978177
2022-05-02 08:00:00+00:00,0.99922766,17652.8902319
2022-05-02 08:30:00+00:00,0.99913272,363639.86925244
2022-05-02 09:00:00+00:00,0.9992159,72110.15234679
2022-05-02 09:30:00+00:00,0.99916781,195734.1103605
2022-05-02 10:00:00+00:00,0.99912506,88581.79753372
2022-05-02 10:30:00+00:00,0.99921758,34656.47461127
2022-05-02 11:00:00+00:00,0.99919368,200675.64218761
2022-05-02 11:30:00+00:00,0.99912619,98669.96070255
2022-05-02 12:00:00+00:00,0.99960688,93.88573492
2022-05-02 12:30:00+00:00,0.99916583,1408243.71172047
2022-05-02 13:00:00+00:00,0.9992248,80087.18232495
2022-05-02 13:30:00+00:00,0.99919098,64223.84310163
2022-05-02 14:00:00+00:00,0.99948663,769604.78616808
2022-05-02 14:30:00+00:00,1.00002726,317631.22221228
2022-05-02 15:00:00+00:00,0.99948948,50664.73566435
2022-05-02 15:30:00+00:00,0.99921901,8360.90384579
2022-05-02 16:00:00+00:00,0.99947505,56601.21326237
2022-05-02 16:30:00+00:00,0.99965496,76944.17722802
2022-05-02 17:00:00+00:00,0.99935628,31774.67274342
2022-05-02 17:30:00+00:00,0.99939839,71291.22074304
2022-05-02 18:00:00+00:00,0.99922674,216583.89415547
2022-05-02 18:30:00+00:00,0.99945902,7864.94532061
2022-05-02 19:00:00+00:00,0.99910149,146567.89510875
2022-05-02 19:30:00+00:00,0.99955425,245822.25374482
2022-05-02 20:00:00+00:00,0.99943173,1641786.43286914
2022-05-02 20:30:00+00:00,0.99988505,648874.07419638
2022-05-02 21:00:00+00:00,0.99984893,21714.393807
2022-05-02 21:30:00+00:00,1.00010921,146444.78833149
2022-05-02 22:00:00+00:00,1.00011269,39540.35327427
2022-05-02 22:30:00+00:00,1.00012275,329337.68711922
2022-05-02 23:00:00+00:00,0.99912668,18854.30147172
2022-05-02 23:30:00+00:00,0.0,0.0
