,price,volume
2021-12-03 00:00:00+00:00,0.9998780303984148,2020634.9480783262
2021-12-03 00:30:00+00:00,1.0001263497116013,775091.0606690398
2021-12-03 01:00:00+00:00,1.0002676023525128,800452.0408149861
2021-12-03 01:30:00+00:00,1.0000573994833721,1248641.0226225024
2021-12-03 02:00:00+00:00,1.0001010244616084,319015.5558721453
2021-12-03 02:30:00+00:00,0.9997802560799833,2005060.381189565
2021-12-03 03:00:00+00:00,1.0000859896092256,1399545.1031659706
2021-12-03 03:30:00+00:00,1.0003539127495547,1248752.8551106623
2021-12-03 04:00:00+00:00,0.9998273135839728,529339.8317993372
2021-12-03 04:30:00+00:00,1.000023838912556,488589.6632621896
2021-12-03 05:00:00+00:00,1.000348333531917,319053.96485852014
2021-12-03 05:30:00+00:00,1.0000144365959451,265173.30055526417
2021-12-03 06:00:00+00:00,1.0003562068351326,506197.8048689506
2021-12-03 06:30:00+00:00,1.0007241000286626,215263.76721395898
2021-12-03 07:00:00+00:00,1.0003827895878623,335784.06912371295
2021-12-03 07:30:00+00:00,1.0002026677150047,3469244.8053154433
2021-12-03 08:00:00+00:00,1.0001440705101639,752698.4950116209
2021-12-03 08:30:00+00:00,0.9999526864459316,740998.7898555333
2021-12-03 09:00:00+00:00,1.0006182090786888,249891.24772995454
2021-12-03 09:30:00+00:00,1.0000226316678187,1182976.3696496014
2021-12-03 10:00:00+00:00,0.9998669845814527,6775240.229340165
2021-12-03 10:30:00+00:00,0.9997613781778656,1708700.2461777462
2021-12-03 11:00:00+00:00,0.99994351475071,2810265.269332416
2021-12-03 11:30:00+00:00,1.0001042048282764,1069612.619977694
2021-12-03 12:00:00+00:00,0.9999077310234611,491438.0874223674
2021-12-03 12:30:00+00:00,1.0002423078900147,434391.1067390076
2021-12-03 13:00:00+00:00,1.0021189853375736,223508.0808664094
2021-12-03 13:30:00+00:00,1.0002267956105553,2474775.576755361
2021-12-03 14:00:00+00:00,0.9999158076748477,1071540.7500886007
2021-12-03 14:30:00+00:00,0.9999406867487712,1193357.9911063556
2021-12-03 15:00:00+00:00,0.999913198569691,3114385.2240108284
2021-12-03 15:30:00+00:00,0.9997164197305097,1081230.811990327
2021-12-03 16:00:00+00:00,0.9998441090681581,7029639.399374698
2021-12-03 16:30:00+00:00,1.0012415846417368,2073381.4176014953
2021-12-03 17:00:00+00:00,0.9997596052968838,1985535.1256566106
2021-12-03 17:30:00+00:00,0.9997924908888629,1019717.1593715358
2021-12-03 18:00:00+00:00,0.9998323710860441,4831962.38527111
2021-12-03 18:30:00+00:00,0.9999655165082932,3495192.5926130884
2021-12-03 19:00:00+00:00,1.0000292184452741,4477693.255775986
2021-12-03 19:30:00+00:00,1.0001148476449289,3549179.553300758
2021-12-03 20:00:00+00:00,0.9997085284380903,11353354.165198384
2021-12-03 20:30:00+00:00,1.00024329633161,12685663.867868753
2021-12-03 21:00:00+00:00,1.0000384110172857,3952227.3804439306
2021-12-03 21:30:00+00:00,0.9999107180727936,1788726.9886687389
2021-12-03 22:00:00+00:00,1.0000472235537778,1679097.935590054
2021-12-03 22:30:00+00:00,1.0001168028891865,605547.6103470459
2021-12-03 23:00:00+00:00,0.9998205456012391,4700314.132697379
2021-12-03 23:30:00+00:00,0.9999449553648843,1019319.0914237502
2021-12-04 00:00:00+00:00,1.0001775828718413,916532.9809655009
2021-12-04 00:30:00+00:00,0.999775194902698,4588317.858482056
2021-12-04 01:00:00+00:00,0.9999968710713374,8114060.999426187
2021-12-04 01:30:00+00:00,0.999912728972041,981206.4579305894
2021-12-04 02:00:00+00:00,1.0000653592055533,1793355.513811451
2021-12-04 02:30:00+00:00,1.0000647125515303,3649301.036567803
2021-12-04 03:00:00+00:00,0.9997931983966903,2245736.531084292
2021-12-04 03:30:00+00:00,0.9997532505122142,4091833.114184266
2021-12-04 04:00:00+00:00,0.9997301975202606,5086877.087220414
2021-12-04 04:30:00+00:00,0.9999134363334927,16130652.554641645
2021-12-04 05:00:00+00:00,0.9996064994245003,18667481.337332297
2021-12-04 05:30:00+00:00,0.9999264159392334,14261585.450806782
2021-12-04 06:00:00+00:00,0.9999347575666282,16445368.028686406
2021-12-04 06:30:00+00:00,1.000127447494282,19159211.902199607
2021-12-04 07:00:00+00:00,1.0003043512506233,22609889.346161615
2021-12-04 07:30:00+00:00,1.000072750935109,4642396.644193618
2021-12-04 08:00:00+00:00,1.0002549170817394,4845723.8081845855
2021-12-04 08:30:00+00:00,1.0003543102312538,3352287.297018869
2021-12-04 09:00:00+00:00,0.9999820824266676,14395647.466652714
2021-12-04 09:30:00+00:00,0.9999920243766701,4811195.425534848
2021-12-04 10:00:00+00:00,0.9999184420137996,1711284.1689248674
2021-12-04 10:30:00+00:00,1.0001651255900914,2524251.8174965326
2021-12-04 11:00:00+00:00,1.0000878115872458,2542362.7253574813
2021-12-04 11:30:00+00:00,0.9999755216491235,3203544.896482396
2021-12-04 12:00:00+00:00,0.9999553033675392,2067724.6576889711
2021-12-04 12:30:00+00:00,1.0000233678750843,2675898.1572938557
2021-12-04 13:00:00+00:00,0.9998628448685614,1318973.209640056
2021-12-04 13:30:00+00:00,0.9999167780171281,2579953.3944003554
2021-12-04 14:00:00+00:00,0.9999932339973809,570771.9451140123
2021-12-04 14:30:00+00:00,1.0001339917881544,2799982.1280940743
2021-12-04 15:00:00+00:00,0.9987034655365814,2213187.8684173804
2021-12-04 15:30:00+00:00,1.0000324080805032,4392716.387728492
2021-12-04 16:00:00+00:00,1.0002849581049453,1875465.1971143505
2021-12-04 16:30:00+00:00,1.0001366747356675,4434884.222116861
2021-12-04 17:00:00+00:00,0.9999138278123081,1304448.3436490966
2021-12-04 17:30:00+00:00,1.0002117508942634,1057607.4309719356
2021-12-04 18:00:00+00:00,1.0001732744027851,1166899.8875521868
2021-12-04 18:30:00+00:00,1.000039073515136,1293927.9151744596
2021-12-04 19:00:00+00:00,1.0002688765911543,1462692.845709268
2021-12-04 19:30:00+00:00,1.0000472026783094,2234145.720136224
2021-12-04 20:00:00+00:00,0.999750800491606,728284.0326521731
2021-12-04 20:30:00+00:00,0.9999699284645134,3213658.2311106576
2021-12-04 21:00:00+00:00,0.9999238673421932,2836148.3655111655
2021-12-04 21:30:00+00:00,1.0001080006281255,2108608.176094905
2021-12-04 22:00:00+00:00,1.0001268272150619,684454.2525978072
2021-12-04 22:30:00+00:00,1.00018186291395,1565815.3185119096
2021-12-04 23:00:00+00:00,1.0002997291890428,750306.2231926194
2021-12-04 23:30:00+00:00,1.0000642433382299,279205.3739067322
2021-12-05 00:00:00+00:00,1.0002923451420274,2241853.911828096
2021-12-05 00:30:00+00:00,1.0001383783002031,3647119.6315755923
2021-12-05 01:00:00+00:00,1.0001332513525263,560997.4793708413
2021-12-05 01:30:00+00:00,1.0000266264580877,1626847.197211922
2021-12-05 02:00:00+00:00,1.000151909572879,1170636.3892793949
2021-12-05 02:30:00+00:00,1.0000638940869278,1571988.5382048863
2021-12-05 03:00:00+00:00,1.0001049704833311,918760.7638959254
2021-12-05 03:30:00+00:00,1.000110255938774,601054.4952598631
2021-12-05 04:00:00+00:00,0.999877873702996,1600969.323784702
2021-12-05 04:30:00+00:00,1.0001598690876317,877128.3790517346
2021-12-05 05:00:00+00:00,0.9999061660852693,1201599.02246325
2021-12-05 05:30:00+00:00,1.000011922115689,1093476.6675926538
2021-12-05 06:00:00+00:00,1.0002098230656928,806555.0453585045
2021-12-05 06:30:00+00:00,1.000015604066046,1221281.8585827372
2021-12-05 07:00:00+00:00,0.999964638130008,1180745.7773078426
2021-12-05 07:30:00+00:00,1.000079378472559,159526.74969361996
2021-12-05 08:00:00+00:00,1.0002558139386886,114092.53284376037
2021-12-05 08:30:00+00:00,0.999933767995466,2045636.9445995241
2021-12-05 09:00:00+00:00,1.0001638944114357,3404223.5286542177
2021-12-05 09:30:00+00:00,1.0001038975559293,1313059.439114884
2021-12-05 10:00:00+00:00,0.9998432047584579,2943787.207187289
2021-12-05 10:30:00+00:00,1.0001940119819681,1167277.6030505854
2021-12-05 11:00:00+00:00,0.9999825840536795,1023776.3172844802
2021-12-05 11:30:00+00:00,1.0002581851494718,360739.5102101242
2021-12-05 12:00:00+00:00,1.0002335020208433,649517.6027042354
2021-12-05 12:30:00+00:00,1.000300565296844,396186.7562139487
2021-12-05 13:00:00+00:00,1.0000137301854943,1049871.1642908456
2021-12-05 13:30:00+00:00,1.0001326405554738,406217.58981960587
2021-12-05 14:00:00+00:00,0.9999313254977749,1124376.1959051245
2021-12-05 14:30:00+00:00,0.9999035918698821,879674.276806951
2021-12-05 15:00:00+00:00,1.0000089443595517,1384534.284974173
2021-12-05 15:30:00+00:00,1.0000645361252471,2983695.8104521986
2021-12-05 16:00:00+00:00,1.0002398470086054,8875018.940129953
2021-12-05 16:30:00+00:00,1.0000282226814632,2920249.893923683
2021-12-05 17:00:00+00:00,0.9999673385534847,1963840.3976074932
2021-12-05 17:30:00+00:00,1.0001772281272574,906000.6592488524
2021-12-05 18:00:00+00:00,1.0000551863593976,2277329.0629192963
2021-12-05 18:30:00+00:00,1.0000029271812332,1434562.3225566407
2021-12-05 19:00:00+00:00,0.9995340263656369,2867650.8323564255
2021-12-05 19:30:00+00:00,0.9999443330095984,1179411.9952238125
2021-12-05 20:00:00+00:00,0.9999007244296261,1879920.402418904
2021-12-05 20:30:00+00:00,0.999954097113391,4389912.445843227
2021-12-05 21:00:00+00:00,1.0000815194064614,3605996.9536163067
2021-12-05 21:30:00+00:00,0.9998098857389269,3286392.285938983
2021-12-05 22:00:00+00:00,1.0001222380968546,682653.5875388101
2021-12-05 22:30:00+00:00,1.0000755918606863,2599256.967973797
2021-12-05 23:00:00+00:00,1.000120167633434,1409341.9468831648
2021-12-05 23:30:00+00:00,1.000079719041408,1183092.483267212
2021-12-06 00:00:00+00:00,0.9999648861883003,1312949.8737274138
2021-12-06 00:30:00+00:00,0.9999126807866314,1149713.6195929039
2021-12-06 01:00:00+00:00,0.9999267513075163,591726.9702417701
2021-12-06 01:30:00+00:00,1.0000734568120018,1602554.202141614
2021-12-06 02:00:00+00:00,0.9999400036995767,292369.9670779276
2021-12-06 02:30:00+00:00,0.9999362157855651,461299.419810663
2021-12-06 03:00:00+00:00,0.9998723845471484,1306470.830877082
2021-12-06 03:30:00+00:00,1.0001742874217103,290528.74346911296
2021-12-06 04:00:00+00:00,0.9999066531710376,830855.8191981155
2021-12-06 04:30:00+00:00,0.9998902046425495,3428325.865533494
