,price,volume
2022-01-02 00:00:00+00:00,1.00053018,931546.77029575
2022-01-02 00:30:00+00:00,1.000706,20625.54251526
2022-01-02 01:00:00+00:00,0.0,0.0
2022-01-02 01:30:00+00:00,0.999704,16170.0
2022-01-02 02:00:00+00:00,1.00057746,34272.15065739
2022-01-02 02:30:00+00:00,1.00057856,572027.64418233
2022-01-02 03:00:00+00:00,1.00057917,1464333.0542294
2022-01-02 03:30:00+00:00,1.00058209,7365275.49838171
2022-01-02 04:00:00+00:00,1.000594,46346.14669005
2022-01-02 04:30:00+00:00,1.00059732,770296.50355194
2022-01-02 05:00:00+00:00,1.00054608,164311.43617281
2022-01-02 05:30:00+00:00,1.00055588,720430.94079345
2022-01-02 06:00:00+00:00,1.000828,506.52000105
2022-01-02 06:30:00+00:00,1.00034013,239573.627292
2022-01-02 07:00:00+00:00,0.999813,23345.92274721
2022-01-02 07:30:00+00:00,1.00055839,797898.12574344
2022-01-02 08:00:00+00:00,1.00041656,520840.97746487
2022-01-02 08:30:00+00:00,1.00070208,451548.25567921
2022-01-02 09:00:00+00:00,1.00057984,1026833.44374616
2022-01-02 09:30:00+00:00,1.000842,63688.26442338
2022-01-02 10:00:00+00:00,0.0,0.0
2022-01-02 10:30:00+00:00,0.999796,249857.28335229
2022-01-02 11:00:00+00:00,1.000765,42030.40644972
2022-01-02 11:30:00+00:00,0.99950908,130264.03728091
2022-01-02 12:00:00+00:00,1.00053134,161027.01197746
2022-01-02 12:30:00+00:00,0.99976,45943.99307369
2022-01-02 13:00:00+00:00,1.00073811,418980.69327679
2022-01-02 13:30:00+00:00,0.99969164,233551.01926159
2022-01-02 14:00:00+00:00,1.00059291,568913.68796335
2022-01-02 14:30:00+00:00,1.000802,21044.62693909
2022-01-02 15:00:00+00:00,1.00059353,499703.41140781
2022-01-02 15:30:00+00:00,0.99984749,331923.70223431
2022-01-02 16:00:00+00:00,1.00060202,764647.9693076
2022-01-02 16:30:00+00:00,0.99991874,1153350.26420322
2022-01-02 17:00:00+00:00,1.00065111,890274.85708636
2022-01-02 17:30:00+00:00,1.00061385,2952569.49514398
2022-01-02 18:00:00+00:00,0.0,0.0
2022-01-02 18:30:00+00:00,0.999659,12700.0
2022-01-02 19:00:00+00:00,0.999813,564815.38816466
2022-01-02 19:30:00+00:00,0.99957509,74460.72349029
2022-01-02 20:00:00+00:00,0.9998,64760.0
2022-01-02 20:30:00+00:00,0.0,0.0
2022-01-02 21:00:00+00:00,1.000818,200996.1118269
2022-01-02 21:30:00+00:00,1.0005366,2182324.1247668
2022-01-02 22:00:00+00:00,1.00072701,91020.03950503
2022-01-02 22:30:00+00:00,1.00061426,5185512.25971374
2022-01-02 23:00:00+00:00,0.99994449,134534.1941733
2022-01-02 23:30:00+00:00,1.00062032,462809.39756586
2022-01-03 00:00:00+00:00,1.0002749,1985427.73121708
2022-01-03 00:30:00+00:00,0.99965837,28208.2
2022-01-03 01:00:00+00:00,1.00071051,289316.46979509
2022-01-03 01:30:00+00:00,1.00056912,465728.57152619
2022-01-03 02:00:00+00:00,1.00060045,2365576.82448946
2022-01-03 02:30:00+00:00,0.99952764,1279376.61425027
2022-01-03 03:00:00+00:00,0.99974,20000.0
2022-01-03 03:30:00+00:00,0.999719,68980.52695185
2022-01-03 04:00:00+00:00,0.999713,18999.0
2022-01-03 04:30:00+00:00,0.999717,22756.81049139
2022-01-03 05:00:00+00:00,1.00057323,761612.41989218
2022-01-03 05:30:00+00:00,1.00060616,1990269.9469327
2022-01-03 06:00:00+00:00,0.999702,139341.18206639
2022-01-03 06:30:00+00:00,0.99981113,82013.91384292
2022-01-03 07:00:00+00:00,1.00060508,985920.40830885
2022-01-03 07:30:00+00:00,1.00059855,1173192.14539296
2022-01-03 08:00:00+00:00,1.00012425,979066.09151792
2022-01-03 08:30:00+00:00,1.00001933,1062851.33095408
2022-01-03 09:00:00+00:00,0.999726,3702.10897745
2022-01-03 09:30:00+00:00,0.99992297,172170.34075391
2022-01-03 10:00:00+00:00,1.00058947,1548834.21466429
2022-01-03 10:30:00+00:00,1.00061364,1998735.21022339
2022-01-03 11:00:00+00:00,0.999686,82703.97966326
2022-01-03 11:30:00+00:00,1.000692,52243.52788144
2022-01-03 12:00:00+00:00,1.000706,961190.01546797
2022-01-03 12:30:00+00:00,0.0,0.0
2022-01-03 13:00:00+00:00,0.999725,102008.72081901
2022-01-03 13:30:00+00:00,1.000736,99926.44185213
2022-01-03 14:00:00+00:00,0.999752,11193.54191923
2022-01-03 14:30:00+00:00,1.0007871,573646.6516615
2022-01-03 15:00:00+00:00,1.00131703,500911.05415255
2022-01-03 15:30:00+00:00,1.00074519,1609932.77517622
2022-01-03 16:00:00+00:00,1.00068395,2188900.61346019
2022-01-03 16:30:00+00:00,1.00070071,734505.57995603
2022-01-03 17:00:00+00:00,1.00005599,4485009.82485349
2022-01-03 17:30:00+00:00,1.00068118,2945392.40551914
2022-01-03 18:00:00+00:00,1.00070854,1846299.33107523
2022-01-03 18:30:00+00:00,1.00067892,1058933.17062749
2022-01-03 19:00:00+00:00,1.00072975,1214386.62074954
2022-01-03 19:30:00+00:00,0.99988469,438257.08314205
2022-01-03 20:00:00+00:00,1.000891,174626.39362398
2022-01-03 20:30:00+00:00,1.00057705,1724328.3146982
2022-01-03 21:00:00+00:00,1.000416,1131251.39238613
2022-01-03 21:30:00+00:00,1.000877,351350.42826615
2022-01-03 22:00:00+00:00,1.00024937,601776.15427381
2022-01-03 22:30:00+00:00,0.999876,663162.43834227
2022-01-03 23:00:00+00:00,1.00069234,883638.31111825
2022-01-03 23:30:00+00:00,1.00058721,501216.00495117
2022-01-04 00:00:00+00:00,0.0,0.0
2022-01-04 00:30:00+00:00,1.00063673,1054246.45037141
2022-01-04 01:00:00+00:00,1.00041584,170682.51657374
2022-01-04 01:30:00+00:00,1.00068844,622812.50886679
2022-01-04 02:00:00+00:00,1.0004914,185310.16713865
2022-01-04 02:30:00+00:00,1.00068415,1197563.94198537
2022-01-04 03:00:00+00:00,1.000903,280020.41063383
2022-01-04 03:30:00+00:00,1.00063527,570140.89125938
2022-01-04 04:00:00+00:00,0.99995588,53997.48225014
2022-01-04 04:30:00+00:00,1.00089979,357947.94160619
2022-01-04 05:00:00+00:00,1.00030798,497709.55130564
2022-01-04 05:30:00+00:00,1.00053666,939193.62973737
2022-01-04 06:00:00+00:00,1.00088,396312.27922584
2022-01-04 06:30:00+00:00,0.99988,50898.40516483
2022-01-04 07:00:00+00:00,1.00062434,3088301.14120854
2022-01-04 07:30:00+00:00,1.00070107,99421.53609124
2022-01-04 08:00:00+00:00,1.00087,26712.69367735
2022-01-04 08:30:00+00:00,1.000867,32981.91996892
2022-01-04 09:00:00+00:00,1.00041598,391792.1414651
2022-01-04 09:30:00+00:00,0.99978882,171009.53871193
2022-01-04 10:00:00+00:00,1.00043138,148331.72891134
2022-01-04 10:30:00+00:00,0.99983,32839.90198669
2022-01-04 11:00:00+00:00,0.999828,47840.69010959
2022-01-04 11:30:00+00:00,0.999715,1333022.45383263
2022-01-04 12:00:00+00:00,0.9997641,3486138.09963133
2022-01-04 12:30:00+00:00,1.00054138,342843.92801172
2022-01-04 13:00:00+00:00,1.00056061,404035.94062351
2022-01-04 13:30:00+00:00,0.99975167,1297319.66060866
2022-01-04 14:00:00+00:00,1.00076328,196866.99505063
2022-01-04 14:30:00+00:00,1.000882,855883.18138858
