,price,volume
2022-01-02 00:00:00+00:00,1.0046859952398146,746064.556810083
2022-01-02 00:30:00+00:00,1.0013687761770058,3125409.2882666825
2022-01-02 01:00:00+00:00,1.0037061022014397,1097562.8542094657
2022-01-02 01:30:00+00:00,1.0065282649833616,421658.1420032459
2022-01-02 02:00:00+00:00,1.0014688146689457,2628536.465081007
2022-01-02 02:30:00+00:00,1.0016652492924283,2912690.3061563754
2022-01-02 03:00:00+00:00,1.0013221693002639,3115886.8803393804
2022-01-02 03:30:00+00:00,1.0016239712995942,2371483.7902442752
2022-01-02 04:00:00+00:00,1.0075996320519889,421025.0875459447
2022-01-02 04:30:00+00:00,1.0070434802146044,534386.8655379255
2022-01-02 05:00:00+00:00,1.0132351859564708,355953.91273035336
2022-01-02 05:30:00+00:00,1.0078823762832907,361822.6316301805
2022-01-02 06:00:00+00:00,1.0049708155148098,792672.8793165751
2022-01-02 06:30:00+00:00,1.0035747044597438,995100.8482273311
2022-01-02 07:00:00+00:00,1.0060530951971174,560830.0748886012
2022-01-02 07:30:00+00:00,1.007675102065267,442090.8049204382
2022-01-02 08:00:00+00:00,1.0058222068730793,512811.08494391054
2022-01-02 08:30:00+00:00,1.0057634275928882,568227.931490262
2022-01-02 09:00:00+00:00,1.0036173211615125,796041.7165144125
2022-01-02 09:30:00+00:00,1.00086188143372,2992628.801600323
2022-01-02 10:00:00+00:00,1.00842023230507,370170.6192213691
2022-01-02 10:30:00+00:00,1.0027702509827436,1105521.1587295686
2022-01-02 11:00:00+00:00,1.0019771597779543,1325333.6986933963
2022-01-02 11:30:00+00:00,1.0057629932215713,450190.85073070694
2022-01-02 12:00:00+00:00,1.0064803211433118,431813.7861330918
2022-01-02 12:30:00+00:00,1.0087609320002644,374128.6172979865
2022-01-02 13:00:00+00:00,1.006919357200528,470185.6684141226
2022-01-02 13:30:00+00:00,1.0063171140067877,393277.13169557083
2022-01-02 14:00:00+00:00,1.0043382478018388,967240.954338979
2022-01-02 14:30:00+00:00,1.0040234049366799,635561.0100386476
2022-01-02 15:00:00+00:00,1.0091443723937927,355634.9990098788
2022-01-02 15:30:00+00:00,0.9993664757506535,902551.2314318349
2022-01-02 16:00:00+00:00,1.0019625527850837,1308065.7667724944
2022-01-02 16:30:00+00:00,1.0057406102606512,447732.64906381397
2022-01-02 17:00:00+00:00,1.0021893054187134,1546571.2654153998
2022-01-02 17:30:00+00:00,1.0046341568722106,567911.898843617
2022-01-02 18:00:00+00:00,1.0040620201580372,679553.4511595368
2022-01-02 18:30:00+00:00,1.0013776510092418,2205785.4295247747
2022-01-02 19:00:00+00:00,1.0086675029495171,363920.3506640051
2022-01-02 19:30:00+00:00,1.0094080577549676,278835.26027685084
2022-01-02 20:00:00+00:00,1.0079506730561223,304866.2849405684
2022-01-02 20:30:00+00:00,1.0093627986017526,276250.38181911455
2022-01-02 21:00:00+00:00,1.0048277732890618,656213.8324807042
2022-01-02 21:30:00+00:00,1.0010812163241074,1955377.3117035534
2022-01-02 22:00:00+00:00,1.0020364488748554,1351840.3910502733
2022-01-02 22:30:00+00:00,1.0034159884158553,1019420.5705462991
2022-01-02 23:00:00+00:00,1.0042709617499257,701432.2875755496
2022-01-02 23:30:00+00:00,1.0023049810490114,1111059.6969579349
2022-01-03 00:00:00+00:00,1.002004101557929,1548817.2993470728
2022-01-03 00:30:00+00:00,1.0012524092181778,2014147.0820035352
2022-01-03 01:00:00+00:00,1.0070705282212402,650303.5403975861
2022-01-03 01:30:00+00:00,1.008168129317531,348753.24238266144
2022-01-03 02:00:00+00:00,1.0065272015975122,721205.4837512552
2022-01-03 02:30:00+00:00,1.0037608236854418,748734.9076150603
2022-01-03 03:00:00+00:00,1.0049261002334864,612648.4363813318
2022-01-03 03:30:00+00:00,1.002938195673468,796657.4041655629
2022-01-03 04:00:00+00:00,1.0061720214005379,512501.04022270336
2022-01-03 04:30:00+00:00,1.0056477029024997,555169.4419178789
2022-01-03 05:00:00+00:00,1.003575231527302,665146.6087167737
2022-01-03 05:30:00+00:00,1.005708909497849,559175.629661234
2022-01-03 06:00:00+00:00,1.0042579390028856,717903.4133920928
2022-01-03 06:30:00+00:00,1.0059328602563737,463662.4091247192
2022-01-03 07:00:00+00:00,1.005229928198837,623351.4672161096
2022-01-03 07:30:00+00:00,1.0041106962159807,786253.9679502757
2022-01-03 08:00:00+00:00,1.003996455309455,585579.3934063187
2022-01-03 08:30:00+00:00,1.0046735701267633,498736.6293394274
2022-01-03 09:00:00+00:00,1.0041116380941355,633613.3795565455
2022-01-03 09:30:00+00:00,1.0030560510500637,757759.1030871044
2022-01-03 10:00:00+00:00,1.0045691797953624,476591.3368440785
2022-01-03 10:30:00+00:00,1.0023209810240201,1110101.7706382
2022-01-03 11:00:00+00:00,1.003275617374383,1042507.4300679986
2022-01-03 11:30:00+00:00,1.005415332331998,716809.0150456951
2022-01-03 12:00:00+00:00,1.0023524070607048,1407319.8449472168
2022-01-03 12:30:00+00:00,1.0045875331501775,615923.8391788804
2022-01-03 13:00:00+00:00,1.0044812483798777,496175.51139405894
2022-01-03 13:30:00+00:00,1.0023388727261873,1004621.9631186952
2022-01-03 14:00:00+00:00,1.003127937966808,893568.6631818152
2022-01-03 14:30:00+00:00,1.002986830339867,719938.1000744167
2022-01-03 15:00:00+00:00,1.002083781548843,1575676.9829286137
2022-01-03 15:30:00+00:00,1.0043365872721717,833495.4872128943
