,price,volume
2021-12-03 00:00:00+00:00,0.9993513630271023,5900093.250005131
2021-12-03 00:30:00+00:00,0.9995486256777886,8376981.487672979
2021-12-03 01:00:00+00:00,0.9993233981677024,5102684.615711581
2021-12-03 01:30:00+00:00,0.9992694486631193,4884301.378457979
2021-12-03 02:00:00+00:00,0.9992325189986913,8477163.417813435
2021-12-03 02:30:00+00:00,0.9992413830841764,7541979.244006322
2021-12-03 03:00:00+00:00,0.999318560927928,8467911.441300184
2021-12-03 03:30:00+00:00,0.9993054161770084,6895024.182742246
2021-12-03 04:00:00+00:00,0.9993623124697509,5809241.605133969
2021-12-03 04:30:00+00:00,0.9992728163404099,4504066.636953588
2021-12-03 05:00:00+00:00,0.9998350757577893,5781959.475878077
2021-12-03 05:30:00+00:00,0.9993367986514025,6853052.34545133
2021-12-03 06:00:00+00:00,0.9992302532059889,5900078.8965751445
2021-12-03 06:30:00+00:00,0.9994377688728058,6026875.407557697
2021-12-03 07:00:00+00:00,0.9993414284227949,5854540.078283948
2021-12-03 07:30:00+00:00,0.9993596756432366,5103206.432971691
2021-12-03 08:00:00+00:00,0.9992747605134829,7321644.031644099
2021-12-03 08:30:00+00:00,0.9992926195316544,5722976.728444787
2021-12-03 09:00:00+00:00,0.9993549877804201,6260225.632962306
2021-12-03 09:30:00+00:00,0.9992169947004266,15226877.726648748
2021-12-03 10:00:00+00:00,0.999386842911668,23978495.18464906
2021-12-03 10:30:00+00:00,0.9994429580887296,6299099.604004347
2021-12-03 11:00:00+00:00,0.9993002437162957,10035217.149663614
2021-12-03 11:30:00+00:00,0.9992356647808058,6172737.903985185
2021-12-03 12:00:00+00:00,0.9992806889528547,6185205.494327476
2021-12-03 12:30:00+00:00,0.999283995950357,7040075.927606182
2021-12-03 13:00:00+00:00,0.9992316852602153,5193954.692895257
2021-12-03 13:30:00+00:00,0.9990091947348119,38971267.60069027
2021-12-03 14:00:00+00:00,0.9991770724447337,9879529.398586288
2021-12-03 14:30:00+00:00,0.9992577725684446,13310528.181501817
2021-12-03 15:00:00+00:00,0.9993445759612841,14299823.209987637
2021-12-03 15:30:00+00:00,0.9993248307097085,16267949.415668039
2021-12-03 16:00:00+00:00,0.9994377655072937,23978588.469853275
2021-12-03 16:30:00+00:00,0.9992632410410618,15737897.563558986
2021-12-03 17:00:00+00:00,0.9994142814301388,16419252.703680769
2021-12-03 17:30:00+00:00,0.9993697106045798,9400358.987871032
2021-12-03 18:00:00+00:00,0.9994913417743437,15069706.248204071
2021-12-03 18:30:00+00:00,0.9993220916961649,17488321.664698225
2021-12-03 19:00:00+00:00,0.9994476675649934,24055460.198611405
2021-12-03 19:30:00+00:00,0.9995798113387324,19699656.413930103
2021-12-03 20:00:00+00:00,0.9994129177513051,41871411.59688898
2021-12-03 20:30:00+00:00,0.9994609129067659,16446124.089881223
2021-12-03 21:00:00+00:00,0.9995001740915942,12405048.500004247
2021-12-03 21:30:00+00:00,0.9993547111539164,9633870.142325746
2021-12-03 22:00:00+00:00,0.9994730090893045,12185341.067233345
2021-12-03 22:30:00+00:00,0.9994589275788814,6392649.398067032
2021-12-03 23:00:00+00:00,0.9995730421896647,10612449.996427853
2021-12-03 23:30:00+00:00,0.999529103837459,7173323.797783403
2021-12-04 00:00:00+00:00,0.9995085288937292,6592717.077928204
2021-12-04 00:30:00+00:00,0.9996060906483131,6813925.730243869
2021-12-04 01:00:00+00:00,0.9995229418767091,12026418.085840654
2021-12-04 01:30:00+00:00,0.9995316317155918,14067208.982236654
2021-12-04 02:00:00+00:00,0.9993467324268336,9444943.375493668
2021-12-04 02:30:00+00:00,0.9993754926838314,6974078.5817153705
2021-12-04 03:00:00+00:00,0.999667647707742,13862653.337755539
2021-12-04 03:30:00+00:00,0.9994214231926382,10475475.258338202
2021-12-04 04:00:00+00:00,0.9994215307862839,19044194.407179542
