,price,volume
2021-10-02 00:00:00+00:00,1.0006487860551079,321968.92235093156
2021-10-02 00:30:00+00:00,1.0001730713278305,1067550.9936367506
2021-10-02 01:00:00+00:00,1.0008653132058853,423686.94236089324
2021-10-02 01:30:00+00:00,1.0004686556746936,1950674.254318987
2021-10-02 02:00:00+00:00,1.000768336415591,494024.2770247836
2021-10-02 02:30:00+00:00,1.000129108920337,135255.79264286364
2021-10-02 03:00:00+00:00,1.0004265992482624,133939.0289133313
2021-10-02 03:30:00+00:00,1.0001810116452339,202922.6308166387
2021-10-02 04:00:00+00:00,1.0009033212497411,117835.6979104218
2021-10-02 04:30:00+00:00,1.0002154534508234,90551.17630386926
2021-10-02 05:00:00+00:00,1.0004619365736815,213801.43257324482
2021-10-02 05:30:00+00:00,1.0007287254631827,226387.91461002882
2021-10-02 06:00:00+00:00,1.0004140516060671,292347.223029145
2021-10-02 06:30:00+00:00,1.0004050202849373,247880.12290568557
2021-10-02 07:00:00+00:00,1.0004950576139773,973938.8863748845
2021-10-02 07:30:00+00:00,1.0004157198324075,746514.2960602029
2021-10-02 08:00:00+00:00,1.0006903416539248,405033.66701333853
2021-10-02 08:30:00+00:00,1.0003942214521087,57439.8921778086
2021-10-02 09:00:00+00:00,1.0008036983677635,153546.68054437055
2021-10-02 09:30:00+00:00,1.00012213608009,1213280.5087342942
2021-10-02 10:00:00+00:00,1.0004585661828191,178324.5995522815
2021-10-02 10:30:00+00:00,1.0000812712314802,644156.7677848787
2021-10-02 11:00:00+00:00,1.0005599290445826,142177.444327995
2021-10-02 11:30:00+00:00,1.0008231204122808,200727.0519791041
2021-10-02 12:00:00+00:00,1.0001629807701353,433611.8800872393
2021-10-02 12:30:00+00:00,1.0000756306547647,1053651.5425479016
2021-10-02 13:00:00+00:00,1.000547743050967,455325.0978212662
2021-10-02 13:30:00+00:00,1.0006234934126685,1327507.3065485086
2021-10-02 14:00:00+00:00,1.0004519445235616,322502.4587228461
2021-10-02 14:30:00+00:00,1.0007983702311576,429671.8553819723
2021-10-02 15:00:00+00:00,1.0003314625999686,1626225.7556658085
2021-10-02 15:30:00+00:00,1.0009750557643526,447770.40364135924
2021-10-02 16:00:00+00:00,1.0002224696114321,1060200.3304728554
2021-10-02 16:30:00+00:00,1.000880569118153,2234053.8155457727
2021-10-02 17:00:00+00:00,1.0009340951712145,3083659.7084495258
2021-10-02 17:30:00+00:00,1.000128224888201,1395347.1331484807
2021-10-02 18:00:00+00:00,1.0003201049071968,421526.7496056798
2021-10-02 18:30:00+00:00,1.0003645799182304,1605439.5024585198
2021-10-02 19:00:00+00:00,1.0006065359952285,973079.6588923438
2021-10-02 19:30:00+00:00,1.0002668299450561,496577.74403049756
2021-10-02 20:00:00+00:00,1.000690000303901,1713347.5728032992
2021-10-02 20:30:00+00:00,1.0006489547891035,2477186.5086757788
2021-10-02 21:00:00+00:00,1.0009174899432296,122947.57956611436
2021-10-02 21:30:00+00:00,1.0009152917648967,229702.803821295
2021-10-02 22:00:00+00:00,1.0010662814195608,408607.1808660293
2021-10-02 22:30:00+00:00,1.0001942541913091,470094.59499655355
2021-10-02 23:00:00+00:00,1.0001838172969724,477144.4907352578
2021-10-02 23:30:00+00:00,1.0001286419384017,597771.6269248333
2021-10-03 00:00:00+00:00,1.0005008336797732,421394.87716964306
2021-10-03 00:30:00+00:00,1.0005191940217413,827324.9350849555
2021-10-03 01:00:00+00:00,1.0005953314014322,264953.32426390814
2021-10-03 01:30:00+00:00,1.0005405907993288,938291.1395154315
2021-10-03 02:00:00+00:00,1.0006925111798364,2519843.9936219454
2021-10-03 02:30:00+00:00,1.0004237873709858,313480.9232205921
2021-10-03 03:00:00+00:00,1.0004386275488029,495137.5961841568
2021-10-03 03:30:00+00:00,1.0007032888399794,425175.03134685074
2021-10-03 04:00:00+00:00,1.0004247221018927,419851.8171884034
2021-10-03 04:30:00+00:00,0.9999618892675525,288471.43732681684
2021-10-03 05:00:00+00:00,1.0005469686390824,149199.54503942918
2021-10-03 05:30:00+00:00,1.0004466983256606,88126.99582323711
2021-10-03 06:00:00+00:00,1.0001908845987253,206349.0799778369
2021-10-03 06:30:00+00:00,1.0011489666405757,214547.71788416512
2021-10-03 07:00:00+00:00,1.0007159392654805,76182.08115098755
2021-10-03 07:30:00+00:00,0.9997076818956561,70964.27095607726
2021-10-03 08:00:00+00:00,1.000811415811843,810165.5355670467
2021-10-03 08:30:00+00:00,1.000558890143514,165760.37180421047
2021-10-03 09:00:00+00:00,1.000994283961285,187003.48488123124
2021-10-03 09:30:00+00:00,1.0007767838031834,209401.00740231853
2021-10-03 10:00:00+00:00,1.0008694918656893,438235.02464772016
2021-10-03 10:30:00+00:00,1.0008052970238286,160030.97301381413
2021-10-03 11:00:00+00:00,1.0001630615104182,466897.70503001905
2021-10-03 11:30:00+00:00,1.0004438530071,447720.707082906
2021-10-03 12:00:00+00:00,1.0001553261158551,587182.2548206334
2021-10-03 12:30:00+00:00,1.0001214278659383,1684424.4570942612
2021-10-03 13:00:00+00:00,1.0009298967254905,152844.78011606698
2021-10-03 13:30:00+00:00,1.0008582493595934,1220781.1628426956
2021-10-03 14:00:00+00:00,1.000973003280174,525114.4012821427
2021-10-03 14:30:00+00:00,1.0001595822403502,342462.9011873167
2021-10-03 15:00:00+00:00,1.0010649232089064,1547913.554319016
